mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.640167284011841,0.8720737109190769,0.9630348205566406,0.6970748365983566,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.03705202043056488,-0.019219689071178436,-0.034485459327697754,-0.032757218927145004,-0.08849991858005524,-0.042402861267328264,0.023861070107008803,126,-0.013816557824611664,-0.014183061197400093,-0.01322813518345356,-0.013050999492406845,-0.015186342410743237,-0.01389301922172308,0.0007633771771625731
4.528405857086182,1.100849645766786,0.6182431697845459,0.22372871531130395,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.08427008986473083,-0.025094691663980484,-0.028622008860111237,-0.034244123846292496,-0.05991625413298607,-0.04642943367362022,0.02251473720820049,140,-0.017714299261569977,-0.015924766659736633,-0.014483711682260036,-0.013881251215934753,-0.015091189183294773,-0.015419043600559235,0.0013319980552916532
4.722153615951538,1.1028663886328545,0.5039103031158447,0.2377311666640821,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.047876179218292236,-0.02009689249098301,-0.029590245336294174,-0.029618246480822563,-0.049709293991327286,-0.03537817150354385,0.011504569374317312,97,-0.016508372500538826,-0.01499619334936142,-0.015554400160908699,-0.013728391379117966,-0.01510503701865673,-0.015178478881716728,0.0009001454697194182
3.5908108234405516,0.43919089073403483,0.7861997127532959,0.33133303768407546,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.049726031720638275,-0.022377215325832367,-0.0771477073431015,-0.05129031464457512,-0.08153411000967026,-0.0564150758087635,0.0214027583436495,149,-0.01645822823047638,-0.01574878767132759,-0.017123030498623848,-0.017084423452615738,-0.016856499016284943,-0.0166541937738657,0.00051068494529969
3.814297103881836,0.8589660584702875,0.6930545330047607,0.5008877734017436,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.037644919008016586,-0.022502044215798378,-0.04608869552612305,-0.03773492947220802,-0.04766349866986275,-0.038326817378401754,0.008929267968285816,109,-0.01656513661146164,-0.016807058826088905,-0.01713745668530464,-0.016786370426416397,-0.01580883376300335,-0.016620971262454987,0.0004452925966286966
3.927118492126465,0.9474485318391255,0.6322732925415039,0.31228745339465586,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.04296780005097389,-0.022451598197221756,-0.029454514384269714,-0.040575236082077026,-0.03933820128440857,-0.03495746999979019,0.0077665286958961,95,-0.01715724915266037,-0.01706644520163536,-0.016545988619327545,-0.017872365191578865,-0.015370327048003674,-0.016802475042641162,0.0008315098326131418
3.6028253555297853,0.5545652920542302,0.3920396327972412,0.021282564625571453,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.04591013118624687,-0.022130843251943588,-0.031890060752630234,-0.03900067135691643,-0.08639124780893326,-0.045064590871334076,0.02211290869902929,135,-0.017819814383983612,-0.016827279701828957,-0.017352446913719177,-0.018224261701107025,-0.018741212785243988,-0.017793003097176553,0.0006652091202341519
3.9776051521301268,0.699369841387477,0.5865506172180176,0.22204187062096858,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.04230274260044098,-0.024690786376595497,-0.0232313834130764,-0.03328240290284157,-0.05885983258485794,-0.036473429575562474,0.013111041519163933,102,-0.01784713752567768,-0.017984233796596527,-0.016584375873208046,-0.017324715852737427,-0.01781454309821129,-0.017511001229286192,0.0005142783547357063
3.699710178375244,0.47734534099696146,0.5790734767913819,0.11613526965564373,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.04217346012592316,-0.02168162725865841,-0.03209196776151657,-0.0362032875418663,-0.04128442704677582,-0.034686953946948054,0.0074531358395453955,94,-0.018175244331359863,-0.017629027366638184,-0.018251262605190277,-0.01839195191860199,-0.016692139208316803,-0.017827925086021424,0.0006241059916325877
3.9996346950531008,1.0980051231611536,0.9502872943878173,0.3546826722246707,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.04393437132239342,-0.02345416322350502,-0.023617981001734734,-0.0366799421608448,-0.0351233072578907,-0.03256195299327373,0.007947285556482027,81,-0.018307015299797058,-0.01844913512468338,-0.017131375148892403,-0.019118480384349823,-0.015345923602581024,-0.017670385912060736,0.0013268294950872313
5.008656120300293,1.4993420621661047,0.5664369106292725,0.20557211050523377,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.05302324518561363,-0.02311943657696247,-0.017978649586439133,-0.027470728382468224,-0.03797231614589691,-0.03191287517547607,0.012438524189963699,79,-0.01951460726559162,-0.018663767725229263,-0.01554974727332592,-0.015236398205161095,-0.016784701496362686,-0.017149844393134116,0.0016875416285570646
9.754061937332153,2.0744016259331786,0.8830418586730957,0.6139404331813652,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.06383989751338959,-0.0353228896856308,-0.07668854296207428,-0.08672051876783371,-0.17658169567584991,-0.08783070892095565,0.0476124944678216,178,-0.04705183580517769,-0.028225425630807877,-0.024521373212337494,-0.01985335350036621,-0.020865336060523987,-0.028103464841842653,0.009923123121700003
8.057335138320923,1.6031586449073252,1.2911558628082276,1.152022591304073,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.06437896192073822,-0.03361587971448898,-0.07499116659164429,-0.08964210003614426,-0.15908648073673248,-0.08434291779994965,0.04165075920266073,166,-0.04770205169916153,-0.030365167185664177,-0.0289491955190897,-0.021029073745012283,-0.023374315351247787,-0.030283960700035095,0.009365620300137
8.920357370376587,1.1682112013181152,1.3042227745056152,1.1048724002589463,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.0568363219499588,-0.04880548641085625,-0.07241681218147278,-0.08831080049276352,-0.17044128477573395,-0.08736214116215706,0.04369175707297334,175,-0.03495949134230614,-0.04308128356933594,-0.0230795219540596,-0.02107289619743824,-0.023623239248991013,-0.029163286462426184,0.008490763956649081
10.402567148208618,1.6165276301788032,1.212941789627075,1.2842898999644419,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.054324984550476074,-0.02734270691871643,-0.06628510355949402,-0.08816498517990112,-0.19938446581363678,-0.08710044920444489,0.05947660226244635,172,-0.03565503656864166,-0.020248401910066605,-0.021065253764390945,-0.022156711667776108,-0.020985126495361328,-0.02402210608124733,0.00584827892362757
9.779434061050415,1.1165285553294655,2.1799296379089355,1.7229464011725182,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.057718098163604736,-0.03391210734844208,-0.05883989483118057,-0.09108909964561462,-0.17935636639595032,-0.08418311327695846,0.05094210545350701,165,-0.028156356886029243,-0.02194623090326786,-0.021096840500831604,-0.020341405645012856,-0.022439520806074142,-0.022796070948243142,0.0027746995262566644
10.236233282089234,1.7065083967919834,0.6671617031097412,0.6868154013151188,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.05248570814728737,-0.03041617013514042,-0.057325661182403564,-0.08946018666028976,-0.1891431212425232,-0.08376616947352886,0.05596519269104626,163,-0.027954889461398125,-0.02126527763903141,-0.02275381237268448,-0.019582945853471756,-0.021882954984903336,-0.022687976062297822,0.002830478882087771
9.312072134017944,0.9684360462191248,1.8486061096191406,1.6753837954067898,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.04741109907627106,-0.036175139248371124,-0.06122852861881256,-0.08366082608699799,-0.17941094934940338,-0.08157730847597122,0.05141696608937182,158,-0.0286751426756382,-0.02037353441119194,-0.01978997513651848,-0.02203317917883396,-0.022416725754737854,-0.022657711431384085,0.0031654058042094057
9.029451847076416,0.7469499789481914,1.8267431735992432,1.7918878814257018,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.04409657046198845,-0.029799120500683784,-0.07980038970708847,-0.09276598691940308,-0.17569948732852936,-0.08443231098353862,0.0510536184673733,167,-0.0244585108011961,-0.02185199223458767,-0.02248290926218033,-0.019861292093992233,-0.023191649466753006,-0.02236927077174187,0.0015239211566376038
8.147973537445068,1.0005312290246782,2.9266279220581053,1.726106257791505,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.051880963146686554,-0.034273259341716766,-0.06715583801269531,-0.07617999613285065,-0.1813073456287384,-0.08215948045253754,0.05157720711846513,160,-0.026175513863563538,-0.02214008755981922,-0.021733224391937256,-0.022234328091144562,-0.02290700003504753,-0.02303803078830242,0.0016134267200490758
