mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.391691827774048,0.8415369847257845,0.6721705436706543,0.5546138790517978,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.1265280842781067,-0.02034478448331356,-0.01683453842997551,-0.015733130276203156,-0.06870932877063751,-0.049629973247647285,0.0432654598415389,152,-0.016768522560596466,-0.012824778445065022,-0.01167295966297388,-0.01134942565113306,-0.012664991430938244,-0.013056135550141335,0.0019398129477692816
4.484707689285278,0.407276108201461,0.5214538097381591,0.22092724124027766,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.07953979074954987,-0.014787806198000908,-0.019325697794556618,-0.017049254849553108,-0.04448227211833,-0.0350369643419981,0.024698766738848642,107,-0.015565688721835613,-0.01234675943851471,-0.012468494474887848,-0.012362483888864517,-0.012778740376234055,-0.013104433380067348,0.0012403895299827167
4.204431247711182,0.41988816936095646,0.698463249206543,0.27612088521107053,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.10283532738685608,-0.014503509737551212,-0.016928059980273247,-0.01794959232211113,-0.047333769500255585,-0.03991005178540945,0.03367678131956152,126,-0.017855826765298843,-0.012761944904923439,-0.012677338905632496,-0.013097388669848442,-0.013448276557028294,-0.013968155160546303,0.0019628371473373323
5.132270860671997,0.3596720460978263,0.7628593444824219,0.22516125693004,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.06136855483055115,-0.012999850325286388,-0.01565447263419628,-0.01671847514808178,-0.03868001326918602,-0.029084273241460325,0.018581357495009998,83,-0.015621035359799862,-0.012548399157822132,-0.0124782370403409,-0.012875721789896488,-0.013619470410048962,-0.013428572751581668,0.001168488075205778
5.170779132843018,0.7569345252096122,0.947437334060669,0.46210715158741883,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.04975403845310211,-0.013091854751110077,-0.01649300940334797,-0.016975417733192444,-0.028392432257533073,-0.024941350519657134,0.013437414560761564,65,-0.015293421223759651,-0.012793654575943947,-0.013061631470918655,-0.013342028483748436,-0.013582099229097366,-0.013614566996693611,0.0008801724616134798
5.474729776382446,0.5020324940822707,0.5610283851623535,0.18415865249544058,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.061174653470516205,-0.013235793448984623,-0.01628567837178707,-0.017534634098410606,-0.03960910812020302,-0.029567973501980305,0.018372628170543526,87,-0.016701314598321915,-0.013023392297327518,-0.013490963727235794,-0.014033352956175804,-0.014642540365457535,-0.014378312788903714,0.001281276613437038
6.764260625839233,0.4843277637839901,0.7973367691040039,0.39902299208313413,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.03850509598851204,-0.0148172527551651,-0.015225127339363098,-0.01677534729242325,-0.025254007428884506,-0.0221153661608696,0.009030259848395068,48,-0.015398750081658363,-0.013768251053988934,-0.013359730131924152,-0.01353631354868412,-0.014358659274876118,-0.014084340818226338,0.000738678495879705
6.1410332202911375,1.3688712205848326,1.7248504161834717,1.0263576414074356,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.13287314772605896,-0.015373802743852139,-0.01555636152625084,-0.01755465194582939,-0.027006294578313828,-0.04167285170406103,0.045799564380941314,132,-0.02253219112753868,-0.014139280654489994,-0.013540443032979965,-0.014204316772520542,-0.014829784631729126,-0.01584920324385166,0.0033663452537353064
7.552797794342041,0.5796101743395884,0.7018190383911133,0.21268331209863364,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.045053619891405106,-0.01426512561738491,-0.01606600359082222,-0.017396511510014534,-0.027895580977201462,-0.024135368317365645,0.011486174100008083,59,-0.016587229445576668,-0.014214936643838882,-0.0141165005043149,-0.014155290089547634,-0.015321949496865273,-0.01487918123602867,0.0009654422393575753
8.609204387664795,1.36225924027866,1.0580499649047852,0.7286023350736545,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.02362033911049366,-0.014183232560753822,-0.016758263111114502,-0.017835332080721855,-0.02038418874144554,-0.018556271120905875,0.003220624771132433,25,-0.01477646641433239,-0.014416186138987541,-0.014632273465394974,-0.014648889191448689,-0.014323380775749683,-0.014559439197182656,0.00016531906247959106
