mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.8338186264038088,1.434642147470966,1.3723017692565918,0.8774220709058499,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.11662027984857559,-0.029675574973225594,-0.020348090678453445,-0.026937533169984818,-0.08161807060241699,-0.05503990985453129,0.03777606642936951,153,-0.0168460700660944,-0.015198257751762867,-0.01284006331115961,-0.012245719321072102,-0.01289302483201027,-0.01400462705641985,0.0017426518446119086
4.540155982971191,1.290425197360319,1.174188995361328,0.3416155705186498,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.12060100585222244,-0.015847759321331978,-0.030246414244174957,-0.02857687883079052,-0.04150136932730675,-0.04735468551516533,0.037516050221885144,140,-0.0185787882655859,-0.01317549403756857,-0.014113153330981731,-0.01344822533428669,-0.012603778392076492,-0.014383887872099876,0.0021529029847112504
4.745117855072022,0.5684589424643045,0.6374897956848145,0.20441681233700348,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.09370872378349304,-0.020616598427295685,-0.018887637183070183,-0.024472178891301155,-0.07248746603727341,-0.04603452086448669,0.031050109817136132,133,-0.018287627026438713,-0.01466082502156496,-0.014220725744962692,-0.013206792995333672,-0.014109020121395588,-0.014896998181939125,0.001759953927156828
4.585486984252929,1.2986462283801108,1.0969327449798585,0.40907206531028073,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.0752696692943573,-0.013089444488286972,-0.018154431134462357,-0.024834729731082916,-0.03488676995038986,-0.03324700891971588,0.022241729026129323,85,-0.017359627410769463,-0.013165054842829704,-0.013891007751226425,-0.014513896778225899,-0.013523545116186142,-0.014490626379847526,0.0015022407927451553
4.829279136657715,1.1044511435337234,1.18723464012146,0.45842961219161826,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.07351227104663849,-0.01589225046336651,-0.016908880323171616,-0.023226115852594376,-0.034448448568582535,-0.032797593250870706,0.02140217420796668,83,-0.01774473488330841,-0.014169951900839806,-0.013905114494264126,-0.014290081337094307,-0.014183253049850464,-0.014858627133071423,0.001448616743534489
6.203172254562378,0.6268857937464843,0.6400050163269043,0.20693823777807868,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.02566572278738022,-0.014250088483095169,-0.01774219051003456,-0.023082055151462555,-0.03467147424817085,-0.023082306236028673,0.0070357339738899086,41,-0.01484512910246849,-0.01394683588296175,-0.014632536098361015,-0.014487791806459427,-0.014802327379584312,-0.014542924053967,0.00032403980234199783
6.4750617980957035,0.5571764196056762,1.5325377464294434,0.5150215959756658,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.1136641651391983,-0.014919186942279339,-0.01711568422615528,-0.021359426900744438,-0.03515377268195152,-0.04044244717806578,0.03728036052639096,117,-0.02179616130888462,-0.014484656043350697,-0.014508080668747425,-0.014823989942669868,-0.015518994070589542,-0.01622637640684843,0.0028098295851425362
6.267033195495605,1.0270739532273288,1.231612253189087,0.5477902794055225,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.021920502185821533,-0.015241827815771103,-0.01824694499373436,-0.021245969459414482,-0.03943084552884102,-0.0232172179967165,0.008447005063370093,43,-0.014991301111876965,-0.014969452284276485,-0.01565583236515522,-0.015296847559511662,-0.01601237989962101,-0.015385162644088268,0.0004006008356244247
7.638476800918579,0.9794905212325643,0.7143019676208496,0.2697873385606346,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.04402760788798332,-0.01511554978787899,-0.018222644925117493,-0.02068166993558407,-0.03262178227305412,-0.0261338509619236,0.010733090974081838,51,-0.017743036150932312,-0.01496809720993042,-0.015704967081546783,-0.014932973310351372,-0.015934372320771217,-0.01585668921470642,0.0010227615418441866
7.940134477615357,1.564943584163705,1.4221961975097657,0.8497943366738249,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.09013237804174423,-0.014910662546753883,-0.018068945035338402,-0.019187144935131073,-0.03348074480891228,-0.03515597507357597,0.02822075155124294,99,-0.021498234942555428,-0.01477842964231968,-0.015939248725771904,-0.014718765392899513,-0.016558410599827766,-0.016698617860674857,0.0024995824563227922
