mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
946.5867701371511,626.5746490165907,3.8612343470255532,0.3428929128666333,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.00993082020431757,-0.02195287123322487,-0.3625675141811371,-0.1314837352062265,0.16347459967169092,535,-0.036719758063554764,-0.022295819595456123,-0.016543570905923843,-0.025186382854978245,0.008486701323164854
566.7262634436289,237.75834426203173,4.47227684656779,0.6737790693680832,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.007659273687750101,-0.04651610925793648,-0.011146715842187405,-0.021774032929291327,0.017553125438403906,192,-0.009831612929701805,-0.008420304395258427,-0.006857705302536488,-0.008369874209165573,0.0012146162758885437
1217.9790552457173,492.4279258666393,5.058579762776692,1.11922176529702,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.012759189121425152,-0.05064826086163521,-0.019466664642095566,-0.027624704875051975,0.01650879875835101,242,-0.05889713391661644,-0.06394354999065399,-0.031777504831552505,-0.051539396246274315,0.014124820777943053
342.6066780090332,210.49379829429319,4.128165006637573,1.0443473348807553,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.011062516830861568,-0.007974420674145222,-0.016143901273608208,-0.011726946259538332,0.0033681056164674454,65,-0.0072964858263731,-0.0365137904882431,-0.009285633452236652,-0.01769863658895095,0.013329083220784696
948.8021213213602,472.39160041266473,5.293266932169597,0.1456005764016032,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.012394772842526436,-0.08500755578279495,-0.015995347872376442,-0.03779922549923261,0.03341367854893987,299,-0.0070688421837985516,-0.008907634764909744,-0.006695562973618507,-0.007557346640775601,0.0009668825698506298
1151.6115465958912,436.50666765014097,4.066731532414754,1.5146578410136333,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.012366834096610546,-0.09987395256757736,-0.028623562306165695,-0.04695478299011787,0.038003501457942644,344,-0.05050775408744812,-0.049454014748334885,-0.03900955617427826,-0.04632377500335375,0.0051897937954155475
1445.497481028239,549.4029135642731,4.680516640345256,0.5856441475528475,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.013390314765274525,-0.036527711898088455,-0.14831237494945526,-0.06607680053760608,0.05891152722886229,414,-0.08263283222913742,-0.056368742138147354,-0.04739755019545555,-0.062133041520913444,0.014951067643681152
672.1210860411326,83.8057511367254,3.4334076245625815,0.830236485542799,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.015069467946887016,-1.2779091596603394,-0.2715454697608948,-0.5215080324560404,0.5450088585234649,644,-0.09413323551416397,-0.08404204994440079,-0.020864645019173622,-0.06634664349257946,0.03242341895813392
881.1396315892538,280.67916784425614,5.069150924682617,0.5978140802526021,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009323911741375923,-0.0703757181763649,-0.10608038306236267,-0.06192667099336783,0.03994991434573726,401,-0.030810998752713203,-0.02492169663310051,-0.019779937341809273,-0.02517087757587433,0.0045068575393108585
1172.386620203654,531.6025125520724,4.991090456644694,0.34052529076165716,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009970409795641899,-0.01157911866903305,-0.05237989500164986,-0.0246431411554416,0.019623839609068917,217,-0.03277936950325966,-0.0253121517598629,-0.022897707298398018,-0.02699640952050686,0.004206293311691012
