mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.470175504684448,1.190890967877497,1.4313673973083496,0.7985776287832603,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.1392776221036911,-0.020610513165593147,-0.018193747848272324,-0.01962731033563614,-0.047782547771930695,-0.04909834824502468,0.046409537625823866,153,-0.01653185673058033,-0.012512220069766045,-0.011589141562581062,-0.012657374143600464,-0.012322419323027134,-0.013122602365911007,0.0017437783177208315
5.671369457244873,1.1637378431071053,1.31311092376709,0.7460040624671903,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.15260085463523865,-0.017517369240522385,-0.01678946428000927,-0.018899088725447655,-0.04080967605113983,-0.04932329058647156,0.0524107535034319,154,-0.018624402582645416,-0.012749764136970043,-0.011932818219065666,-0.012878036126494408,-0.012684202753007412,-0.013773844763636588,0.0024476855945559143
5.748586511611938,1.285405011362687,1.2636552333831788,0.8334301147299,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.1364126056432724,-0.018863890320062637,-0.017834050580859184,-0.016103694215416908,-0.04272356629371643,-0.04638756141066551,0.04606061552478617,150,-0.01904391497373581,-0.01339787244796753,-0.0126027287915349,-0.012259364128112793,-0.013305285014212132,-0.014121833071112633,0.002497768137561753
6.462849569320679,1.2636904674793352,1.7915733337402344,0.9366176691092578,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.0819297805428505,-0.012476475909352303,-0.02014913223683834,-0.016494859009981155,-0.04632565751671791,-0.03547518104314804,0.02607620942049913,111,-0.016229555010795593,-0.012473853304982185,-0.01304982416331768,-0.012680727057158947,-0.01380655076354742,-0.013648102059960365,0.0013683286378109879
6.4102771282196045,1.3214156225952884,1.8517186164855957,0.9958110245679869,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.13885238766670227,-0.014125358313322067,-0.01616716757416725,-0.016866829246282578,-0.04208657518029213,-0.045619663596153257,0.04773026256306118,149,-0.0204393919557333,-0.013199721463024616,-0.012900982052087784,-0.013247554190456867,-0.014112865552306175,-0.014780103042721749,0.0028583269403277545
7.689546394348144,1.5970708737812842,1.1711637496948242,0.9765995774801438,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.1336813122034073,-0.013666781596839428,-0.016284864395856857,-0.017573770135641098,-0.03847651556134224,-0.04393664877861738,0.045737960332915294,143,-0.021101901307702065,-0.013312586583197117,-0.013246474787592888,-0.013925573788583279,-0.014543196186423302,-0.01522594653069973,0.0029753391911811074
8.535329818725586,1.8008993920960104,1.9022657871246338,1.7400426115545633,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.051236268132925034,-0.01587311550974846,-0.01699257455766201,-0.017877429723739624,-0.025095179677009583,-0.025414913520216943,0.013308943974790958,52,-0.016088001430034637,-0.01401025801897049,-0.013785098679363728,-0.014322858303785324,-0.014296349138021469,-0.01450051311403513,0.0008179891424358388
9.241353178024292,1.2772073172177325,1.767352294921875,0.8904225144224267,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.08987411856651306,-0.014448476955294609,-0.01586006209254265,-0.017743317410349846,-0.024196255952119827,-0.032424446195364,0.028917876144209757,83,-0.01927257515490055,-0.013975677080452442,-0.013754806481301785,-0.014284737408161163,-0.014613219536840916,-0.015180203132331371,0.0020665660722196774
9.268911695480346,1.0240302906718657,1.4555214881896972,0.8540938403804332,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.09268287569284439,-0.018070343881845474,-0.015957804396748543,-0.018528683111071587,-0.028254766017198563,-0.03469889461994171,0.02930147353685931,106,-0.019908877089619637,-0.015008489601314068,-0.014031837694346905,-0.014949196949601173,-0.015420285984873772,-0.01586373746395111,0.0020728479843084586
12.52702021598816,2.3639020351721425,2.9186131954193115,1.6365829614127878,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.025499848648905754,-0.018195707350969315,-0.015700845047831535,-0.01815209351480007,-0.025902997702360153,-0.020690298452973366,0.004191995250669956,27,-0.014849767088890076,-0.015322397463023663,-0.01395449135452509,-0.014846435748040676,-0.01545129343867302,-0.014884877018630505,0.0005254673391524116
