mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.104547691345215,1.6472154505436203,2.111951208114624,1.0497336842449636,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.13489139080047607,-0.018417172133922577,-0.02295810915529728,-0.02771270088851452,-0.1362486481666565,-0.06804560422897339,0.055213442132928205,156,-0.016531726345419884,-0.012851836159825325,-0.012566328048706055,-0.012636696919798851,-0.01354270800948143,-0.01362585909664631,0.0014933946518701318
6.650759506225586,1.7894717624317444,1.2242080688476562,1.1322586052710477,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.14117920398712158,-0.013751724734902382,-0.01836339384317398,-0.0240645594894886,-0.09550010412931442,-0.05857179723680019,0.050998014783813286,154,-0.018673311918973923,-0.012667784467339516,-0.012715678662061691,-0.012372312135994434,-0.013850964605808258,-0.014056010358035564,0.002363049612127759
6.544024705886841,1.1812780076666547,1.1853389739990234,0.6930727009654006,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.11140014231204987,-0.02630726434290409,-0.016768116503953934,-0.024368641898036003,-0.05404205620288849,-0.04657724425196648,0.034786232137145066,143,-0.01834220066666603,-0.015482822433114052,-0.013326038606464863,-0.013500409200787544,-0.013712916523218155,-0.014872877486050129,0.0018989536760410958
7.341202735900879,2.2498672528701213,2.8511489391326905,1.1571517487120941,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.1504034399986267,-0.013507938012480736,-0.017623964697122574,-0.02359212189912796,-0.0439378023147583,-0.04981305338442325,0.0513705762766431,149,-0.020808329805731773,-0.013222440145909786,-0.013496284373104572,-0.014157593250274658,-0.013871995732188225,-0.015111328661441803,0.002866274489977787
8.251640796661377,1.562088005608349,2.457678937911987,1.3149653377676123,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.10495883226394653,-0.01587696745991707,-0.017435098066926003,-0.023672310635447502,-0.05474228411912918,-0.04333709850907326,0.033879175420936214,129,-0.018685217946767807,-0.01405026949942112,-0.013918948359787464,-0.014697722159326077,-0.014899034053087234,-0.015250238403677941,0.0017572684319555516
11.017341947555542,2.412429485044881,1.7473694801330566,1.7588031892530953,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.059556204825639725,-0.015736060217022896,-0.018671277910470963,-0.022388912737369537,-0.025080053135752678,-0.02828650176525116,0.01595508264769133,57,-0.016884218901395798,-0.014479747042059898,-0.014543069526553154,-0.014448840171098709,-0.01368328370153904,-0.01480783186852932,0.0010846755717770673
10.3262225151062,1.6066544099702504,3.0257152557373046,1.5827843601294562,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.11936616152524948,-0.014920261688530445,-0.01846189983189106,-0.02159649133682251,-0.043286193162202835,-0.043526201508939266,0.039189764834920884,130,-0.021631307899951935,-0.014658940955996513,-0.014994670636951923,-0.014890390448272228,-0.01583750545978546,-0.016402563080191612,0.002644545625130696
10.437958669662475,3.415325641337732,2.552344799041748,1.8921276419987167,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.11780323088169098,-0.015062255784869194,-0.02091582491993904,-0.018875140696763992,-0.02837829291820526,-0.04020694904029369,0.03903984932656781,117,-0.021752143278717995,-0.014949021860957146,-0.015864655375480652,-0.014252007007598877,-0.015176977962255478,-0.016398961097002028,0.0027256933248817313
11.612146234512329,1.577580474420624,1.5964629650115967,0.8888601077426705,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.08795007318258286,-0.021279364824295044,-0.01797923818230629,-0.02170133963227272,-0.03330187126994133,-0.036442377418279645,0.026271688785445554,102,-0.020571066066622734,-0.01666136085987091,-0.015563983470201492,-0.015786344185471535,-0.01642228104174137,-0.017001007124781607,0.001829538048395542
11.209703159332275,1.4532403688727094,1.737678050994873,0.77008274073664,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.09653540700674057,-0.016131261363625526,-0.01712772436439991,-0.02132508158683777,-0.047547608613967896,-0.03973341658711434,0.03064138887912234,113,-0.021586982533335686,-0.01581839844584465,-0.015226218849420547,-0.0160417128354311,-0.017250504344701767,-0.01718476340174675,0.0022975321415565344
