mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
474.4289529323578,334.3260818342326,4.239347139994304,0.7196955821115592,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.029809854924678802,-0.024777226150035858,-0.016007157042622566,-0.023531412705779076,0.005703370673513931,142,-0.008782717399299145,-0.025060517713427544,-0.008054387755692005,-0.013965874289472898,0.007850730350142134
404.477166891098,225.93271834842545,4.401301463445027,0.8535031700330457,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.02149476297199726,-0.015664683654904366,-0.12537576258182526,-0.05417840306957563,0.050400366780069435,393,-0.00784449465572834,-0.006845611147582531,-0.006548329722136259,-0.007079478508482377,0.0005543953707353234
745.8444122473398,570.7563986751148,4.093919992446899,0.48217953094229493,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.09982247650623322,-0.02109820581972599,-0.02594025805592537,-0.048953646793961525,0.03602397113669908,358,-0.011959019117057323,-0.04946133866906166,-0.009123592637479305,-0.02351465014119943,0.01838355959368218
908.2676236629486,332.70187302247535,3.153750419616699,0.3432861797028189,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.006649593356996775,-0.014320584945380688,-0.539912223815918,-0.18696080070609847,0.249593992094391,612,-0.02980314940214157,-0.018270881846547127,-0.013896668329834938,-0.020656899859507877,0.0067093887697038486
355.65974712371826,144.45997582236686,4.239497343699138,0.8798918495340614,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.03578745201230049,-0.0233190655708313,-0.015046126209199429,-0.024717547930777073,0.008525157425756864,158,-0.009238190948963165,-0.0058992295525968075,-0.007202167995274067,-0.00744652949894468,0.0013740330442322743
1258.5802166461945,406.8979833202103,3.3181408246358237,1.2824173224437618,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.015683971345424652,-0.10008378326892853,-0.05515199154615402,-0.05697324872016907,0.034480137243067276,412,-0.0702035203576088,-0.04128548875451088,-0.046879567205905914,-0.052789525439341865,0.01252354696003121
979.4378261566162,1053.225826558555,3.841909885406494,0.36535332831382555,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.07775421440601349,-0.017013266682624817,-0.13792888820171356,-0.0775654564301173,0.04936377621979487,484,-0.009517003782093525,-0.009730969555675983,-0.035768840461969376,-0.018338937933246296,0.012325111817171115
550.6318751970927,362.7905802778993,2.930476347605387,1.109479713095643,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.02800738997757435,-7.070201396942139,-0.013929937034845352,-2.370712907984853,3.3230451483593444,690,-0.01638221926987171,-0.07571515440940857,-0.009404542855918407,-0.03383397217839956,0.029751157521847767
948.0498410860697,303.61384310269926,3.9730730056762695,0.6698439641334171,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009544597007334232,-0.04565894231200218,-0.04326549172401428,-0.032823010347783566,0.016489300514088766,253,-0.02814597263932228,-0.021283172070980072,-0.021311387419700623,-0.02358017737666766,0.003228525340547435
1028.9043000539143,624.8571398436152,2.6219820976257324,0.9807080522801347,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.031795259565114975,-0.06816587597131729,-0.06098516657948494,-0.053648767371972404,0.015728371380847015,389,-0.009316639043390751,-0.024456020444631577,-0.019023340195417404,-0.017598666561146576,0.006262187505241225
1041.0642051696777,456.1320008336802,3.618413289388021,0.8189933464732729,8,4,12,6,10,12,12,0.6,6,8,8,0.6,"{'num_comm_heads': 8, 'n_units': 4, 'nRIM': 12, 'k': 6, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.013664033263921738,-0.799535870552063,-0.03438996151089668,-0.28252995510896045,0.36567629444432137,638,-0.04210017994046211,-0.06261111795902252,-0.05033563822507858,-0.05168231204152107,0.008427526025915535
932.6714202562968,493.17930013787486,4.849960803985596,0.9303311720788153,8,14,12,6,12,8,8,0.8,10,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 12, 'k': 6, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.03708009421825409,-0.015327214263379574,-0.34486231207847595,-0.13242320685336986,0.15047940505423674,576,-0.009208937175571918,-0.02265176922082901,-0.01640956476330757,-0.0160900903865695,0.005492660633808954
300.9594744841258,144.76807379395063,3.7899147669474282,0.6235515193073057,4,20,10,8,12,4,4,0.9,12,8,8,0.6,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 10, 'k': 8, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.6}",-0.022488603368401527,-0.011893601156771183,-0.011070093140006065,-0.015150765888392925,0.005199515075189439,21,-0.007576950825750828,-0.005553377326577902,-0.0062196990475058556,-0.006450009066611528,0.0008420191824078124
531.2481921513876,347.97865688016975,3.471948782602946,1.2146267812729896,2,12,12,6,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 2, 'n_units': 12, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.03982535004615784,-0.03307018056511879,-0.018212156370282173,-0.030369228993852932,0.009027878664096402,226,-0.008780612610280514,-0.026084428653120995,-0.009906568564474583,-0.014923869942625364,0.007905082637160778
342.9647646745046,201.97375497499547,3.3868550459543862,0.9811461259287526,2,18,14,10,6,12,12,0.9,4,12,12,0.7,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.7}",-0.02070707269012928,-0.007638987153768539,-0.03829872980713844,-0.022214929883678753,0.012562117121988146,124,-0.007367320824414492,-0.00667414627969265,-0.005994931794703007,-0.006678799632936716,0.00056028513722355
806.5675596396128,228.40180836786962,3.000682989756266,0.7708277425969828,2,14,8,4,4,12,12,0.7,6,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 14, 'nRIM': 8, 'k': 4, 'input_value_size': 4, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.018002571538090706,-0.01507479976862669,-0.06656906008720398,-0.033215477131307125,0.02361481292014876,257,-0.07186783850193024,-0.05955613777041435,-0.06371325254440308,-0.0650457429389159,0.0051137814914994735
687.3820459047953,401.2509603234594,4.600957632064819,0.41139889145240416,2,30,12,4,12,10,10,0.7,10,12,12,0.8,"{'num_comm_heads': 2, 'n_units': 30, 'nRIM': 12, 'k': 4, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.04985566809773445,-0.0224468931555748,-0.06288377940654755,-0.0450621135532856,0.01685267666764901,331,-0.011403926648199558,-0.05858723446726799,-0.054984383285045624,-0.041658514800171055,0.021443728101620933
