mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
342.79085580507916,171.01241680538664,3.844030221303304,0.8422302724731194,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.009053250774741173,-0.008003944531083107,-0.04650402069091797,-0.02118707199891408,0.01790691075541159,193,-0.039759837090969086,-0.010499086230993271,-0.0227133147418499,-0.024324079354604084,0.011999827976563378
233.02279345194498,101.57735284608641,3.2894598642985025,0.32121141663349523,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.018459729850292206,-0.008655956946313381,-0.015495712868869305,-0.01420379988849163,0.004105303086646879,96,-0.0071790642105042934,-0.00887948926538229,-0.006696678232401609,-0.0075850772360960645,0.0009362339216734902
638.511692126592,282.0190150112199,3.8995370070139566,0.21591360405785565,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.011112402193248272,-0.04288880154490471,-0.029147157445549965,-0.02771612039456765,0.013012065918983325,258,-0.06808463484048843,-0.05858329311013222,-0.0353928878903389,-0.05402027194698652,0.013730827876585822
306.4301522572835,68.36454879654718,2.940214236577352,1.5626527704683897,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009999290108680725,-0.019918013364076614,-0.020698150619864464,-0.016871818030873936,0.004870036520428503,139,-0.04949880763888359,-0.02720438502728939,-0.009410513564944267,-0.02870456874370575,0.016400319993360096
340.5090494155884,173.62717908107055,3.6485044956207275,0.458558442978868,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.01224720012396574,-0.011759827844798565,-0.02206726185977459,-0.015358096609512964,0.004748266820719166,118,-0.007749311625957489,-0.006087993737310171,-0.011046729050576687,-0.008294678137948116,0.0020607979766843892
546.0385424296061,225.89625693249576,3.8588249683380127,0.3390145751001748,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.013394806534051895,-0.06041165068745613,-0.07028207927942276,-0.04802951216697693,0.024819729596389038,408,-0.07142701745033264,-0.05455002933740616,-0.04427337646484375,-0.05675014108419418,0.011194058646322804
377.49943860371906,191.31892443050793,2.820613463719686,0.5095671492013776,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.0110249575227499,-0.018516993150115013,-0.09665445238351822,-0.042065467685461044,0.03872123093113963,377,-0.01567659340798855,-0.04976952448487282,-0.029814723879098892,-0.031753613923986755,0.01398574174669615
574.8264946142832,286.2250091800803,4.095639944076538,0.32833039158064886,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.011761782690882683,-0.7960144281387329,-0.04905363544821739,-0.28560994875927764,0.36123143089389687,647,-0.036810729652643204,-0.09656023234128952,-0.05015408247709274,-0.061175014823675156,0.02560724481113497
522.5451703071594,300.09403721684316,3.777855475743612,1.1308820913642315,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.009087013080716133,-0.008254786022007465,-0.09791732579469681,-0.03841970829914013,0.04207254065860527,349,-0.03729276731610298,-0.02729879319667816,-0.020089201629161835,-0.02822692071398099,0.007053922483389685
396.6210120519002,110.92089532482773,2.1658695538838706,0.27077874134741386,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.006451539229601622,-0.05597152188420296,-0.04312782362103462,-0.0351836282449464,0.020982371182464904,325,-0.03344237431883812,-0.023914359509944916,-0.015280074439942837,-0.024212269422908623,0.007417719638806859
