mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
324.1684765815735,172.53946026125448,2.9430507818857827,0.4282593406532262,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.016674485057592392,-0.0737309455871582,-0.07316018640995026,-0.05452187235156695,0.026763158573490185,373,-0.008834593929350376,-0.028277527540922165,-0.007170198485255241,-0.01476077331850926,0.009581911311786703
185.7986525694529,97.9127517779646,3.288461526234945,0.4088213994800155,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.03257229924201965,-0.01852312684059143,-0.025848889723420143,-0.025648105268677075,0.005737307561868661,149,-0.007588239386677742,-0.007489488460123539,-0.007379630580544472,-0.0074857861424485845,8.520441642001036e-05
558.2548750241598,217.712457616108,2.8356614112854004,0.8365205044246767,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.024395396932959557,-0.024116313084959984,-0.06459202617406845,-0.03770124539732933,0.01901499478544122,259,-0.06943775713443756,-0.05913085490465164,-0.04439311847090721,-0.0576539101699988,0.010277629615127341
257.26184821128845,155.12499224781206,2.9462384382883706,1.4737788504072336,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.019512789323925972,-0.021808601915836334,-0.024677623063325882,-0.021999671434362728,0.0021128586574580806,113,-0.00723687931895256,-0.025118675082921982,-0.007386347744613886,-0.013247300715496143,0.008394551099026435
309.23046414057416,144.2037643902222,2.5132647355397544,0.6108175302310163,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.025777943432331085,-0.035375505685806274,-0.01953308843076229,-0.026895512516299885,0.00651573820907557,164,-0.0072172521613538265,-0.006014846730977297,-0.006161018740385771,-0.006464372544238965,0.0005357003842223084
473.4903605779012,176.68562269321185,2.6732441584269204,0.5591763246003945,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.010409338399767876,-0.09586193412542343,-0.02751988172531128,-0.0445970514168342,0.036916652272995384,314,-0.061493612825870514,-0.05682721361517906,-0.04471505805850029,-0.05434529483318329,0.007071063835601545
216.35627841949463,106.25941524288446,2.4473366737365723,0.48557805406089855,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.017144769430160522,-0.019629694521427155,-0.07529032230377197,-0.03735492875178655,0.02684355013946944,254,-0.010201546363532543,-0.009588992223143578,-0.012316017411649227,-0.010702185332775116,0.0011682311779864086
380.5555609067281,173.51498719160233,2.56657608350118,0.765387834770667,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.014696820639073849,-0.9053420424461365,-0.044408686459064484,-0.3214825165147583,0.41302918238968417,660,-0.030872216448187828,-0.09735048562288284,-0.021412791684269905,-0.04987849791844686,0.03378917372644327
453.6525902748108,158.22076915041566,2.9018795490264893,0.5268993530569972,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01050382386893034,-0.04192328080534935,-0.0980907529592514,-0.05017261921117703,0.03622987924323081,341,-0.03557936102151871,-0.02897850051522255,-0.02121378481388092,-0.028590548783540726,0.005871134180829028
600.1900315284729,418.52183314673414,2.704432805379232,0.6237512884799314,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.04345057159662247,-0.03849716857075691,-0.357796311378479,-0.14658135051528612,0.14936522089543744,606,-0.009208918549120426,-0.023331860080361366,-0.02442440576851368,-0.018988394799331825,0.006929503629001221
