mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.899130392074585,0.31272786077047604,0.5524703979492187,0.06861376954109533,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.11293350905179977,-0.054002560675144196,-0.19253133237361908,-0.22822685539722443,-0.7205853462219238,-0.2616559207439423,0.23738163466631573,171,-0.03427179157733917,-0.03183361142873764,-0.023040613159537315,-0.018339358270168304,-0.03605030104517937,-0.02870713509619236,0.006844890201286381
4.079617214202881,0.30881103179413993,0.8393337726593018,0.14830488914889384,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.023299438878893852,-0.056166067719459534,-0.12963472306728363,-0.1322568655014038,-0.41551387310028076,-0.15137419365346433,0.13861859697006,153,-0.013302415609359741,-0.01634005270898342,-0.02335243672132492,-0.018863845616579056,-0.015602299943566322,-0.017492210119962694,0.0034257041603294102
3.860853576660156,0.4659698864626266,0.974443006515503,0.3138767943097216,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.03835917264223099,-0.10673781484365463,-0.03993905708193779,-0.04071573540568352,-0.1958702802658081,-0.084324412047863,0.06152953922943352,119,-0.012196702882647514,-0.01626143418252468,-0.010754400864243507,-0.011188745498657227,-0.0116006163880229,-0.012400379963219165,0.00198827317457923
4.809407663345337,0.7704214187088732,1.4997015953063966,0.2130621647919271,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.08513713628053665,-0.03148924186825752,-0.027925560250878334,-0.0254338551312685,-0.21308590471744537,-0.07661433964967727,0.07172648021354977,105,-0.011688216589391232,-0.012112169526517391,-0.010864807292819023,-0.010507839731872082,-0.012722538784146309,-0.011579114384949208,0.000807630414959545
5.280493545532226,1.7307789011087795,1.6233515739440918,0.7441595822267073,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.10642781853675842,-0.034362662583589554,-0.033963050693273544,-0.017464030534029007,-0.06778493523597717,-0.05200049951672554,0.03175119527896525,72,-0.013283470645546913,-0.012593155726790428,-0.011305167339742184,-0.010609034448862076,-0.01137461420148611,-0.011833088472485542,0.0009662834275009669
6.832357597351074,1.366443934793788,0.9143338203430176,0.4833983229127144,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.08808678388595581,-0.028064589947462082,-0.019421320408582687,-0.019608493894338608,-0.07444000989198685,-0.045924239605665204,0.02934184581594612,60,-0.013233446516096592,-0.0129947979003191,-0.01107694860547781,-0.011731174774467945,-0.012211061082780361,-0.01224948577582836,0.0007960697291472462
8.832160758972169,1.5077898028047918,1.8728673458099365,0.9841662742952203,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.12054302543401718,-0.026279278099536896,-0.015937872231006622,-0.017443625256419182,-0.06685587018728256,-0.04941193424165249,0.04010368666980386,64,-0.016120456159114838,-0.013448688201606274,-0.011314742267131805,-0.01184055209159851,-0.012707002460956573,-0.0130862882360816,0.0016835438860429012
9.20239324569702,1.8111779402579171,2.7381693840026857,0.9587729649004465,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.11820193380117416,-0.019473133608698845,-0.016875406727194786,-0.01681058295071125,-0.040178753435611725,-0.04230796210467815,0.038943007276315104,51,-0.017112839967012405,-0.013235630467534065,-0.01192933414131403,-0.012211401015520096,-0.012717016972601414,-0.013441244512796402,0.00188922120696304
0.013136196136474609,0.0026629585610300124,0.0,0.0,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",,,,,,,,316,,,,,,,
12.664520597457885,4.323173730304217,1.4791940689086913,1.0569040549320337,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.13907405734062195,-0.01668454334139824,-0.016530456021428108,-0.01705010235309601,-0.02385321445763111,-0.042638474702835084,0.048296392397903225,52,-0.02100316993892193,-0.01394401490688324,-0.013076264411211014,-0.013433413580060005,-0.013319629244506359,-0.01495529841631651,0.0030371618388611975
10.843910551071167,2.3495562921050657,0.8559726238250732,0.19275936292025952,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.12503203749656677,-0.0815335065126419,-0.26459798216819763,-0.30590054392814636,-0.6107915639877319,-0.2775711268186569,0.18638972098776935,176,-0.039845507591962814,-0.05679897591471672,-0.04405466094613075,-0.040281523019075394,-0.03746727108955383,-0.043689587712287904,0.0068861951553263615
6.120957517623902,0.23875888870965273,1.238947296142578,0.135799426256499,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.04236647114157677,-0.07070600986480713,-0.11457236856222153,-0.12896603345870972,-0.5443176627159119,-0.1801857091486454,0.18466217380369745,159,-0.03223426640033722,-0.03330598026514053,-0.03785543143749237,-0.03402429819107056,-0.03848683834075928,-0.03518136292695999,0.0025146787858005386
6.588877630233765,1.0213665245571162,0.8816751956939697,0.24701684390032916,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.07647252827882767,-0.05318298190832138,-0.09146762639284134,-0.06640689074993134,-0.1249876543879509,-0.08250353634357452,0.024659380229255186,116,-0.038100000470876694,-0.03595069423317909,-0.03922117501497269,-0.038096070289611816,-0.03464521840214729,-0.03720263168215752,0.0016604656296133943
8.587914609909058,2.4993158767664414,1.6602315425872802,0.8532450761484239,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.11666388809680939,-0.12222950905561447,-0.056471019983291626,-0.042996782809495926,-0.10871055722236633,-0.08941435143351555,0.032959275295363986,130,-0.044997189193964005,-0.049285583198070526,-0.04173174872994423,-0.032885074615478516,-0.03980012610554695,-0.041739944368600845,0.0054720743709143205
12.4076678276062,3.78557400698306,2.3107751846313476,0.7863866742728445,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.0785866528749466,-0.04817504435777664,-0.09889966249465942,-0.040452513843774796,-0.0754295215010643,-0.06830867901444435,0.02132360474772971,93,-0.04531256482005119,-0.04323049262166023,-0.03125739097595215,-0.03238954395055771,-0.03481912240386009,-0.037401822954416276,0.005763688996448299
19.81432409286499,14.28180967917698,7.749529886245727,9.412820323031024,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.05711682140827179,-0.06980811804533005,-0.05500039830803871,-0.03954466059803963,-0.07828812301158905,-0.059951624274253844,0.013284371025708288,81,-0.045045144855976105,-0.05537441372871399,-0.04554935544729233,-0.028699874877929688,-0.0275666993111372,-0.04044709764420986,0.01071355909375288
37.028760242462155,12.32797201626619,4.278794050216675,1.5485715251357297,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.0649784505367279,-0.03678968548774719,-0.4940420985221863,-0.04906521737575531,-0.10257744044065475,-0.1494905784726143,0.17369262315236586,152,-0.04915587604045868,-0.03316614776849747,-0.02628646232187748,-0.02655661664903164,-0.025823887437582016,-0.032197798043489455,0.008898400580914493
32.76402158737183,9.929985091636013,6.923014211654663,5.546180542103064,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.12287947535514832,-0.03940336033701897,-0.11865375190973282,-0.045575838536024094,-0.08888278156518936,-0.0830790415406227,0.03520617364084379,117,-0.06244608387351036,-0.037100791931152344,-0.02683549001812935,-0.0279487706720829,-0.02680223062634468,-0.036226673424243926,0.013665721270855875
0.01576967239379883,0.0023798260423915515,0.0,0.0,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",,,,,,,,323,,,,,,,
