mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.0815057277679445,0.474918880227553,0.8466135025024414,0.8451433628670244,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.06547576189041138,-0.020129969343543053,-0.04412713646888733,-0.06616669148206711,-0.19581910967826843,-0.07834373377263545,0.06111292318901215,146,-0.017135445028543472,-0.014649433083832264,-0.014161662198603153,-0.01575656048953533,-0.0149789247661829,-0.015336405113339424,0.0010385392472405768
4.421705102920532,0.8819200330228006,1.1412998199462892,0.8970720033892893,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.06605444848537445,-0.023216040804982185,-0.046203646808862686,-0.06072777509689331,-0.24199999868869781,-0.08764038197696208,0.07859342334065009,152,-0.017204653471708298,-0.01568736508488655,-0.01631101220846176,-0.014887940138578415,-0.016890577971935272,-0.01619630977511406,0.0008345990404156698
4.394079494476318,1.0044873403576609,1.0327112674713135,0.940168045242573,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.04916633665561676,-0.021940793842077255,-0.028013190254569054,-0.05377674847841263,-0.15488658845424652,-0.061556731536984446,0.0482060243021894,115,-0.017536580562591553,-0.016299346461892128,-0.015356129966676235,-0.014962837100028992,-0.01539003849029541,-0.015908986516296863,0.0009242942607971037
4.654363203048706,0.6053147196748659,0.41655473709106444,0.033614796809301635,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.052635740488767624,-0.02258126065135002,-0.04018629714846611,-0.057040728628635406,-0.18402135372161865,-0.07129307612776756,0.05761833530593248,131,-0.018206961452960968,-0.016062665730714798,-0.016842123121023178,-0.0163667444139719,-0.01733247935771942,-0.016962194815278053,0.0007569260982171964
4.792076921463012,1.1308031804176297,0.6806333065032959,0.535276426015279,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.0400717668235302,-0.02479252964258194,-0.054846376180648804,-0.05585448071360588,-0.16274185478687286,-0.06766140162944793,0.04887299656361948,124,-0.01876133307814598,-0.01817590370774269,-0.019070953130722046,-0.015916697680950165,-0.01674770563840866,-0.017734518647193907,0.0012094212463549109
3.8211138248443604,1.1166029785295104,1.3861402511596679,0.7275472212245621,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.04756512865424156,-0.023409703746438026,-0.04123298078775406,-0.054945796728134155,-0.135741725564003,-0.06057906709611416,0.03900347211220785,111,-0.01908182166516781,-0.017988624051213264,-0.018366916105151176,-0.016101084649562836,-0.016420070081949234,-0.017591703310608865,0.0011466143272169196
3.9715060234069823,1.1221282097851208,0.8633803844451904,0.46513371579822704,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.05691499263048172,-0.022009408101439476,-0.04793212190270424,-0.05612780153751373,-0.11927025765180588,-0.06045091636478901,0.0320167979668433,108,-0.020636368542909622,-0.016824979335069656,-0.01926388218998909,-0.020177027210593224,-0.01531199924647808,-0.018442851305007935,0.002045126890053032
5.614785861968994,1.7683783617072824,0.3692500114440918,0.077583390516688,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.04554488882422447,-0.02223650924861431,-0.02283458597958088,-0.044617313891649246,-0.12377546727657318,-0.051801753044128415,0.037374270466857824,84,-0.019394410774111748,-0.01716335490345955,-0.016326474025845528,-0.01411881111562252,-0.016451772302389145,-0.0166909646242857,0.0016933879470576773
5.760001802444458,1.0849328281522195,1.0158144950866699,0.6013133316754498,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.03660384565591812,-0.02132941596210003,-0.02089518867433071,-0.03750816360116005,-0.10949961096048355,-0.04516724497079849,0.032948509701625266,47,-0.017768174409866333,-0.017362510785460472,-0.016345256939530373,-0.014537753537297249,-0.014760937541723251,-0.016154926642775534,0.001315713335684121
5.228795003890991,1.4701079877955694,0.9763341426849366,0.6719866038807039,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.04721036180853844,-0.023168232291936874,-0.018638063222169876,-0.04173402115702629,-0.11147678643465042,-0.04844549298286438,0.03330746503193487,68,-0.020520513877272606,-0.01849810779094696,-0.014462186023592949,-0.016405630856752396,-0.01521485485136509,-0.017020258679986,0.002218865047801588
5.267761850357056,0.9177742784792915,1.6135682106018066,0.7595473427526782,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.046070847660303116,-0.023499727249145508,-0.018771598115563393,-0.03961677849292755,-0.10706577450037003,-0.04700494520366192,0.031661894827255004,60,-0.01962912641465664,-0.01886807754635811,-0.014711122959852219,-0.01569029688835144,-0.016881749033927917,-0.017156074568629266,0.0018573360872573986
9.237233734130859,2.95841470754077,1.6717233657836914,1.3963102773343103,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.07820815593004227,-0.03860165923833847,-0.07896652817726135,-0.09365931898355484,-0.23385368287563324,-0.10465786904096604,0.06713506027148758,180,-0.05425812676548958,-0.03256198763847351,-0.025350123643875122,-0.022277945652604103,-0.022529762238264084,-0.03139558918774128,0.01201946816305781
9.444075918197631,1.3844810625207953,1.4588495254516602,1.2643749869732417,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.06844650208950043,-0.0331072136759758,-0.08060193061828613,-0.11108654737472534,-0.22214089334011078,-0.1030766174197197,0.06456087774061468,173,-0.046045705676078796,-0.0253556240350008,-0.02192308008670807,-0.019695568829774857,-0.023011989891529083,-0.027206393703818322,0.009594414420494989
10.567390871047973,1.954472760541683,3.7102137565612794,3.705152096514588,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.04961833357810974,-0.03617122396826744,-0.07885459065437317,-0.10154370218515396,-0.24343515932559967,-0.1019246019423008,0.07431966197657912,171,-0.02604033425450325,-0.025380566716194153,-0.023825548589229584,-0.020169761031866074,-0.02052643895149231,-0.023188529908657073,0.0024307735389247284
8.641744327545165,2.285110474387992,0.671382999420166,0.670509060188108,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.062410853803157806,-0.03041718155145645,-0.07613973319530487,-0.09857846051454544,-0.2519303858280182,-0.10389532297849655,0.0772437959629988,178,-0.03946269676089287,-0.02462039887905121,-0.024091187864542007,-0.022386059165000916,-0.021765906363725662,-0.026465249806642534,0.006583265108802141
11.145668363571167,0.6033268547553922,0.6236026763916016,0.4469750739576738,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.045436758548021317,-0.03556189313530922,-0.07189294695854187,-0.10499057918787003,-0.21323373913764954,-0.09422318339347839,0.06418621483453331,156,-0.02399490773677826,-0.02056383714079857,-0.020335182547569275,-0.02002321556210518,-0.02340558171272278,-0.021664544939994812,0.0016813401776531564
9.76536512374878,0.4482679919646533,1.9920337677001954,1.4697200575995637,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.05383732542395592,-0.031970251351594925,-0.059397995471954346,-0.08908838778734207,-0.22866284847259521,-0.09259136170148849,0.07043623250550092,155,-0.0323847234249115,-0.022857602685689926,-0.020974300801753998,-0.021021699532866478,-0.022827887907624245,-0.02401324287056923,0.0042663042023696725
10.102229166030884,1.0874695055457677,1.6679253101348877,1.482264016950078,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.05229591950774193,-0.03488045930862427,-0.0676603615283966,-0.10156901180744171,-0.23497538268566132,-0.09827622696757317,0.07178864095913447,166,-0.029017945751547813,-0.025154393166303635,-0.01992543414235115,-0.0203130841255188,-0.02180209569633007,-0.023242590576410295,0.0034255007486521678
10.532888221740723,0.12057310356594864,1.0732877731323243,0.9973167317488545,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.05920513719320297,-0.029269177466630936,-0.07328984886407852,-0.10532952845096588,-0.22158284485340118,-0.0977353073656559,0.06658175445854776,165,-0.027556786313652992,-0.02286900207400322,-0.02156633511185646,-0.021195106208324432,-0.022311124950647354,-0.023099670931696892,0.0023030143697393337
10.293645286560059,0.6001636165641312,0.9227072238922119,1.1440276561762468,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.0557386577129364,-0.03604154288768768,-0.07491984963417053,-0.0935751423239708,-0.21107342839241028,-0.09426972419023513,0.06147059392316615,157,-0.03005685657262802,-0.023581622168421745,-0.022560589015483856,-0.020051024854183197,-0.023663684725761414,-0.023982755467295648,0.0033057066212872905
8.191632938385009,1.9003167439456612,3.4619383335113527,2.230232796899284,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.04640912264585495,-0.03676721453666687,-0.06857918202877045,-0.08830706775188446,-0.23753799498081207,-0.09552011638879776,0.07322665230238426,159,-0.03178974986076355,-0.025777749717235565,-0.02265307307243347,-0.020097259432077408,-0.02117587998509407,-0.024298742413520813,0.004205130479533792
11.210820436477661,0.7702465732368303,1.2727405548095703,1.040107028583451,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.04428635910153389,-0.032801538705825806,-0.06814119219779968,-0.09639360010623932,-0.2011011242866516,-0.08854476287961006,0.06035388600884337,154,-0.024636391550302505,-0.020136168226599693,-0.02049717679619789,-0.01991366595029831,-0.023794058710336685,-0.02179549224674702,0.0020022600323287526
6.591798496246338,1.3143690389015792,2.941613245010376,2.0176036405334954,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.22128434479236603,-0.10386117547750473,-0.21398577094078064,-0.21223267912864685,-0.5524395704269409,-0.2607607081532478,0.15218099071013155,253,-0.0786704421043396,-0.07323704659938812,-0.06967686116695404,-0.07886312901973724,-0.08195167779922485,-0.07647983133792877,0.00440944538629772
7.8085693359375,1.2363114428967636,1.1522047996520997,1.2905802302368892,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.21772843599319458,-0.09655917435884476,-0.18671834468841553,-0.21824586391448975,-0.550171971321106,-0.2538847580552101,0.1546778520121464,241,-0.07732062041759491,-0.07189180701971054,-0.07682257145643234,-0.07842934131622314,-0.08150853961706161,-0.07719457596540451,0.0031115449831053675
6.990545225143433,0.766276467272206,2.8161168098449707,2.114313123798041,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.21586990356445312,-0.09603703767061234,-0.19394049048423767,-0.22250860929489136,-0.5523557066917419,-0.2561423495411873,0.15491819357429976,244,-0.07629147171974182,-0.07805423438549042,-0.0756424218416214,-0.07758037745952606,-0.08394879847764969,-0.07830346077680587,0.002952423723476637
7.657627201080322,1.4291037555295947,1.3688848972320558,1.672504841860215,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.21499845385551453,-0.09960497915744781,-0.16637098789215088,-0.2133565992116928,-0.546716034412384,-0.248209410905838,0.15505140763314207,236,-0.07809600234031677,-0.07512961328029633,-0.07653280347585678,-0.07627978175878525,-0.08304016292095184,-0.0778156727552414,0.0027782552946696514
7.096288394927979,1.7913373461389757,1.9864432334899902,1.0827258480265383,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.2133748084306717,-0.1081179827451706,-0.169552743434906,-0.21468248963356018,-0.5296661853790283,-0.24707884192466736,0.14653430214599925,235,-0.0744515061378479,-0.07405960559844971,-0.07637572288513184,-0.07853323966264725,-0.08733738213777542,-0.07815149128437042,0.004860310577604092
6.9521502494812015,1.471428711855968,2.1558005809783936,2.0847316156010316,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.2193395048379898,-0.0997890830039978,-0.16182130575180054,-0.2094738930463791,-0.5529605746269226,-0.24867687225341797,0.1579225059677053,237,-0.07730406522750854,-0.07330449670553207,-0.07790463417768478,-0.07847310602664948,-0.0819842591881752,-0.07779411226511002,0.002772268848077605
7.299225473403931,1.2866918308180775,1.6320217609405518,1.873896076396338,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.21892939507961273,-0.09536618739366531,-0.20975710451602936,-0.20889587700366974,-0.5324475765228271,-0.25307922810316086,0.14691171723901594,240,-0.07713349163532257,-0.07586076110601425,-0.0703660398721695,-0.07884843647480011,-0.08286012709140778,-0.07701377123594284,0.004076321158742077
6.4560768604278564,1.2341295387270832,1.6896518230438233,1.690259914793172,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.21430762112140656,-0.1008378267288208,-0.1832132488489151,-0.209784135222435,-0.543941080570221,-0.2504167824983597,0.15231649684958823,238,-0.07781513035297394,-0.07745932042598724,-0.07487708330154419,-0.07881399989128113,-0.0847587138414383,-0.07874484956264496,0.0032756044984776056
6.765760898590088,0.8066677824225988,1.9450632572174071,1.8664616638041145,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-0.2160094529390335,-0.10001494735479355,-0.15682829916477203,-0.21289584040641785,-0.5438598394393921,-0.24592167586088182,0.15490577742524073,233,-0.076993927359581,-0.07428176701068878,-0.07659666985273361,-0.07728968560695648,-0.08272356539964676,-0.07757712304592132,0.002783137303586697
5.580108642578125,1.1553942328691729,2.408720827102661,1.4587573794632882,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-0.22187352180480957,-0.09694124758243561,-0.16887862980365753,-0.20328018069267273,-0.5363481640815735,-0.24546434879302978,0.15157434420076402,232,-0.08098932355642319,-0.07867198437452316,-0.07707032561302185,-0.0830497220158577,-0.0789228081703186,-0.0797408327460289,0.0020712646812421215
5.929940605163575,0.3771043223832743,0.5284055709838867,0.2756990809740939,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-0.22252267599105835,-0.09778589755296707,-0.1784515678882599,-0.20849598944187164,-0.523629367351532,-0.2461770996451378,0.145303719973089,234,-0.0815463736653328,-0.07422254979610443,-0.0755714550614357,-0.07963910698890686,-0.0915212407708168,-0.08050014525651931,0.006115565696167519
12.10188856124878,6.176550710862773,1.8107533931732178,1.7524474560766607,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.1680206060409546,-0.2739400565624237,-0.7384951114654541,-0.9236350655555725,-1.7644453048706055,-0.7737072288990021,0.5695443259752613,348,-0.026398781687021255,-0.07789544761180878,-0.33972880244255066,-0.37720510363578796,-0.4145106077194214,-0.24714774861931801,0.1617856245313991
10.861796236038208,7.042670935175646,2.517012882232666,1.9768385369567745,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.16596949100494385,-0.2860764265060425,-0.675359845161438,-0.8847513794898987,-1.79745614528656,-0.7619226574897766,0.5790508495736224,346,-0.028921596705913544,-0.0773087739944458,-0.40138089656829834,-0.4648926258087158,-0.41071265935897827,-0.27664331048727037,0.18443002213564919
11.65167169570923,7.115931440416602,1.6899370193481444,1.2891918445220867,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.17312635481357574,-0.2914635241031647,-0.6218582987785339,-0.8666812181472778,-1.7245732545852661,-0.7355405300855636,0.5516921880361749,335,-0.02926102839410305,-0.07804737240076065,-0.4520503282546997,-0.4308323264122009,-0.41923826932907104,-0.2818858649581671,0.18728380337457867
13.611519813537598,5.138190218920719,2.727277088165283,2.0460141531197453,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.163417786359787,-0.29549309611320496,-1.274359107017517,-0.8770042061805725,-1.731980800628662,-0.8684509992599487,0.5892148771398231,373,-0.03412950783967972,-0.07871463149785995,-0.13318303227424622,-0.4029589295387268,-0.4181160628795624,-0.21342043280601503,0.16404515953867974
11.239717292785645,7.1126083440632835,1.154412317276001,0.9280113103504111,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.17854875326156616,-0.29737842082977295,-0.5639530420303345,-0.8735191822052002,-1.6189453601837158,-0.7064689517021179,0.5151474659604012,317,-0.03265320509672165,-0.08011897653341293,-0.5048397779464722,-0.43853840231895447,-0.44226688146591187,-0.29968344867229463,0.20060586298029195
14.342620086669921,6.324897633239948,0.44214658737182616,0.051722517869983255,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.17905005812644958,-0.29481613636016846,-1.254314661026001,-0.8478972911834717,-1.6263633966445923,-0.8404883086681366,0.5521169216281411,362,-0.033840157091617584,-0.08417189121246338,-0.13811099529266357,-0.4583442807197571,-0.4407866299152374,-0.2310507908463478,0.18152393977100015
10.399674367904662,7.442696253966493,2.4095780849456787,1.3234793395534403,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.17249207198619843,-0.290534108877182,-0.5906386375427246,-0.8077903389930725,-1.5770246982574463,-0.6876959711313247,0.4975783296347881,310,-0.03875424340367317,-0.08663129806518555,-0.48208609223365784,-0.47264331579208374,-0.5314779281616211,-0.32231857553124427,0.2134610245149318
11.066460132598877,8.009961927294803,1.0109840393066407,0.8829863417560743,0.1,0.1,130,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 130}",-0.18357867002487183,-0.3002898395061493,-0.6202278733253479,-0.8310875296592712,-1.5919595956802368,-0.7054287016391754,0.4990894311444158,315,-0.03697407245635986,-0.08731262385845184,-0.4865037500858307,-0.47037509083747864,-0.5205386281013489,-0.32034083306789396,0.21203698636769533
13.15344934463501,6.506258531609576,3.046627712249756,3.1377483066708463,0.1,0.1,140,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 140}",-0.17995557188987732,-0.30033078789711,-1.2895890474319458,-0.830497145652771,-1.602936029434204,-0.8406617164611816,0.5497620061531964,363,-0.039692386984825134,-0.08864739537239075,-0.14058735966682434,-0.49047836661338806,-0.44301560521125793,-0.24048422276973724,0.1880782813402772
10.173220920562745,6.086281274162826,1.870589017868042,1.6077245272347682,0.1,0.1,150,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 150}",-0.18313901126384735,-0.29904705286026,-0.5981346964836121,-0.8147591948509216,-1.5791640281677246,-0.6948487967252731,0.4948234986960272,311,-0.042030371725559235,-0.09159819781780243,-0.5128465294837952,-0.5143237113952637,-0.4507029354572296,-0.32230034917593003,0.21044846662922548
