mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
7.6266069412231445,0.44799008710168986,0.9476074695587158,0.4213460462554643,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.06775497645139694,-0.02818070352077484,-0.05414615571498871,-0.03724483773112297,-0.07595055550336838,-0.05265544578433037,0.017940903147401013,150,-0.01737000048160553,-0.016474153846502304,-0.01491381973028183,-0.014271259307861328,-0.015269070863723755,-0.01565966084599495,0.001115809916809007
6.6752461910247805,0.7765051123501684,1.441729688644409,0.9277672972457741,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.0725618451833725,-0.026949280872941017,-0.029220983386039734,-0.034901924431324005,-0.0765114277601242,-0.048029092326760295,0.021833576639075092,144,-0.01764564961194992,-0.01755974441766739,-0.015734296292066574,-0.014343421906232834,-0.01643296331167221,-0.016343215107917787,0.0012291695499526026
6.913256645202637,1.2279502433669385,1.2202122211456299,0.9363181435143502,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.07058605551719666,-0.02086806669831276,-0.031248915940523148,-0.03445320948958397,-0.06277226656675339,-0.04398570284247398,0.019225155447946136,139,-0.019048184156417847,-0.015795672312378883,-0.016766250133514404,-0.015372737310826778,-0.016307219862937927,-0.016658012755215168,0.0012839979998239368
7.567703151702881,1.4179897264974608,0.790573263168335,0.30759089407862034,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.06133144348859787,-0.02536766789853573,-0.02132207341492176,-0.031260158866643906,-0.057786986231803894,-0.03941366598010063,0.016787157769465245,123,-0.018405698239803314,-0.017521459609270096,-0.01552361249923706,-0.014871926046907902,-0.016437843441963196,-0.016552107967436315,0.0012860256684295195
7.230805158615112,2.0377048629076993,1.0790009498596191,0.5355591720823979,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.04301396384835243,-0.05103294178843498,-0.018296020105481148,-0.033967893570661545,-0.04848479852080345,-0.03895912356674671,0.011872939998288824,121,-0.018571026623249054,-0.037323642522096634,-0.015598798170685768,-0.016511695459485054,-0.01514056883752346,-0.020629146322607993,0.008429998185067254
7.12784972190857,0.5677451506156125,0.7195796489715576,0.08314601282069284,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.048710037022829056,-0.02212752215564251,-0.023519059643149376,-0.03749605268239975,-0.05617264658212662,-0.03760506361722946,0.013461480249469363,113,-0.018596120178699493,-0.01768491044640541,-0.017080148681998253,-0.017627958208322525,-0.017169896513223648,-0.017631806805729865,0.0005385950043298442
6.7356123447418215,0.35807967750709746,1.5522926807403565,1.1368529422410676,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.04885723814368248,-0.022546730935573578,-0.02034885436296463,-0.031025242060422897,-0.06384899467229843,-0.0373254120349884,0.016630024151861832,110,-0.018502023071050644,-0.01797414943575859,-0.017098287120461464,-0.01643170602619648,-0.018284708261489868,-0.01765817478299141,0.0007774527535713751
7.072202444076538,1.7229195179856567,1.877641201019287,1.6011988947330897,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.050556283444166183,-0.023808911442756653,-0.018918436020612717,-0.03316664695739746,-0.04952090233564377,-0.03519423604011536,0.012960588470730446,95,-0.019324176013469696,-0.018564853817224503,-0.016622653231024742,-0.017897481098771095,-0.01635829359292984,-0.017753491550683974,0.0011288457862517459
6.018148183822632,1.2506402586444725,0.797085952758789,0.42126919805906,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.04221642017364502,-0.027898043394088745,-0.027102382853627205,-0.03293599188327789,-0.048584550619125366,-0.035747477784752846,0.00837727156276431,99,-0.01879804953932762,-0.02049267292022705,-0.01907162554562092,-0.0182899609208107,-0.018033238127827644,-0.018937109410762785,0.0008594177720433293
8.942252349853515,3.6055711961370824,1.2026860237121582,0.889933732264642,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.053955674171447754,-0.022787775844335556,-0.018796715885400772,-0.03040318191051483,-0.03484758362174034,-0.03215818628668785,0.012261948129192558,69,-0.020215503871440887,-0.01845225878059864,-0.01708761230111122,-0.017883243039250374,-0.012541906908154488,-0.017236104980111123,0.002562505847882566
