mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.735939693450928,1.421508795679548,0.8936810493469238,0.47364673713667127,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.04672808200120926,-0.01943899318575859,-0.07816152274608612,-0.03960072249174118,-0.1254396140575409,-0.061873786896467206,0.03696511386104515,153,-0.01456688903272152,-0.013240475207567215,-0.013894575648009777,-0.013410776853561401,-0.01502328459173441,-0.014027200266718864,0.0006782258295235792
2.7867412090301515,0.4127566119130035,0.34824314117431643,0.12588411719560277,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.055459097027778625,-0.021460847929120064,-0.07757863402366638,-0.035537779331207275,-0.1156303659081459,-0.06113334484398365,0.03317110162394228,152,-0.014766260050237179,-0.014285285957157612,-0.014321980066597462,-0.013651957735419273,-0.015576416626572609,-0.014520380087196827,0.0006363111389785792
2.8014331817626954,0.42583895436897956,0.6443472385406495,0.27383535780644125,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.038982219994068146,-0.018433639779686928,-0.0319347158074379,-0.053901977837085724,-0.07128393650054932,-0.0429072979837656,0.018225698018571226,113,-0.014917034655809402,-0.014019864611327648,-0.013859156519174576,-0.015384731814265251,-0.015066557563841343,-0.014649469032883644,0.0006011923419141537
2.834289884567261,0.46670529970455216,0.45362262725830077,0.26344422313813787,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.041351500898599625,-0.021723804995417595,-0.06547773629426956,-0.04126797243952751,-0.07344728708267212,-0.04865366034209728,0.018605700663618822,138,-0.015173254534602165,-0.014969253912568092,-0.014930174686014652,-0.015211446210741997,-0.015232546254992485,-0.015103335119783878,0.00012746337197028186
2.6901134967803957,0.4362739719795057,0.5668193340301514,0.4162945004312226,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.03173115476965904,-0.0184346791356802,-0.05505460128188133,-0.03078034147620201,-0.08814096450805664,-0.044828348234295844,0.024682251594553093,123,-0.015553221106529236,-0.014705365523695946,-0.015325775370001793,-0.015025383792817593,-0.01659582555294037,-0.015441114269196986,0.0006439545323926963
2.3033914089202883,0.2206520839799381,0.5799242973327636,0.51182325331991,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.03779376670718193,-0.02142668142914772,-0.04834388568997383,-0.03785187005996704,-0.0818878561258316,-0.04546081200242043,0.02014726120797958,125,-0.015827419236302376,-0.015859995037317276,-0.015603485517203808,-0.016093390062451363,-0.017135795205831528,-0.01610401701182127,0.0005387511492804073
2.5519229888916017,0.5037588865923022,0.7141820907592773,0.47298120806581234,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.03796651214361191,-0.01846173033118248,-0.0641743466258049,-0.029659025371074677,-0.06337650865316391,-0.042727624624967576,0.01826816028278285,112,-0.01648763194680214,-0.014985285699367523,-0.016681304201483727,-0.01582006737589836,-0.01657852903008461,-0.016110563650727272,0.0006383659492744752
2.270746946334839,0.14357939848517032,0.6068760395050049,0.17940187792229953,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.03774204105138779,-0.021171625703573227,-0.0580841563642025,-0.035044848918914795,-0.06594619154930115,-0.04359777271747589,0.016246115253692035,118,-0.016505751758813858,-0.01621079072356224,-0.016730796545743942,-0.016791492700576782,-0.017298154532909393,-0.016707397252321243,0.0003588572656017406
2.482789993286133,0.47061021744118026,0.41431632041931155,0.13832214178925362,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.03536480665206909,-0.0188042800873518,-0.04076090827584267,-0.029353033751249313,-0.06376691907644272,-0.037609989568591115,0.014973216920684592,87,-0.018246516585350037,-0.01566687598824501,-0.016590610146522522,-0.016590073704719543,-0.017908567562699318,-0.017000528797507287,0.000947856156367459
3.184343385696411,0.5866419349300764,1.1178674697875977,0.8199950183621872,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.03579481318593025,-0.02068314328789711,-0.05149902403354645,-0.024181995540857315,-0.045171335339546204,-0.035466062277555464,0.011808650397142673,74,-0.016329938545823097,-0.016687558963894844,-0.0171828530728817,-0.014639748260378838,-0.015684276819229126,-0.01610487513244152,0.0008804215035848491
2.7609822273254396,0.20663574261675388,0.3269010066986084,0.04402081035878857,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.038661155849695206,-0.020630862563848495,-0.04926967993378639,-0.028597403317689896,-0.04716528207063675,-0.03686487674713135,0.010909614511539831,85,-0.017326723784208298,-0.01694028079509735,-0.017619436606764793,-0.017341433092951775,-0.017094500362873077,-0.01726447492837906,0.00023228795114774812
6.684290742874145,1.1870164267113086,2.8183685302734376,2.0763058312232734,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.0686105489730835,-0.03187800943851471,-0.07585778087377548,-0.07345280051231384,-0.1266191154718399,-0.07528365105390548,0.030224465458252643,160,-0.04717560112476349,-0.029005538672208786,-0.02161107398569584,-0.02329302579164505,-0.023151256144046783,-0.02884729914367199,0.009503783521503602
6.143743562698364,1.6356991558981042,1.2936901092529296,1.926808564823401,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.07582759112119675,-0.034598708152770996,-0.08538603782653809,-0.08546188473701477,-0.1497417837381363,-0.08620320111513138,0.036902698449304897,176,-0.04858022555708885,-0.03057621605694294,-0.020812392234802246,-0.025989200919866562,-0.025116190314292908,-0.030214845016598702,0.009692019991160953
5.642440605163574,0.7371246979235949,1.4784282207489015,1.8733575523717159,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.06643973290920258,-0.03041423112154007,-0.08517517894506454,-0.0885881781578064,-0.13956530392169952,-0.08203652501106262,0.03541315253039889,168,-0.0453229621052742,-0.025702044367790222,-0.026493726298213005,-0.02405160665512085,-0.02241191454231739,-0.028796450793743135,0.008381877073866511
5.820028972625733,0.9075791434324235,1.2899767875671386,2.038837828611307,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.07245104759931564,-0.0416756309568882,-0.08685275167226791,-0.08436015248298645,-0.15429310500621796,-0.08792653754353523,0.03687012488282796,184,-0.05020835995674133,-0.036358416080474854,-0.025736428797245026,-0.020879022777080536,-0.022317994385957718,-0.031100044399499892,0.010983080204983179
6.333681964874268,0.769119539231704,2.172811269760132,2.1783369428765194,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.04751966521143913,-0.03086344338953495,-0.07351581752300262,-0.0841321125626564,-0.13996455073356628,-0.07519911788403988,0.03744061249327423,159,-0.02712465077638626,-0.025700712576508522,-0.02022911235690117,-0.021891478449106216,-0.023218989372253418,-0.023632988706231116,0.0025003125261298066
6.530527925491333,0.7534717077279869,2.0338227272033693,2.150429733420226,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.05157194286584854,-0.02732893079519272,-0.07937783002853394,-0.08193548023700714,-0.14540663361549377,-0.07712416350841522,0.039555542433649435,162,-0.02604248933494091,-0.02206110768020153,-0.02073621191084385,-0.020813655108213425,-0.024743493646383286,-0.0228793915361166,0.002145233727453937
6.451757621765137,0.9924052149321215,2.3804155826568603,1.9642379730248116,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.049924127757549286,-0.026329301297664642,-0.0755150094628334,-0.07847213745117188,-0.13773015141487122,-0.07359414547681808,0.03724284365069555,155,-0.026626622304320335,-0.02068767324090004,-0.019056610763072968,-0.020048942416906357,-0.021983444690704346,-0.02168065868318081,0.00264908969486562
7.060051679611206,1.1044537780387924,1.8931056022644044,1.8294890561924275,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.05036833509802818,-0.025774214416742325,-0.079802505671978,-0.08101624250411987,-0.13899031281471252,-0.07519032210111617,0.03790444601453382,158,-0.024047430604696274,-0.019076455384492874,-0.019626615568995476,-0.0201721228659153,-0.02474115788936615,-0.021532756462693214,0.0023721525091448706
6.820691347122192,0.6013391495703895,2.2811023235321044,2.0008881502835165,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.05050383508205414,-0.028213784098625183,-0.08116650581359863,-0.07893222570419312,-0.13685064017772675,-0.07513339817523956,0.036518250237446925,157,-0.025709034875035286,-0.02240023948252201,-0.019468922168016434,-0.021356798708438873,-0.023135371506214142,-0.02241407334804535,0.0020576189642369444
7.359322595596313,0.25820251746686335,2.0292405128479003,2.184732599184591,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.05150590091943741,-0.027884162962436676,-0.07382602244615555,-0.07941409945487976,-0.140802800655365,-0.07468659728765488,0.03774189914787329,156,-0.024354079738259315,-0.0203094519674778,-0.020965881645679474,-0.020403653383255005,-0.022984374314546585,-0.021803488209843635,0.0015995796778322914
6.190349912643432,1.1718867441898186,1.4962419033050538,1.687306613332364,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.056480783969163895,-0.02677849680185318,-0.07906346023082733,-0.0776343047618866,-0.153392493724823,-0.0786699078977108,0.04188022912119676,165,-0.024939890950918198,-0.02015111595392227,-0.02043651044368744,-0.020663242787122726,-0.021348658949136734,-0.021507883816957472,0.0017610283322245137
6.34998927116394,1.0915167413092846,1.129185724258423,1.2763121265701358,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.21800927817821503,-0.08814434707164764,-0.18047693371772766,-0.2155512571334839,-0.4512541890144348,-0.2306872010231018,0.11989925677180999,234,-0.07712352275848389,-0.06747736781835556,-0.0813521146774292,-0.07399527728557587,-0.08591604977846146,-0.0771728664636612,0.006293036975507673
6.297485256195069,0.5732144533519611,0.5767865657806397,0.3508922274466259,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.21769174933433533,-0.08577930182218552,-0.190451979637146,-0.2207367718219757,-0.486952543258667,-0.2403224691748619,0.13273492288468114,247,-0.07859310507774353,-0.0803341493010521,-0.07319848984479904,-0.07592904567718506,-0.07779492437839508,-0.07716994285583496,0.002438871044898049
6.384697151184082,0.9610968618376745,3.0651621341705324,2.313246406562386,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.2146822214126587,-0.0831160619854927,-0.2230222523212433,-0.21791988611221313,-0.44716009497642517,-0.2371801033616066,0.11739240276139164,242,-0.07668239623308182,-0.072223000228405,-0.06603700667619705,-0.07305478304624557,-0.08909793198108673,-0.07541902363300323,0.007648987975601849
5.993268203735352,1.1609796209724084,1.7098437309265138,1.5012876562750577,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.21605722606182098,-0.08664649724960327,-0.16476131975650787,-0.2101084589958191,-0.5089572072029114,-0.23730614185333251,0.14348979852649854,243,-0.07640862464904785,-0.07217790186405182,-0.07437161356210709,-0.07669871300458908,-0.07600139081478119,-0.0751316487789154,0.0016819680875149645
5.8886048793792725,1.2796866735895787,1.3729622840881348,1.6868338993880856,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.2165561318397522,-0.09651755541563034,-0.16317689418792725,-0.20932036638259888,-0.4821521043777466,-0.23354461044073105,0.1314603649367323,237,-0.07512021064758301,-0.07242096960544586,-0.07476986944675446,-0.07745237648487091,-0.0770949125289917,-0.07537166774272919,0.0018127842022761923
6.024392795562744,0.27294328264659046,0.7681639194488525,0.491856364464295,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.2170199304819107,-0.08671097457408905,-0.16863346099853516,-0.21355988085269928,-0.4447292387485504,-0.2261306971311569,0.11897070655323126,232,-0.0752294510602951,-0.07642536610364914,-0.07360416650772095,-0.07382412999868393,-0.0881764367222786,-0.07745191007852555,0.0054584706145036944
6.229318475723266,1.3499589715783604,2.381236505508423,1.6181639858555323,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.22224900126457214,-0.08038506656885147,-0.16330404579639435,-0.22177726030349731,-0.5598641037940979,-0.24951589554548265,0.16362557631337588,270,-0.08008790016174316,-0.07390205562114716,-0.0759485736489296,-0.06927161663770676,-0.07017549872398376,-0.07387712895870209,0.003944058658618487
4.990130043029785,0.8746150115657894,1.551949691772461,2.0170091239224694,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.22225332260131836,-0.08788777142763138,-0.19865313172340393,-0.2084658145904541,-0.4593163728713989,-0.23531528264284135,0.12177600874684255,241,-0.07699549943208694,-0.07693348824977875,-0.06924787163734436,-0.0771278589963913,-0.08100578933954239,-0.07626210153102875,0.0038324969307833266
