mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
11.966143894195557,4.754071654315765,4.429014825820923,3.524990020066253,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.1337885707616806,-0.015624571591615677,-0.02048010565340519,-0.02517959475517273,-0.08725215494632721,-0.05646499954164028,0.04662276975915268,153,-0.017178086563944817,-0.012581629678606987,-0.012582825496792793,-0.012116668745875359,-0.012882353737950325,-0.013468312844634057,0.0018709893518139725
14.219856262207031,3.544452949013406,3.1139267921447753,2.491379108263379,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.0761968195438385,-0.016765939071774483,-0.020357731729745865,-0.02446659840643406,-0.05559919402003288,-0.03867725655436516,0.023288294068622175,119,-0.01571388728916645,-0.013510272838175297,-0.01312284730374813,-0.012877024710178375,-0.012909460812807083,-0.013626698590815067,0.0010677283077068992
14.870012569427491,3.3528533587445413,2.4514287948608398,2.3786203988532097,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.10743256658315659,-0.014821787364780903,-0.016238749027252197,-0.02484995685517788,-0.0442521832883358,-0.04151904862374067,0.0345883153729325,136,-0.01880783960223198,-0.013626429252326488,-0.013448878191411495,-0.013577193953096867,-0.013364726677536964,-0.014565013535320758,0.0021234287209257645
15.757626390457153,4.733670193667269,6.053743839263916,2.694492812239514,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.09973929077386856,-0.014892073348164558,-0.01831047236919403,-0.021867210045456886,-0.03621150925755501,-0.03820411115884781,0.03161218468172852,117,-0.01847434788942337,-0.013764264062047005,-0.01376611553132534,-0.013632355257868767,-0.013650395907461643,-0.014657495729625224,0.0019092378017563161
18.922152185440062,3.947176055453962,4.5563342571258545,2.5298230090209666,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.03971507400274277,-0.013064990751445293,-0.019494786858558655,-0.021619578823447227,-0.036264389753341675,-0.026031764037907124,0.010220335210730264,51,-0.015034699812531471,-0.013573852367699146,-0.014293313957750797,-0.014097661711275578,-0.014262037351727486,-0.014252313040196895,0.000468642852642041
20.78554310798645,6.663275038641144,5.658294820785523,3.213857203664885,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.12427224963903427,-0.014885034412145615,-0.018441297113895416,-0.02133357524871826,-0.02631041780114174,-0.04104851484298706,0.04177964667808692,132,-0.022400077432394028,-0.014650879427790642,-0.014498764649033546,-0.014279787428677082,-0.014077498577535152,-0.01598140150308609,0.0032152212529612547
23.979194593429565,8.141268321941403,6.568448495864868,4.092157180392013,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.09584960341453552,-0.015531586483120918,-0.01842004433274269,-0.028368959203362465,-0.03101980872452259,-0.03783800043165684,0.02958421769418386,115,-0.021052418276667595,-0.015265749767422676,-0.015116138383746147,-0.016078345477581024,-0.015114467591047287,-0.016525423899292947,0.002291602910390605
29.266436195373537,10.66381733188022,5.952825212478638,3.333187827902805,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.08653605729341507,-0.014530206099152565,-0.01724313385784626,-0.01970960758626461,-0.025678589940071106,-0.03273951895534992,0.027149290494556007,84,-0.02051018550992012,-0.015089109539985657,-0.015054709278047085,-0.014838474802672863,-0.014702355489134789,-0.016038966923952104,0.0022401115716786
32.90562357902527,4.727191004692485,3.1225870132446287,2.234961775592016,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.020356666296720505,-0.016594242304563522,-0.018887698650360107,-0.021587075665593147,-0.04038884863257408,-0.023562906309962273,0.008575733921736878,38,-0.014891710132360458,-0.016011934727430344,-0.015941908583045006,-0.015796620398759842,-0.016648883000016212,-0.015858211368322373,0.0005645734337888605
43.251738977432254,15.522028808799384,3.2124596118927,0.5391415123865345,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.051514219492673874,-0.01832663081586361,-0.019052989780902863,-0.017460448667407036,-0.025644857436418533,-0.026399829238653184,0.012886952223413269,53,-0.01866469532251358,-0.016726579517126083,-0.016300084069371223,-0.01356616709381342,-0.015504594892263412,-0.016152424179017542,0.0016596007103809986
37.96194753646851,13.09700827040226,6.83889799118042,2.5688872435923558,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.020083239302039146,-0.016411641612648964,-0.01808100752532482,-0.019256411120295525,-0.032405953854322433,-0.021247650682926177,0.005713899389032037,27,-0.015201251022517681,-0.01655333861708641,-0.016033373773097992,-0.014969462528824806,-0.016568750143051147,-0.01586523521691561,0.0006693241118975014
50.589130592346194,14.639175212571965,4.929206275939942,2.8073737787456854,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.17662622034549713,-0.03709551692008972,-0.7610246539115906,-0.04069970175623894,-0.12954843044281006,-0.22899890467524528,0.2712814747789804,227,-0.07154235243797302,-0.033547479659318924,-0.023676937445998192,-0.026616986840963364,-0.02601388469338417,-0.03627952821552753,0.01793602128845572
61.52954983711243,10.779458291384021,8.137834310531616,2.541060009668843,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.10838064551353455,-0.03709825873374939,-0.4075166881084442,-0.04346948117017746,-0.1324191689491272,-0.14577684849500655,0.13591356115015388,192,-0.066777303814888,-0.03283547982573509,-0.025237323716282845,-0.026983361691236496,-0.026849694550037384,-0.035736632719635966,0.015733867060784404
56.59289317131042,15.110645256346848,20.048363876342773,8.81623788887952,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.05997215956449509,-0.031709231436252594,-0.806049108505249,-0.046006228774785995,-0.11046404391527176,-0.2108401544392109,0.2987869893645489,216,-0.05120110511779785,-0.02856925129890442,-0.024406177923083305,-0.028589259833097458,-0.02721993997693062,-0.03199714682996273,0.009722146776695273
66.65104994773864,8.255502056869247,11.567673826217652,7.6010313966811625,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.03888658434152603,-0.03854852542281151,-0.45336464047431946,-0.059229642152786255,-0.0992451086640358,-0.1378549002110958,0.15929565407044863,191,-0.029919635504484177,-0.0325646847486496,-0.026683127507567406,-0.024241242557764053,-0.025943011045455933,-0.027870340272784233,0.0029843224802399678
