mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.4212844371795654,0.5457018802129893,0.3172715187072754,0.031074436885536582,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.04852697253227234,-0.024129554629325867,-0.06912800669670105,-0.05159292370080948,-0.2472836971282959,-0.08813223093748093,0.08085838208988064,151,-0.01479325257241726,-0.014614766463637352,-0.014367060735821724,-0.01472017727792263,-0.015501565299928188,-0.01479936446994543,0.00037956736286739475
2.73541374206543,0.2577083566433482,0.7205767631530762,0.5630304499429747,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.06384250521659851,-0.02191828563809395,-0.08210597932338715,-0.041639067232608795,-0.23212163150310516,-0.08832549378275871,0.07470604798826033,152,-0.016000300645828247,-0.014577638357877731,-0.015506907366216183,-0.01474853977560997,-0.01624353975057602,-0.01541538517922163,0.0006607336735527982
2.8920294761657717,0.6209901205520372,0.4491147518157959,0.2836378311344274,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.04174550995230675,-0.026216590777039528,-0.05747808516025543,-0.040065865963697433,-0.15879835188388824,-0.06486088074743748,0.04800260081835588,125,-0.015652429312467575,-0.016332948580384254,-0.01565285213291645,-0.016085656359791756,-0.015343863517045975,-0.015813549980521202,0.00035105721159097206
3.584053659439087,0.8250765083086168,0.2818586349487305,0.02784167231167286,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.04535144194960594,-0.01947597973048687,-0.08054259419441223,-0.03812045603990555,-0.14139243960380554,-0.06497658230364323,0.04303112003987844,127,-0.016676243394613266,-0.014500953257083893,-0.017020544037222862,-0.015152843669056892,-0.014587012119591236,-0.01558751929551363,0.0010591943485015185
2.927610731124878,0.4570472126103565,0.6042015075683593,0.30216762577777406,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.03468436747789383,-0.018693208694458008,-0.022608062252402306,-0.04219220578670502,-0.17598797380924225,-0.05883316360414028,0.05917568644927941,113,-0.01678609475493431,-0.014883868396282196,-0.014365043491125107,-0.0161094032227993,-0.01700492575764656,-0.015829867124557494,0.0010405668045324148
3.3187704563140867,0.8237518372358702,0.592625904083252,0.4092112824745955,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.04012078046798706,-0.01999465748667717,-0.050247326493263245,-0.03677327185869217,-0.12179281562566757,-0.053785770386457446,0.03537082174331851,94,-0.01677914708852768,-0.01571720838546753,-0.016655098646879196,-0.01563607156276703,-0.014891371130943298,-0.015935779362916947,0.0007010101205474857
3.243489170074463,0.6737542068128833,0.5185895442962647,0.38075879494148274,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.04259246960282326,-0.02077971026301384,-0.041043639183044434,-0.029178258031606674,-0.1198340430855751,-0.05068562403321266,0.03548774816379233,83,-0.017217252403497696,-0.01621595397591591,-0.016353782266378403,-0.014621383510529995,-0.015811987221240997,-0.0160440718755126,0.0008461349779435829
3.1171231269836426,0.18597640689857364,0.5969174861907959,0.2977684071986882,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.04097019508481026,-0.020561151206493378,-0.04643849655985832,-0.03424432873725891,-0.12677860260009766,-0.0537985548377037,0.03750177969573057,95,-0.01782231777906418,-0.016198454424738884,-0.016872422769665718,-0.01582789234817028,-0.016585417091846466,-0.016661300882697107,0.0006792772134537569
3.088994598388672,0.8430309481742247,0.9132551193237305,0.6936840336134318,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.04028627276420593,-0.020251283422112465,-0.04131428524851799,-0.03157244622707367,-0.10514343529939651,-0.04771354459226131,0.029695178324441608,73,-0.018575917929410934,-0.016878442838788033,-0.017423158511519432,-0.01619165763258934,-0.015173200517892838,-0.016848475486040116,0.0011448294133779295
3.477729606628418,0.8611916488550058,0.2573209285736084,0.06583703710289984,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.0406465157866478,-0.019881563261151314,-0.03779352456331253,-0.03060460463166237,-0.10428795963525772,-0.04664283357560635,0.02970056239183372,68,-0.017597030848264694,-0.016332337632775307,-0.01695125922560692,-0.015776807442307472,-0.015785999596118927,-0.016488686949014664,0.0007024793757476883
