mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
8.424347448349,2.2019034088670453,1.7065514087677003,1.8319659391963123,0.4,0.0001,100,"{'dropout_rate': 0.4, 'l1_reg': 0.0001, 'n_units': 100}",-0.03960038721561432,-0.022421179339289665,-0.019642110913991928,-0.04466154798865318,-0.18433800339698792,-0.0621326457709074,0.06185392062660887,87,-0.01601576805114746,-0.01689159870147705,-0.016336504369974136,-0.016824861988425255,-0.01914582960307598,-0.017042912542819977,0.001099703632676199
8.164257049560547,2.304738269818738,2.230245018005371,1.8853603810219897,0.4,0.0001,110,"{'dropout_rate': 0.4, 'l1_reg': 0.0001, 'n_units': 110}",-0.040177833288908005,-0.03269752860069275,-0.018861468881368637,-0.04543457180261612,-0.12915806472301483,-0.05326589345932007,0.03898453703849933,84,-0.018188387155532837,-0.021581530570983887,-0.014641333371400833,-0.016811689361929893,-0.016508132219314575,-0.017546214535832404,0.0023130775120378676
6.205845785140991,0.5931530253974601,2.150826072692871,0.9096216077956281,0.4,0.0001,120,"{'dropout_rate': 0.4, 'l1_reg': 0.0001, 'n_units': 120}",-0.04751330241560936,-0.023308463394641876,-0.02087845280766487,-0.042889367789030075,-0.13406382501125336,-0.053730682283639905,0.04150755140106864,85,-0.01905011758208275,-0.017719537019729614,-0.017774004489183426,-0.01819269359111786,-0.017858758568763733,-0.018119022250175476,0.0004937061620401566
9.17263879776001,2.077846801261165,1.1968199253082275,1.2435715439747637,0.4,0.0001,130,"{'dropout_rate': 0.4, 'l1_reg': 0.0001, 'n_units': 130}",-0.0444786474108696,-0.020458456128835678,-0.02142520621418953,-0.037899911403656006,-0.1257038414478302,-0.049993212521076205,0.038979970529119834,72,-0.017921514809131622,-0.01652483642101288,-0.019021376967430115,-0.016605444252490997,-0.01759614236652851,-0.017533862963318825,0.0009216231828406364
6.587129926681518,1.7559226391331155,0.7093845844268799,0.23195717580452163,0.4,0.0001,140,"{'dropout_rate': 0.4, 'l1_reg': 0.0001, 'n_units': 140}",-0.04582679271697998,-0.029434652999043465,-0.020928796380758286,-0.039637353271245956,-0.11436018347740173,-0.05003755576908588,0.033271893990150396,74,-0.020326247438788414,-0.02179526537656784,-0.01668909750878811,-0.01881239376962185,-0.017637737095355988,-0.01905214823782444,0.0018324884852967548
7.153133153915405,1.1302913996077324,1.5491540908813477,0.9383093741133586,0.4,0.0001,150,"{'dropout_rate': 0.4, 'l1_reg': 0.0001, 'n_units': 150}",-0.04264908283948898,-0.02415071427822113,-0.019741877913475037,-0.04495958611369133,-0.12540173530578613,-0.05138059929013252,0.03831206779827855,81,-0.01721915788948536,-0.019062772393226624,-0.01647592894732952,-0.01941906474530697,-0.018097367137670517,-0.018054858222603797,0.0011018321217754314
7.852989196777344,1.7014561130490382,0.948910140991211,0.3188587346300645,0.4,0.0001,160,"{'dropout_rate': 0.4, 'l1_reg': 0.0001, 'n_units': 160}",-0.0481121651828289,-0.019004713743925095,-0.02335185557603836,-0.03274024650454521,-0.11704429239034653,-0.04805065467953682,0.03591164654701132,59,-0.0206048134714365,-0.016778593882918358,-0.019839806482195854,-0.01751146838068962,-0.01616225205361843,-0.018179386854171753,0.00173878442919178
7.778703212738037,1.4464766211584188,0.9769122123718261,0.5753411748523347,0.4,0.0001,170,"{'dropout_rate': 0.4, 'l1_reg': 0.0001, 'n_units': 170}",-0.04410575330257416,-0.02174823172390461,-0.021424274891614914,-0.0359865240752697,-0.14032568037509918,-0.052718092873692515,0.044648947397881125,83,-0.01941048353910446,-0.018802981823682785,-0.019411196932196617,-0.019020069390535355,-0.017459172755479813,-0.018820780888199808,0.0007197707610681163
10.091343879699707,2.925278334691574,0.9780747890472412,0.39764016027715937,0.4,0.0001,180,"{'dropout_rate': 0.4, 'l1_reg': 0.0001, 'n_units': 180}",-0.048456981778144836,-0.0212237685918808,-0.022314317524433136,-0.03519858419895172,-0.12726736068725586,-0.05089220255613327,0.03945198657535175,80,-0.0220327265560627,-0.019364818930625916,-0.018934130668640137,-0.016173653304576874,-0.017068877816200256,-0.018714841455221176,0.0020320311778117767
8.028097677230836,2.177357071019062,3.0461995124816896,1.2977586115244188,0.4,0.0001,190,"{'dropout_rate': 0.4, 'l1_reg': 0.0001, 'n_units': 190}",-0.05223687365651131,-0.02312559261918068,-0.021671932190656662,-0.03105245530605316,-0.12017215043306351,-0.049651800841093066,0.036911382349336296,70,-0.021071068942546844,-0.01909814402461052,-0.018208792433142662,-0.017129115760326385,-0.016464143991470337,-0.01839425303041935,0.001613759263748814
11.158405065536499,3.7730456287725347,4.11805830001831,3.6946021450286044,0.4,0.0001,200,"{'dropout_rate': 0.4, 'l1_reg': 0.0001, 'n_units': 200}",-0.04427112638950348,-0.021541938185691833,-0.021112168207764626,-0.03215384483337402,-0.12507279217243195,-0.04883037395775318,0.03905062702219122,65,-0.020134981721639633,-0.018500225618481636,-0.017444614320993423,-0.016913563013076782,-0.017294829711318016,-0.018057642877101897,0.0011642871492684244
10.044782257080078,3.7075157651384605,3.4018547534942627,3.914502732280909,0.4,0.001,100,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 100}",-0.09913741052150726,-0.048191800713539124,-0.07902045547962189,-0.09761977195739746,-0.22145572304725647,-0.10908503234386444,0.0591091261062417,91,-0.07653912901878357,-0.03349844366312027,-0.04028315842151642,-0.03497769311070442,-0.028998713940382004,-0.04285942763090134,0.017221083546157073
10.618060970306397,3.365359239990011,3.112645387649536,3.79854180581422,0.4,0.001,110,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 110}",-0.08387600630521774,-0.05505639687180519,-0.07400663197040558,-0.11939796805381775,-0.3073059618473053,-0.12792859300971032,0.09209514347768741,125,-0.058472760021686554,-0.05109243467450142,-0.025205574929714203,-0.025798797607421875,-0.024128708988428116,-0.03693965524435043,0.014764169198698676
12.065022611618042,2.741765996846084,2.823659372329712,3.3352624908683635,0.4,0.001,120,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 120}",-0.08395792543888092,-0.05178200826048851,-0.07956910133361816,-0.10380416363477707,-0.2571119964122772,-0.11524503901600838,0.07285099794586969,98,-0.062348924577236176,-0.04273299127817154,-0.024294579401612282,-0.029530812054872513,-0.024078616872429848,-0.03659718483686447,0.014551992915135486
13.200793123245239,1.3428360414554275,3.6145504474639893,3.3788202360680257,0.4,0.001,130,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 130}",-0.08232081681489944,-0.04911069571971893,-0.08304443955421448,-0.12811505794525146,-0.27169421315193176,-0.12285704463720322,0.07854540432596217,119,-0.03774883598089218,-0.030705267563462257,-0.02848534658551216,-0.023041129112243652,-0.02396988496184349,-0.02879009284079075,0.005297260255966211
12.932437229156495,2.1338341627951936,4.63364200592041,4.808182095745374,0.4,0.001,140,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 140}",-0.09343207627534866,-0.04594926908612251,-0.08705122768878937,-0.09700281918048859,-0.21216262876987457,-0.10711960420012474,0.05562065156818315,89,-0.03739774599671364,-0.02710077539086342,-0.028947483748197556,-0.030510036274790764,-0.03845685347914696,-0.03248257897794247,0.004586991508323886
10.886476135253906,3.0579092340731706,1.9001352310180664,0.9893708060076366,0.4,0.001,150,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 150}",-0.08865145593881607,-0.058123014867305756,-0.0904371589422226,-0.11062387377023697,-0.24729225039482117,-0.11902555078268051,0.06629017283510986,116,-0.051943372935056686,-0.04207330197095871,-0.03643852472305298,-0.022017672657966614,-0.025035303086042404,-0.03550163507461548,0.01100687657448684
11.992234706878662,2.173236117965751,1.8948728084564208,1.1130653449377543,0.4,0.001,160,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 160}",-0.09784937649965286,-0.05708128586411476,-0.07894507050514221,-0.0938878059387207,-0.2589576244354248,-0.11734423264861107,0.07223672820955014,108,-0.03829145431518555,-0.05172087997198105,-0.028572002425789833,-0.029431505128741264,-0.02751639112830162,-0.03510644659399986,0.009150918356638628
11.115478992462158,2.483576955342211,2.7013216495513914,1.8164437665067694,0.4,0.001,170,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 170}",-0.10418182611465454,-0.05472228303551674,-0.08303714543581009,-0.10235609859228134,-0.27527981996536255,-0.12391543462872505,0.07774847159706391,121,-0.05065186321735382,-0.04267208278179169,-0.0396166667342186,-0.023172786459326744,-0.025245510041713715,-0.036271781846880916,0.010508103513698104
13.40662260055542,1.6038110857204204,5.236402463912964,3.8681600391602693,0.4,0.001,180,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 180}",-0.09741481393575668,-0.05469270423054695,-0.08375594019889832,-0.11103801429271698,-0.23085349798202515,-0.11555099412798882,0.06059473956964184,100,-0.03875255212187767,-0.03894038498401642,-0.029245562851428986,-0.025495484471321106,-0.02829592302441597,-0.03214598149061203,0.00560847899909295
11.887178993225097,3.5022685487026584,2.657257890701294,2.1438789535800673,0.4,0.001,190,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 190}",-0.08743900805711746,-0.05598767101764679,-0.08682909607887268,-0.10642138868570328,-0.2473256140947342,-0.11680055558681487,0.06723557658272107,106,-0.037120748311281204,-0.0407119020819664,-0.0356149822473526,-0.02394963428378105,-0.023696590214967728,-0.032218771427869795,0.00705270296179722
12.274042224884033,3.591542231067026,0.9530073642730713,0.6335343801520202,0.4,0.001,200,"{'dropout_rate': 0.4, 'l1_reg': 0.001, 'n_units': 200}",-0.088007353246212,-0.05431286245584488,-0.07160481810569763,-0.08087841421365738,-0.2704964876174927,-0.11305998712778091,0.0795226954799037,94,-0.03645157814025879,-0.038391053676605225,-0.04614833742380142,-0.03543788567185402,-0.02427629940211773,-0.036141030862927435,0.00702241401049094
11.20004186630249,0.7914925534963171,1.8678614139556884,1.5338359465475608,0.4,0.01,100,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 100}",-0.22088226675987244,-0.11591514199972153,-0.24007761478424072,-0.25113674998283386,-0.6097507476806641,-0.2875525042414665,0.16810472036540883,154,-0.07802487909793854,-0.08207043260335922,-0.0886724442243576,-0.08546479046344757,-0.0939752534031868,-0.08564155995845794,0.00546689548529507
10.72293586730957,1.988787164842773,1.7465543746948242,1.3596371401570029,0.4,0.01,110,"{'dropout_rate': 0.4, 'l1_reg': 0.01, 'n_units': 110}",-0.2037971466779709,-0.11984343081712723,-0.2264668345451355,-0.2367970049381256,-0.6033145189285278,-0.2780437871813774,0.16775127087435604,139,-0.0757242739200592,-0.07838207483291626,-0.08170830458402634,-0.07865702360868454,-0.08631642162799835,-0.08015761971473694,0.003616472530150935
