mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
109.61451133092244,63.55745432222708,2.488274176915487,0.6603385278889238,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.02381163090467453,-0.01916949450969696,-0.09778290241956711,-0.046921342611312866,0.0360144513325217,230,-0.007722602691501379,-0.023029698058962822,-0.01895841769874096,-0.016570239483068388,0.006473244345740893
80.43086171150208,28.448894283569775,2.655932585398356,0.7768564569197535,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.03067411296069622,-0.014249988831579685,-0.023013588041067123,-0.022645896611114342,0.0067101595158834855,53,-0.006736495066434145,-0.007048777304589748,-0.006582551635801792,-0.0067892746689418955,0.00019396023370758474
232.1714973449707,155.05383492420367,3.160320997238159,0.45871789488603465,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.028899068012833595,-0.013936469331383705,-0.2002822458744049,-0.08103926107287407,0.08453849974265815,430,-0.011462528258562088,-0.05997545272111893,-0.0474851131439209,-0.03964103137453397,0.02056733938523337
86.84314020474751,24.733551728413733,2.1793081760406494,0.6248300355442129,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.015713652595877647,-0.019908854737877846,-0.039425790309906006,-0.025016099214553833,0.010332128801322102,75,-0.013484744355082512,-0.01939108781516552,-0.009614945389330387,-0.014163592519859472,0.004019856241680723
205.64560850461325,119.50035342469005,2.7092507680257163,1.0594485526729587,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.04938032478094101,-0.05270269140601158,-0.038516175001859665,-0.046866397062937416,0.006058282834259661,227,-0.007386467885226011,-0.009320506826043129,-0.006167138926684856,-0.007624704545984666,0.0012983322140533156
206.47434600194296,142.50879712089957,2.3579281171162925,0.849375427568438,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.04969646409153938,-0.01385768037289381,-0.1998256891965866,-0.0877932778870066,0.08055867630693024,460,-0.007837934419512749,-0.049805283546447754,-0.0571240670979023,-0.03825576168795427,0.02171519145617984
206.44792008399963,117.26690157549648,2.4526137510935464,0.7447463760482854,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.03465341776609421,-0.017775066196918488,-0.16423356533050537,-0.07222068309783936,0.06542679145678791,375,-0.014861694537103176,-0.06439860910177231,-0.04583381116390228,-0.04169803826759259,0.02043371298017437
221.61518367131552,101.65919558074228,3.0405876636505127,0.18424967411079266,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.021893706172704697,-0.039330411702394485,-0.04063723608851433,-0.033953784654537834,0.008544435508369192,140,-0.018017664551734924,-0.09764757752418518,-0.05827328562736511,-0.057979509234428406,0.032509439536097674
192.8992551167806,117.89963259537348,3.60436749458313,0.3257010599133564,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.03430631384253502,-0.010813364759087563,-0.13050150871276855,-0.058540395771463714,0.051780182798523644,302,-0.007181562948971987,-0.023531688377261162,-0.023860082030296326,-0.018191111118843157,0.007786080476353242
247.4726459980011,92.72386592931963,2.4489352703094482,0.15904271991202032,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.027485765516757965,-0.007240231614559889,-0.2691154181957245,-0.10128047177568078,0.11896469319539157,521,-0.022370798513293266,-0.028858384117484093,-0.02672022022306919,-0.025983134284615517,0.0026993410928626777
