mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
9.923440933227539,1.1223498580895774,1.5071008205413818,1.6325742462982376,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.11763617396354675,-0.09237965196371078,-0.3473843038082123,-0.4250699281692505,-0.11943136900663376,-0.2203802853822708,0.13795583993785066,605,-0.1089668944478035,-0.055035773664712906,-0.0706009790301323,-0.04053615406155586,-0.048060961067676544,-0.06464015245437622,0.024283772057534007
6.896685934066772,1.2356524073428385,1.5396374225616456,0.7811614669002868,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.04899654537439346,-0.05311494693160057,-0.15419557690620422,-0.13495253026485443,-0.03292987123131752,-0.08483789414167404,0.049613214803794034,412,-0.024670926854014397,-0.026486005634069443,-0.014523711055517197,-0.014373806305229664,-0.013879695907235146,-0.01878682915121317,0.005579047006460062
7.265543127059937,0.638846704241535,1.3954107284545898,0.8889576088005771,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.038246750831604004,-0.04581182077527046,-0.2449336051940918,-0.11748109012842178,-0.025445979088544846,-0.09438384920358658,0.08180679343722709,429,-0.018921388313174248,-0.013833384960889816,-0.017357025295495987,-0.013191052712500095,-0.014391089789569378,-0.015538788214325906,0.0022129366655927146
7.900353574752808,0.7346235834960686,0.9278395175933838,0.5410664191492328,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.0385909229516983,-0.03163185715675354,-0.19429031014442444,-0.09101063758134842,-0.018567169085144997,-0.07481817938387395,0.06461800743860496,385,-0.016854682937264442,-0.012232579290866852,-0.01353971567004919,-0.01116724032908678,-0.01176228653639555,-0.013111300952732562,0.002028191865433765
6.357567262649536,0.4017835766603124,0.9151317119598389,0.31419555408070077,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.03915024548768997,-0.03795136883854866,-0.17968305945396423,-0.05288847163319588,-0.013085402548313141,-0.06455170959234238,0.05897940675910369,307,-0.01508603896945715,-0.01350401435047388,-0.014406044036149979,-0.010459620505571365,-0.011103274300694466,-0.012911798432469368,0.0018217984329071987
6.796410989761353,0.8328744298028041,1.1454181671142578,0.9718845370838018,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.031849876046180725,-0.028021303936839104,-0.17270714044570923,-0.039053406566381454,-0.011282270774245262,-0.05658279955387115,0.058773729864466474,263,-0.01483751367777586,-0.012230982072651386,-0.013201918452978134,-0.010348813608288765,-0.010993343777954578,-0.012322514317929745,0.0015980701098679904
7.687235164642334,0.9933517019846801,1.2495800018310548,0.9326639571874863,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.02397681586444378,-0.0323532298207283,-0.08094024658203125,-0.02390086092054844,-0.010232243686914444,-0.034280679374933246,0.024384699166351262,219,-0.013575351797044277,-0.013540145941078663,-0.01051696203649044,-0.010084585286676884,-0.01116845291107893,-0.01177709959447384,0.0014943256363103353
6.5410096645355225,0.7695662897038762,1.080216884613037,0.4127634292823078,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.022831914946436882,-0.030765853822231293,-0.12339799106121063,-0.02326548658311367,-0.011112655512988567,-0.042274780385196206,0.04104603999143254,232,-0.01389462873339653,-0.014285434037446976,-0.013131665997207165,-0.010638098232448101,-0.012083511799573898,-0.012806667760014535,0.001319218024138735
6.355969381332398,0.5006133487531286,0.9092750549316406,0.429064407175569,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.02055533416569233,-0.041357360780239105,-0.21835683286190033,-0.026766745373606682,-0.011435923166573048,-0.0636944392696023,0.07794227420093924,301,-0.012982160784304142,-0.015835411846637726,-0.016226164996623993,-0.011182472109794617,-0.012566819787025452,-0.013758605904877185,0.0019525192596810167
7.04660930633545,0.7000387640281679,1.072911310195923,0.9640965628942642,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.020582975819706917,-0.025144627317786217,-0.0543782077729702,-0.0254521444439888,-0.010004598647356033,-0.027112510800361634,0.014733384529964826,182,-0.013259625062346458,-0.013875767588615417,-0.011305417865514755,-0.012227409519255161,-0.011903226375579834,-0.012514289282262326,0.0009301845602157978
