mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.0574909210205075,2.0519986721897006,1.7167252540588378,2.00041644789468,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.12143724411725998,-0.0669218972325325,-0.1284223198890686,-0.06736784428358078,-0.061978671699762344,-0.08922559544444084,0.029297046304006476,387,-0.13806618750095367,-0.07874884456396103,-0.06681021302938461,-0.03560597449541092,-0.06433358043432236,-0.07671296000480651,0.03379189560829993
4.183197450637818,0.4798970613905665,0.7866539001464844,0.8838867872961543,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.08532498776912689,-0.09138409048318863,-0.03329281508922577,-0.048317428678274155,-0.03902431204915047,-0.059468726813793185,0.024143904276352646,242,-0.07013707607984543,-0.07645270973443985,-0.0371745266020298,-0.044419560581445694,-0.04301520809531212,-0.05423981621861458,0.01587317780055314
3.764420509338379,0.2465077456763953,1.330231523513794,1.202532303064375,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.11966438591480255,-0.12595924735069275,-0.034500036388635635,-0.02754237875342369,-0.013526537455618382,-0.0642385171726346,0.04834079883613409,292,-0.025966739282011986,-0.03327532857656479,-0.017124908044934273,-0.021295147016644478,-0.013668990693986416,-0.02226622272282839,0.006872884950376827
3.524381685256958,0.49273549607935496,0.8715452671051025,0.9701659715752646,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.1656518131494522,-0.08662902563810349,-0.03725655749440193,-0.019900931045413017,-0.011852879077196121,-0.06425824128091336,0.05696330800674137,293,-0.016207490116357803,-0.021469401195645332,-0.01513410173356533,-0.014176902361214161,-0.014442306943237782,-0.016286040470004082,0.002685076471996963
3.8776076793670655,1.3380639010318172,0.7127126693725586,0.3640000363674258,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.18057727813720703,-0.0886957198381424,-0.033661626279354095,-0.01512189581990242,-0.009668678045272827,-0.06554503962397576,0.06395245601633723,299,-0.012712718918919563,-0.01569594256579876,-0.01136647630482912,-0.008730728179216385,-0.010562444105744362,-0.011813662014901638,0.002330253546000448
4.460717678070068,0.5390433611337753,1.2189775943756103,0.7056244920934058,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.19337627291679382,-0.09738600999116898,-0.019049398601055145,-0.014071362093091011,-0.009067805483937263,-0.06659016981720925,0.07120431476010124,309,-0.0139748714864254,-0.01681237295269966,-0.011112171225249767,-0.00979023426771164,-0.01067914254963398,-0.012473758496344089,0.002582742115989829
3.250707483291626,0.6885299892427984,1.2121834754943848,0.8463339618251334,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.2583582401275635,-0.12653987109661102,-0.020176686346530914,-0.017855552956461906,-0.00890887901186943,-0.08636784590780736,0.09619727933132032,367,-0.01386395562440157,-0.02349085547029972,-0.01151549443602562,-0.011066768318414688,-0.010791498236358166,-0.014145714417099952,0.004797077896721387
3.4977692127227784,0.7720961982527055,0.8979837894439697,0.7132674807013754,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.21234901249408722,-0.027667608112096786,-0.014897606335580349,-0.015362625941634178,-0.009359534829854965,-0.0559272775426507,0.07843959156163285,196,-0.013533986173570156,-0.01310328021645546,-0.010721293278038502,-0.010236304253339767,-0.0118212029337883,-0.011883213371038436,0.0012868432065848748
3.8682556629180906,0.9266716728656809,0.9193289279937744,0.582768217574206,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.24292494356632233,-0.016530010849237442,-0.013497749343514442,-0.013951387256383896,-0.009885759092867374,-0.059357970021665096,0.09180793551373702,240,-0.014512897469103336,-0.01248655840754509,-0.010400530882179737,-0.010307964868843555,-0.011846119537949562,-0.011910814233124256,0.0015463884253085888
3.543669843673706,0.8787610568660102,1.1130387306213378,0.8851587064636975,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.24755069613456726,-0.05266096815466881,-0.01617136411368847,-0.0136396000161767,-0.009148921817541122,-0.06783431004732847,0.09119025288048356,315,-0.013970401138067245,-0.016249872744083405,-0.011339878663420677,-0.010308683849871159,-0.01172255352139473,-0.012718277983367443,0.0021324900809163018
3.817015790939331,1.1345769959409462,0.6356081962585449,0.43918656266304673,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.23419496417045593,-0.014727568253874779,-0.013116789981722832,-0.01370475348085165,-0.008414299227297306,-0.0568316750228405,0.08870812472242545,208,-0.013782111927866936,-0.012705262750387192,-0.011000151745975018,-0.01081803534179926,-0.010812850669026375,-0.011823682487010956,0.0012102842361974009
3.5342150688171388,0.4584588757704918,1.354043197631836,0.9731106021129095,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.23994575440883636,-0.01411556825041771,-0.01498397160321474,-0.013454241678118706,-0.008412254974246025,-0.05818235818296671,0.09091048604544312,233,-0.014839837327599525,-0.013167977333068848,-0.011753060854971409,-0.010773105546832085,-0.010989272966980934,-0.01230465080589056,0.0015200397761886738
3.80141077041626,1.2512780819109537,0.6015324115753173,0.3691856540716699,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.23840318620204926,-0.027427230030298233,-0.021557766944169998,-0.013366730883717537,-0.009261757135391235,-0.062003334239125255,0.08842562050667477,271,-0.015268647111952305,-0.01414464507251978,-0.01304813101887703,-0.010896481573581696,-0.011776740662753582,-0.013026929087936878,0.001573328697580249
3.3097935199737547,0.9276504544568818,0.8055869579315186,0.9740621798250817,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.22323836386203766,-0.019138585776090622,-0.016718439757823944,-0.015468867495656013,-0.008829424157738686,-0.056678736209869386,0.08334987425792545,204,-0.01509608794003725,-0.014106348156929016,-0.01230830792337656,-0.012525979429483414,-0.011548507958650589,-0.013117046281695365,0.0012929852522479501
3.733612823486328,0.687694160582284,1.3128134250640868,0.9677787854636782,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.240102156996727,-0.012558556161820889,-0.015567172318696976,-0.014339746907353401,-0.009516202844679356,-0.05841676704585552,0.09086549738910783,235,-0.015719810500741005,-0.013523578643798828,-0.0126705477014184,-0.011924954131245613,-0.01228378340601921,-0.01322453487664461,0.0013562192188945133
3.374076271057129,0.734585924902164,0.9761839866638183,0.9354234861667949,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.22844359278678894,-0.01991201378405094,-0.014282157644629478,-0.014897750690579414,-0.009831665083765984,-0.05747343599796295,0.08554480556077829,222,-0.016041606664657593,-0.014638064429163933,-0.012311890721321106,-0.01241492759436369,-0.01254531554877758,-0.01359036099165678,0.0014976339822303875
3.1887675762176513,0.3415212247139306,0.5167986392974854,0.29659144534482035,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.23825573921203613,-0.013209040276706219,-0.01814461313188076,-0.015666823834180832,-0.009928951039910316,-0.05904103349894285,0.08964855632178219,238,-0.01594630628824234,-0.013848905451595783,-0.013278975151479244,-0.012544590048491955,-0.012682754546403885,-0.01366030629724264,0.001233467406614118
3.3354121685028075,1.294760878684784,0.802244758605957,0.9918749861571684,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.24624750018119812,-0.012273650616407394,-0.01656828075647354,-0.016344789415597916,-0.009724987670779228,-0.06023184172809124,0.09304336140597676,252,-0.016887005418539047,-0.014583119191229343,-0.013508954085409641,-0.012953506782650948,-0.012112707830965519,-0.014009058661758899,0.0016475778498500034
