mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.044382858276367,2.1840717267219936,1.311493444442749,2.038953221835506,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.08892245590686798,-0.07761689275503159,-0.18140462040901184,-0.3287464678287506,-0.04969193786382675,-0.14527647495269774,0.10183955953982295,470,-0.10492806136608124,-0.058296240866184235,-0.06511665880680084,-0.06128493696451187,-0.03393743932247162,-0.06471266746520996,0.02288001595073749
3.1565481662750243,0.471030690029264,1.490687322616577,1.0288870183797616,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.08898071944713593,-0.1526423990726471,-0.02764672227203846,-0.09225209057331085,-0.035349536687135696,-0.0793742936104536,0.045255402348712837,381,-0.03803740441799164,-0.036276038736104965,-0.019217319786548615,-0.032349370419979095,-0.027487393468618393,-0.030673505365848543,0.006779666808091353
2.941816806793213,0.6921726287573953,0.5328047275543213,0.49495196322453994,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.1986880600452423,-0.13364286720752716,-0.027288587763905525,-0.03175918757915497,-0.012229754589498043,-0.0807216914370656,0.07302093361884943,391,-0.017595618963241577,-0.025383133441209793,-0.01748904027044773,-0.012791857123374939,-0.013124058954417706,-0.01727674175053835,0.004543551564692255
2.636324977874756,0.2521899111012992,0.7068051815032959,0.4276814032074571,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.1843336969614029,-0.08134496212005615,-0.03898398205637932,-0.023236118257045746,-0.011888214386999607,-0.06795739475637674,0.06277877806606362,334,-0.020177150145173073,-0.017226820811629295,-0.017848415300250053,-0.012390123680233955,-0.01253865472972393,-0.01603623293340206,0.0030781769201304937
3.28356614112854,0.4159340981672784,1.2332403659820557,1.0672657363740752,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.21692456305027008,-0.06124120205640793,-0.01876869797706604,-0.012387048453092575,-0.008106040768325329,-0.06348551046103239,0.07902671900243163,317,-0.016371848061680794,-0.015053749084472656,-0.011920776218175888,-0.008602092042565346,-0.010347302071750164,-0.012459153495728969,0.002886790419098158
2.4074704170227053,0.5624426659177606,0.9078261852264404,0.3366885748619831,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.16123804450035095,-0.044063057750463486,-0.01714966632425785,-0.012326013296842575,-0.0075705330818891525,-0.048469462990760805,0.05778610640893792,217,-0.026756374165415764,-0.014417261816561222,-0.012269879691302776,-0.009317944757640362,-0.010073755867779255,-0.014567043259739875,0.0063501472351503215
2.416943883895874,0.6316271323357486,0.7834978103637695,0.5512542209026369,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.20932599902153015,-0.046112045645713806,-0.021042320877313614,-0.013492047786712646,-0.007640673778951168,-0.059522617422044274,0.0760423292822069,294,-0.015567977912724018,-0.014330146834254265,-0.01328479778021574,-0.01007296796888113,-0.010566492564976215,-0.012764476612210274,0.002128709916971451
2.8273531913757326,0.13058182437679394,0.5680959224700928,0.3548837812059668,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.17344991862773895,-0.021839113906025887,-0.015390986576676369,-0.012313703075051308,-0.007573927752673626,-0.046113529987633226,0.0638363643410158,202,-0.01388736441731453,-0.011336805298924446,-0.0114672239869833,-0.009647607803344727,-0.010405545122921467,-0.011348909325897693,0.0014312415594675025
2.620631790161133,0.47594261738365323,0.3452253818511963,0.18557800379699643,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.22687557339668274,-0.03979965299367905,-0.011519347317516804,-0.013832365162670612,-0.007654043845832348,-0.05993619654327631,0.08423468879022296,296,-0.016341067850589752,-0.014394422061741352,-0.009870917536318302,-0.013291911222040653,-0.010732103139162064,-0.012926084361970425,0.0023706351494171764
2.6301316261291503,0.3927669729148335,0.5136607646942138,0.26934582720629163,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.21937601268291473,-0.049502961337566376,-0.011578278616070747,-0.012437677942216396,-0.007812374271452427,-0.060141460970044136,0.08104466304927074,298,-0.01621004194021225,-0.015845226123929024,-0.010137760080397129,-0.010412958450615406,-0.010599128901958466,-0.012641023099422454,0.002771452407799569
2.5497862339019775,0.3241975422722643,0.4549501895904541,0.2275005956931805,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.22606255114078522,-0.02152516134083271,-0.012090075761079788,-0.012940065003931522,-0.008347366005182266,-0.0561930438503623,0.08504423842521538,276,-0.01715341955423355,-0.01253793016076088,-0.010413218289613724,-0.011067718267440796,-0.011689994484186172,-0.012572456151247025,0.0023954832739731314
2.590103006362915,0.4298143531289066,0.5751734256744385,0.2402938158907134,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.24336624145507812,-0.019793309271335602,-0.014554149471223354,-0.012767938897013664,-0.00812522228807211,-0.059721372276544574,0.09189837191882473,295,-0.018374186009168625,-0.012526541948318481,-0.011885687708854675,-0.010561490431427956,-0.011073460802435875,-0.012884273380041122,0.00282625719328501
2.6855220794677734,0.667113778549675,0.7003895282745362,0.5437057261539726,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.2597881853580475,-0.015566638670861721,-0.012055529281497002,-0.012884853407740593,-0.009262180887162685,-0.061911477521061895,0.09895878887225142,306,-0.020030668005347252,-0.012271909974515438,-0.011060457676649094,-0.01060501765459776,-0.012361490167677402,-0.013265908695757389,0.003449995077650318
2.7335105419158934,0.6079462745362978,0.37935714721679686,0.21348226604748757,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.21550890803337097,-0.01590416207909584,-0.012989522889256477,-0.01254468783736229,-0.008755024522542953,-0.05314046107232571,0.0812160527857578,257,-0.018043698742985725,-0.012555007822811604,-0.011476347222924232,-0.010614484548568726,-0.011622254736721516,-0.012862358614802361,0.002662802022597752
2.4477328300476073,0.8961339760606053,0.8259383201599121,0.8223681009831557,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.22921770811080933,-0.011783725582063198,-0.012867663986980915,-0.013889730907976627,-0.00887330248951912,-0.055326426215469834,0.08696181185961428,269,-0.020328281447291374,-0.012582113035023212,-0.011575331911444664,-0.012076463550329208,-0.011549421586096287,-0.013622322306036948,0.0033742759132755758
