mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
7.26867995262146,1.001548083070539,0.8543077945709229,0.5181816537580674,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.17110112309455872,-0.2319423109292984,-0.32307225465774536,-0.428301602602005,-0.05823893845081329,-0.24253124594688416,0.1266297927769489,606,-0.10202743113040924,-0.10374033451080322,-0.05485830083489418,-0.036062099039554596,-0.0316045805811882,-0.0656585492193699,0.03138530213607916
4.907493305206299,0.5663547485738397,0.9294083118438721,0.8985569717620376,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.10774305462837219,-0.06317631155252457,-0.13364224135875702,-0.24165970087051392,-0.06512828171253204,-0.12226991802453994,0.06534753349965233,432,-0.05116117373108864,-0.03211374580860138,-0.013510879129171371,-0.02514910139143467,-0.02749493718147278,-0.029885967448353767,0.012279216929712301
4.85050139427185,0.7678016498864858,0.9998781681060791,0.8855172856781265,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.16629621386528015,-0.039962880313396454,-0.177765354514122,-0.17771853506565094,-0.021937521174550056,-0.11673610098659992,0.0703996164588954,426,-0.06099296733736992,-0.015670379623770714,-0.01403753086924553,-0.017510216683149338,-0.015030310489237309,-0.02464828100055456,0.018207604319941745
4.464668560028076,0.3465426370820388,1.256282091140747,1.0888592327686943,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.0700874850153923,-0.02944139577448368,-0.1611097902059555,-0.21541722118854523,-0.025156307965517044,-0.10024244002997876,0.07553820350044174,413,-0.03623407334089279,-0.012622736394405365,-0.012904440052807331,-0.01853729970753193,-0.015609324909746647,-0.019181574881076812,0.00879072861628042
4.330828237533569,0.7582335876487206,0.8523566722869873,0.9114944704679742,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.041986726224422455,-0.03272742033004761,-0.12172321230173111,-0.10185597836971283,-0.018311183899641037,-0.06332090422511101,0.04077441565390238,303,-0.01616097055375576,-0.013602757826447487,-0.01093064621090889,-0.013569409027695656,-0.013252798467874527,-0.013503316417336464,0.0016588413769772796
3.6825766563415527,0.5196619947771409,1.3125844955444337,0.8801248176416306,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.033364150673151016,-0.02374737337231636,-0.1338348090648651,-0.11864609271287918,-0.03864704817533493,-0.06964789479970931,0.0467016141224192,337,-0.015998201444745064,-0.011993622407317162,-0.011160063557326794,-0.01514014508575201,-0.021872641518712044,-0.015232934802770614,0.0037884396053236074
4.28305983543396,0.3935251759453888,0.4543006896972656,0.10567358293097513,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.027011960744857788,-0.03571123257279396,-0.12985844910144806,-0.05239339917898178,-0.014186810702085495,-0.05183237046003342,0.04094268114346569,246,-0.013986452482640743,-0.014457764104008675,-0.011717068031430244,-0.012003581039607525,-0.012752488255500793,-0.012983470782637596,0.0010767382089054108
4.1270246505737305,0.3992130363211284,1.0305509090423584,0.8513995870605846,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.024039525538682938,-0.02507619932293892,-0.10818515717983246,-0.05939794331789017,-0.0111759714782238,-0.04557495936751366,0.03515217261211195,222,-0.013809705153107643,-0.012970346957445145,-0.011235157027840614,-0.012782461009919643,-0.011647730134427547,-0.012489080056548118,0.0009318726858040595
3.4869910717010497,0.8159371186417751,1.296906089782715,1.10047831053536,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.023634400218725204,-0.027095483615994453,-0.16538214683532715,-0.038461316376924515,-0.017908986657857895,-0.054496466740965845,0.055847443669798255,256,-0.01395008061081171,-0.013030488044023514,-0.012807765044271946,-0.011441277340054512,-0.014941844157874584,-0.013234291039407254,0.0011718746156854014
3.7972736835479735,0.47408158470437345,1.2456372261047364,0.7673933128747624,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.024153675884008408,-0.03359270468354225,-0.10115117579698563,-0.03734061121940613,-0.010133289732038975,-0.04127429146319628,0.03137705964511653,217,-0.014607834629714489,-0.015998773276805878,-0.01199802290648222,-0.011869039386510849,-0.0116316182538867,-0.013221057690680027,0.00176005337745447
3.6970163345336915,1.2341398929129292,0.8331729888916015,0.617000363957353,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.02269493229687214,-0.023749755695462227,-0.10218261927366257,-0.05678192153573036,-0.010281836614012718,-0.043138213083148004,0.033303976238856864,219,-0.014252480119466782,-0.013731742277741432,-0.01222370844334364,-0.013432259671390057,-0.011641185730695724,-0.013056275248527528,0.0009720259168994081
4.111478614807129,0.30565106821352944,0.6170261859893799,0.23814122639342425,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.025332443416118622,-0.023790212348103523,-0.07244956493377686,-0.05604179948568344,-0.011338425800204277,-0.03779048919677734,0.022738883757360735,205,-0.01438691932708025,-0.013909737579524517,-0.011626098304986954,-0.013711834326386452,-0.012417163699865341,-0.013210350647568703,0.0010260548559703259
3.7653143405914307,0.3896834789242639,0.5110152244567872,0.2135231605010185,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.02860713005065918,-0.020675264298915863,-0.12209730595350266,-0.0452817901968956,-0.01151761319488287,-0.04563582073897123,0.039808395670294504,223,-0.015669524669647217,-0.013480273075401783,-0.013485160656273365,-0.013559199869632721,-0.012936586514115334,-0.013826148957014084,0.0009483164366094869
3.6690322399139403,0.6321270285608356,1.2372000217437744,0.9354654848170992,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.025786539539694786,-0.026897422969341278,-0.0766327977180481,-0.025068292394280434,-0.010609452612698078,-0.03299890104681254,0.02261568078452986,177,-0.015133480541408062,-0.014850015752017498,-0.012449033558368683,-0.012083660811185837,-0.01240686234086752,-0.013384610600769519,0.0013213421013197064
3.9004566192626955,0.43116424682569926,0.7239611625671387,0.37312352423977035,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.02393457479774952,-0.020824382081627846,-0.0711619108915329,-0.02344631403684616,-0.015307795256376266,-0.030934995412826537,0.020345637631358264,160,-0.014952762983739376,-0.014428796246647835,-0.013067446649074554,-0.0125531405210495,-0.01529521681368351,-0.014059472642838956,0.001069072798895532
3.8295149326324465,0.47199320377022896,0.3999969482421875,0.02146531823432004,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.031193187460303307,-0.024952765554189682,-0.09821144491434097,-0.032142721116542816,-0.012238781899213791,-0.039747780188918114,0.030082072795331854,210,-0.017406020313501358,-0.015101195313036442,-0.01392868347465992,-0.013535188511013985,-0.013655604794621468,-0.014725338481366635,0.0014507080860909779
4.088950681686401,0.5115287693105719,0.47042431831359866,0.1482654419100752,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.03290911763906479,-0.027404721826314926,-0.08108575642108917,-0.031491052359342575,-0.010890884324908257,-0.036756306514143945,0.023512107918298587,201,-0.017232496291399002,-0.015390066429972649,-0.013437209650874138,-0.013573819771409035,-0.012859994545578957,-0.014498717337846755,0.001608458705638489
3.942150688171387,0.3945782352659215,0.7739013195037842,0.4396660480950826,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.02657918818295002,-0.02056272141635418,-0.07126904278993607,-0.03482334315776825,-0.010399690829217434,-0.03272679727524519,0.020852614777322354,175,-0.016077976673841476,-0.014900035224854946,-0.013469237834215164,-0.014116082340478897,-0.012708982452750206,-0.014254462905228138,0.0011632887436943417
3.895807123184204,0.6080898584757636,1.4238080978393555,0.42797861713290614,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.0253264419734478,-0.021596144884824753,-0.0768379271030426,-0.023762313649058342,-0.010559488087892532,-0.0316164631396532,0.023194981395735455,165,-0.015925707295536995,-0.015349959023296833,-0.014070567674934864,-0.01323509868234396,-0.01276569627225399,-0.014269405789673329,0.0012067642744084492
3.509321117401123,0.7159507126703005,0.6265571117401123,0.15398272794817086,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.02416154555976391,-0.020603366196155548,-0.05289549380540848,-0.02354493737220764,-0.013218153268098831,-0.02688469924032688,0.01357468697858928,121,-0.016373300924897194,-0.01566806249320507,-0.013733655214309692,-0.013605762273073196,-0.014807561412453651,-0.01483766846358776,0.0010756454668699122
4.121037006378174,0.41817763555265397,0.5025056362152099,0.1746402881222516,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.022657103836536407,-0.018569007515907288,-0.09120381623506546,-0.02411714941263199,-0.012064910493791103,-0.03372239749878645,0.02904302665325574,185,-0.01625986397266388,-0.015426608733832836,-0.015502430498600006,-0.014127286151051521,-0.014123467728495598,-0.015087931416928768,0.0008382084778910256
3.8778587341308595,1.0063362244937086,1.1300896167755128,0.9144007425744545,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.019711170345544815,-0.021696198731660843,-0.04205387085676193,-0.020077288150787354,-0.014165260829031467,-0.02354075778275728,0.0095989484709943,87,-0.015973035246133804,-0.01643741875886917,-0.014090463519096375,-0.013788494281470776,-0.015747839584946632,-0.015207450278103352,0.0010632082533613616
4.013040161132812,0.35462088893088173,0.7862339019775391,0.45798421096862574,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.02354651317000389,-0.016438016667962074,-0.04581142216920853,-0.02600603923201561,-0.012513888999819756,-0.02486317604780197,0.011535657364223269,104,-0.01682031713426113,-0.015766561031341553,-0.014841555617749691,-0.01510805543512106,-0.014731548726558685,-0.015453607589006425,0.0007721680834602173
3.6717350482940674,0.7533856235844297,0.9643606185913086,0.9512141853722995,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.026848627254366875,-0.02182944305241108,-0.03242560103535652,-0.023263074457645416,-0.013853847049176693,-0.023644118569791317,0.006110171331455238,90,-0.018399331718683243,-0.017688238993287086,-0.014090683311223984,-0.01515394076704979,-0.015793949365615845,-0.01622522883117199,0.0015973144192930834
3.7801939487457275,0.6409313525167986,0.9228458881378174,0.8554062387270878,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.022689785808324814,-0.022809211164712906,-0.05489096790552139,-0.025458630174398422,-0.01212760154157877,-0.027595239318907262,0.01439332661866859,127,-0.017483122646808624,-0.01790829561650753,-0.015993162989616394,-0.015964385122060776,-0.014596626162528992,-0.016389118507504463,0.0011878511836914323
4.32667121887207,1.1386941907556647,0.8486408233642578,0.5308456263805772,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.02162075787782669,-0.019803661853075027,-0.036304909735918045,-0.026097647845745087,-0.010688960552215576,-0.022903187572956084,0.008369584944225064,83,-0.017399784177541733,-0.017415180802345276,-0.015149259939789772,-0.016162170097231865,-0.013220208697021008,-0.01586932074278593,0.0015718806942190643
4.536739253997803,1.1872934763512224,0.48906865119934084,0.11715595381770294,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.03146885335445404,-0.022007547318935394,-0.038547877222299576,-0.01668456196784973,-0.011637718416750431,-0.024069311656057836,0.009774579160344228,94,-0.020095400512218475,-0.018551595509052277,-0.015590698458254337,-0.01357353013008833,-0.014255870133638382,-0.01641341894865036,0.0025110014589473416
5.560462427139282,0.678119102656373,1.3845364570617675,0.7941494731947728,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.2063319981098175,-0.15627215802669525,-0.36429744958877563,-0.6352521181106567,-0.12223105132579803,-0.2968769550323486,0.18842110493311864,617,-0.09365302324295044,-0.08117081224918365,-0.0873277336359024,-0.08253319561481476,-0.07023808360099792,-0.08298456966876984,0.007728458274448234
4.831130266189575,0.4928576008877999,0.5407628059387207,0.24441800954325707,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.14038656651973724,-0.0811372846364975,-0.16890662908554077,-0.24553844332695007,-0.08871378004550934,-0.14493654072284698,0.05991219258929278,444,-0.080123171210289,-0.05327298864722252,-0.04509657993912697,-0.046645380556583405,-0.050937898457050323,-0.055215203762054445,0.012792988708427407
4.949745988845825,0.3138209514834716,1.5729547977447509,0.9564154984874773,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.23799441754817963,-0.08248288929462433,-0.21119238436222076,-0.27076244354248047,-0.06563079357147217,-0.17361258566379548,0.08361823415578569,525,-0.09898678213357925,-0.05121984705328941,-0.04453820735216141,-0.05132168531417847,-0.0514187291264534,-0.05949705019593239,0.01991890489885339
5.360026931762695,1.0815902605671686,0.7141463279724121,0.584280487468366,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.08260468393564224,-0.06036161631345749,-0.17783425748348236,-0.15990760922431946,-0.050422921776771545,-0.10622621774673462,0.05250704621523211,418,-0.056454602628946304,-0.044222235679626465,-0.04185546934604645,-0.043841734528541565,-0.043688856065273285,-0.046012579649686816,0.005284600294135923
3.8865002632141112,0.7409272179578692,1.0953774452209473,0.9290545035948428,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.08311926573514938,-0.08703022450208664,-0.15199436247348785,-0.11558546125888824,-0.05761750042438507,-0.09906936287879944,0.03222247799435587,412,-0.05622278153896332,-0.054650433361530304,-0.04332226887345314,-0.04311324283480644,-0.04891723394393921,-0.04924519211053848,0.005489859112303065
5.598460483551025,1.2583098428198918,0.9803440570831299,0.9241213081759432,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.0697949230670929,-0.05875241756439209,-0.16033101081848145,-0.07127299904823303,-0.033912934362888336,-0.07881285697221756,0.04289943187384422,380,-0.05359167978167534,-0.04767986759543419,-0.045635420829057693,-0.038413822650909424,-0.035279907286167145,-0.04412013962864876,0.006563376791008055
6.510233545303345,1.6571305570131463,1.959320068359375,1.912147720545172,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.06590063124895096,-0.08035455644130707,-0.11488883197307587,-0.054601773619651794,-0.029823090881109238,-0.06911377683281898,0.02823611638897299,335,-0.05366037040948868,-0.056604839861392975,-0.03820522129535675,-0.03186352550983429,-0.03094436228275299,-0.04225566387176514,0.010847251736995795
5.957222127914429,1.4999844250829324,0.9420604228973388,1.0273130939665862,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.06167958676815033,-0.05886220932006836,-0.109977126121521,-0.05018392950296402,-0.03271343931555748,-0.06268325820565224,0.025716690983511255,296,-0.05455245077610016,-0.04943442344665527,-0.03799441456794739,-0.03350794315338135,-0.03437197953462601,-0.041972242295742035,0.008475579748662697
