mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.421876049041748,1.8374221035756033,1.6978514194488525,1.926187629731024,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.052379921078681946,-0.07080940157175064,-0.17511926591396332,-0.33121979236602783,-0.1276755928993225,-0.15144079476594924,0.09976013337789812,473,-0.084218330681324,-0.046065617352724075,-0.03880448266863823,-0.05503318831324577,-0.06640259176492691,-0.0581048421561718,0.015985298239755127
4.3063794612884525,0.5217960939224984,0.5171463489532471,0.1203796294525603,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.09197361022233963,-0.15815894305706024,-0.052503760904073715,-0.08831272274255753,-0.02033228613436222,-0.08225626461207866,0.04606976160850262,395,-0.022869225591421127,-0.035433631390333176,-0.026311809197068214,-0.021957965567708015,-0.015021375380456448,-0.024318801425397395,0.006657754459784783
3.827097034454346,0.3588462872245802,0.6687907218933106,0.3454333940641782,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.11268635839223862,-0.28594663739204407,-0.01834837906062603,-0.052114617079496384,-0.016215970739722252,-0.09706239253282548,0.10067145436226319,431,-0.02553592249751091,-0.03661346808075905,-0.011948920786380768,-0.015533946454524994,-0.013650215230882168,-0.020656494610011577,0.009269132765184866
4.2035657405853275,0.6824759879551099,0.5382038116455078,0.17083140991053833,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.13803230226039886,-0.12499871850013733,-0.029636846855282784,-0.019587401300668716,-0.00830872543156147,-0.06411279886960983,0.055599253770246715,324,-0.018645355477929115,-0.019925836473703384,-0.013336430303752422,-0.009088695049285889,-0.00915707927197218,-0.014030679315328597,0.004576139892225823
4.342981290817261,1.1684148246118122,0.8318941593170166,0.9210896031098001,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.16147778928279877,-0.060812562704086304,-0.013832947239279747,-0.020615022629499435,-0.006706156302243471,-0.052688895631581543,0.0575394607545283,283,-0.02003285102546215,-0.013714795932173729,-0.009281579405069351,-0.0103303836658597,-0.008565600030124187,-0.012385042011737823,0.004211851524436884
3.771255302429199,0.39990196249829296,1.1496400356292724,0.9440062178153166,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.15463204681873322,-0.0786692276597023,-0.011868101544678211,-0.014195783995091915,-0.010667290538549423,-0.054006490111351016,0.05652004178719549,287,-0.018262475728988647,-0.017205769196152687,-0.009630965068936348,-0.008958723396062851,-0.011236694641411304,-0.013058925606310367,0.003902725789444876
3.713907814025879,0.8235539539506858,1.1572811603546143,0.8821178854087247,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.15623143315315247,-0.04896281287074089,-0.019803352653980255,-0.013983499258756638,-0.008191997185349464,-0.04943461902439594,0.055211465846524345,275,-0.017340097576379776,-0.013217811472713947,-0.01123221404850483,-0.0091256657615304,-0.010008133016526699,-0.01218478437513113,0.0029205412937834264
3.023257780075073,0.7662223883487551,1.1578214645385743,1.0222220408656468,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.15119117498397827,-0.026721514761447906,-0.01380779780447483,-0.013465072959661484,-0.008275642991065979,-0.04269224070012569,0.05458960230873406,257,-0.01689639687538147,-0.011507236398756504,-0.010077986866235733,-0.0096540292724967,-0.010144376195967197,-0.01165600512176752,0.00269321030702999
3.9042360305786135,0.4755447246398089,0.39557361602783203,0.02385518000098726,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.13634157180786133,-0.032767195254564285,-0.014422143809497356,-0.012419075705111027,-0.007708836812525988,-0.040731764677911994,0.048557157778103543,248,-0.01645076833665371,-0.012460511177778244,-0.010679155588150024,-0.009379451163113117,-0.009914849884808064,-0.011776947230100632,0.0025586091460138446
3.8857290744781494,0.5398999651535844,0.43448581695556643,0.030025069038295313,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.11441822350025177,-0.02042795531451702,-0.0176248662173748,-0.01290226075798273,-0.007889281958341599,-0.03465251754969358,0.04011032629209569,223,-0.015503562055528164,-0.01164697203785181,-0.011677408590912819,-0.009782156907022,-0.010292356833815575,-0.011780491285026073,0.002004873752860821
3.9977156639099123,0.7390229025765668,1.386519718170166,0.982732088259538,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.09254913032054901,-0.013344771228730679,-0.012424091808497906,-0.013792181387543678,-0.007915543392300606,-0.028005143627524376,0.03233951838272815,206,-0.014372019097208977,-0.010938835330307484,-0.010589469224214554,-0.010566589422523975,-0.010192634537816048,-0.011331909522414207,0.001538288236285847
3.6719191551208494,0.6654379473763272,1.0577761650085449,0.8830683780367047,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.08773823827505112,-0.018327323719859123,-0.011167537420988083,-0.012854371219873428,-0.0081870062276721,-0.02765489537268877,0.03022217358976605,204,-0.014498934149742126,-0.011732837185263634,-0.009898125194013119,-0.010180268436670303,-0.01049145869910717,-0.011360324732959271,0.0016896818124799288
3.254526710510254,0.49613641198460456,0.8158796787261963,0.3816437071955334,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.09439928829669952,-0.020795688033103943,-0.01251298002898693,-0.01551263127475977,-0.009181564673781395,-0.030480430461466312,0.03218670717623494,215,-0.015236984938383102,-0.01232283003628254,-0.010594000108540058,-0.0120988255366683,-0.011630027554929256,-0.012376533634960652,0.0015489922287704743
3.6610026359558105,0.49825145852725,1.0989205360412597,0.9076782970155728,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.04668746888637543,-0.013489693403244019,-0.01087180431932211,-0.01353076845407486,-0.00884317234158516,-0.018684581480920316,0.01411101112410051,142,-0.01238970085978508,-0.011603623628616333,-0.010593092069029808,-0.010742124170064926,-0.011115726083517075,-0.011288853362202644,0.0006517538146861629
3.863841676712036,0.6865543889131649,1.7151642322540284,1.0151530843114211,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.039366889744997025,-0.011581851169466972,-0.012706369161605835,-0.013659643940627575,-0.008799533359706402,-0.01722285747528076,0.011191306124323296,129,-0.01259276270866394,-0.011790730059146881,-0.011268405243754387,-0.010771593078970909,-0.011222670786082745,-0.011529232375323772,0.0006221745595117595
3.893046760559082,0.5745986912935784,1.6938497066497802,1.1121267472374157,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.05198167636990547,-0.014204907231032848,-0.01374080777168274,-0.013445476070046425,-0.008978848345577717,-0.02047034315764904,0.01586763791677706,160,-0.013488631695508957,-0.012314864434301853,-0.011572040617465973,-0.010934068821370602,-0.011423378251492977,-0.011946596764028072,0.0008891294124395156
3.0944092750549315,0.410539561787234,0.6584552764892578,0.37003991588113766,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.08056755363941193,-0.01617186889052391,-0.012639584951102734,-0.014482667669653893,-0.009542920626699924,-0.026680919155478478,0.027032857461242225,199,-0.015098175033926964,-0.012642242014408112,-0.011480197310447693,-0.012295187450945377,-0.012212386354804039,-0.012745637632906436,0.0012356151811026078
3.2365676403045653,0.6388270306644384,1.1129067897796632,1.024385132891813,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.04579634964466095,-0.01703966036438942,-0.012902386486530304,-0.01412865798920393,-0.009164654649794102,-0.019806341826915742,0.013238438214232897,152,-0.013101952150464058,-0.012891065329313278,-0.011605411767959595,-0.011541894637048244,-0.011605974286794662,-0.012149259634315967,0.0006953733428788837
3.807716131210327,0.8652522237228502,1.0280840396881104,0.9856702973201921,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.030372027307748795,-0.012702849693596363,-0.012106777168810368,-0.013665596023201942,-0.009729361161589622,-0.01571532227098942,0.0074424283592479275,106,-0.01234614010900259,-0.012488569132983685,-0.011523478664457798,-0.01128771249204874,-0.01229698397219181,-0.011988576874136925,0.0004858983207815194
3.716026496887207,0.2991666895720109,0.6783733367919922,0.3380169619933703,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.06301695108413696,-0.012574326246976852,-0.012794091366231441,-0.013997666537761688,-0.00977603904902935,-0.02243181485682726,0.020339678451386782,172,-0.01505148783326149,-0.012757545337080956,-0.011867314577102661,-0.011595875956118107,-0.012304064817726612,-0.012715257704257965,0.0012329527237040475
3.7877681255340576,0.4774782308969162,0.5583868026733398,0.10386444029709573,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.027809230610728264,-0.012692641466856003,-0.012412728741765022,-0.014645016752183437,-0.010147029533982277,-0.015541329421103001,0.006297720421588931,103,-0.012950435280799866,-0.013176988810300827,-0.012740631587803364,-0.011898411437869072,-0.012576003558933735,-0.012668494135141373,0.0004347052619149454
4.026808071136474,0.4712532587919237,0.497148323059082,0.13991705942317226,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.042300160974264145,-0.01233729999512434,-0.012671023607254028,-0.015143117867410183,-0.010781130753457546,-0.01864654663950205,0.011909204171965003,141,-0.014324032701551914,-0.013409847393631935,-0.01218175608664751,-0.012369495816528797,-0.013286164030432701,-0.013114259205758571,0.0007752045058911132
3.216423225402832,0.7040648220366731,1.1290332317352294,0.9342107446522375,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.02466963790357113,-0.013848214410245419,-0.013104679062962532,-0.015380500815808773,-0.010891594924032688,-0.015578925423324109,0.00477008906825708,104,-0.013409415259957314,-0.01396393496543169,-0.01262927521020174,-0.013112865388393402,-0.01325235329568386,-0.013273568823933601,0.00043277005835346395
3.734273672103882,0.5145678936396897,0.9717195987701416,1.079061556563626,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.026879509910941124,-0.011842121370136738,-0.013183774426579475,-0.015535581856966019,-0.011265628039836884,-0.015741323120892048,0.005759830041123787,107,-0.013909043744206429,-0.013759690336883068,-0.013124675489962101,-0.012837625108659267,-0.01374051347374916,-0.013474309630692006,0.00041687206573184395
3.480209493637085,0.432965679513185,0.7129032611846924,0.3939569284903685,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.042646415531635284,-0.013034258969128132,-0.013323318213224411,-0.016077009961009026,-0.011331458576023579,-0.019282492250204085,0.01178065480890308,146,-0.015516621991991997,-0.014320547692477703,-0.013064621016383171,-0.01354215107858181,-0.013667652383446693,-0.014022318832576274,0.0008479878365133818
3.1395225524902344,0.29028928247631125,0.8331992149353027,0.5164129948850932,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.02409437671303749,-0.012637777253985405,-0.013682701624929905,-0.015842804685235023,-0.01164287980645895,-0.015580108016729355,0.0044793081672364655,105,-0.014260360039770603,-0.014398766681551933,-0.013416611589491367,-0.013510645367205143,-0.013954457826912403,-0.01390816830098629,0.0003915408013450672
3.79364218711853,0.7880175425031904,0.8825141429901123,0.6156183864374329,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.022224027663469315,-0.012006751261651516,-0.014002136886119843,-0.016554811969399452,-0.01131325215101242,-0.01522019598633051,0.00394737794203847,98,-0.014527855440974236,-0.014337074011564255,-0.013676885515451431,-0.014097769744694233,-0.013565353117883205,-0.014040987566113472,0.00037060225530752137
5.875190925598145,0.9695664814076156,1.3587706089019775,1.9951510735139897,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.07675128430128098,-0.07650557160377502,-0.22791621088981628,-0.2401595264673233,-0.10302754491567612,-0.14487202763557433,0.07354102599615424,472,-0.11202006042003632,-0.08814583718776703,-0.06853939592838287,-0.04533346742391586,-0.06217315420508385,-0.07524238303303718,0.02293196325787006
3.847294282913208,0.7962075578370249,0.9122435569763183,0.7375724718080908,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.09217220544815063,-0.18648763000965118,-0.06801798939704895,-0.08897213637828827,-0.05606887489557266,-0.09834376722574234,0.04604796522850243,437,-0.04895706847310066,-0.06300341337919235,-0.04389714449644089,-0.03642778843641281,-0.04288151487708092,-0.04703338593244553,0.008925189891763767
3.9781937122344972,0.7225059365174287,0.9884956359863282,0.7846355151589011,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.14422710239887238,-0.11551692336797714,-0.058496735990047455,-0.07526476681232452,-0.03777796030044556,-0.08625669777393341,0.03862215588421863,406,-0.04795049875974655,-0.04181286320090294,-0.0412755012512207,-0.039666611701250076,-0.036644719541072845,-0.041470038890838626,0.003706421184072221
4.3107036590576175,0.4775135579738746,0.5764537811279297,0.19200619307937583,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.16269727051258087,-0.09482070803642273,-0.04388103634119034,-0.04510026425123215,-0.0430835522711277,-0.07791656628251076,0.04673795815115334,378,-0.04503922909498215,-0.04108860343694687,-0.03709733113646507,-0.035413336008787155,-0.04059720039367676,-0.0398471400141716,0.003355046284275113
3.211195135116577,0.592306109691603,1.4494810104370117,0.7941787216540106,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.19153021275997162,-0.10744085907936096,-0.05351690575480461,-0.04329083114862442,-0.045683082193136215,-0.08829237818717957,0.056700510811849965,412,-0.04986542463302612,-0.04613552615046501,-0.0420362614095211,-0.03713780641555786,-0.045033521950244904,-0.044041708111763,0.004265421852427454
