mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.869788742065429,2.233815983632876,2.218850612640381,1.650022243100699,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.10807982087135315,-0.044357772916555405,-0.07775924354791641,-0.17669326066970825,-0.03220672160387039,-0.08781936392188072,0.051753140077078826,373,-0.10474946349859238,-0.0438540056347847,-0.040049389004707336,-0.0826159194111824,-0.03466487675905228,-0.06118673086166382,0.027595438486445138
5.142790508270264,0.5989433499906724,0.41928777694702146,0.03508639006625913,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.08312076330184937,-0.09223731607198715,-0.07036666572093964,-0.04928405582904816,-0.03690948337316513,-0.06638365685939789,0.020618099060929238,306,-0.08265093713998795,-0.05177796259522438,-0.07922577857971191,-0.04110132157802582,-0.0370476134121418,-0.05836072266101837,0.019083151519633836
4.328483200073242,0.29534096276162897,1.4265127182006836,1.1163378802112747,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.11403161287307739,-0.08367956429719925,-0.020985472947359085,-0.02345038764178753,-0.016629153862595558,-0.05175523832440376,0.03969708870656802,203,-0.034124091267585754,-0.022829780355095863,-0.011402463540434837,-0.017911195755004883,-0.016598094254732132,-0.020573125034570695,0.007690369932767458
4.304449605941772,0.5958062600759709,1.1898077011108399,0.7994525659481081,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.13293366134166718,-0.06251242011785507,-0.02682252787053585,-0.01896378956735134,-0.010654565878212452,-0.050377392955124375,0.04490511211897999,186,-0.027497071772813797,-0.01658334955573082,-0.012281405739486217,-0.012447105720639229,-0.012275257147848606,-0.016216837987303733,0.005875586316939049
3.718562364578247,0.6592773024957023,1.2585853576660155,0.6480613555847057,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.16529354453086853,-0.13427160680294037,-0.05207933485507965,-0.023775003850460052,-0.010870423167943954,-0.07725798264145851,0.061485794903813666,329,-0.011896690353751183,-0.017796218395233154,-0.013610891997814178,-0.012773135676980019,-0.010662129148840904,-0.013347813114523887,0.0024292562576993235
5.5725291728973385,0.9743562081662844,1.0805820941925048,0.562303721079939,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.17738968133926392,-0.06452295184135437,-0.018178068101406097,-0.01766330376267433,-0.008211340755224228,-0.05719306915998459,0.06322172907629733,262,-0.011942844837903976,-0.014962493441998959,-0.011576710268855095,-0.011098232120275497,-0.009787848219275475,-0.0118736257776618,0.0017079670308551846
4.822654438018799,0.6949363316173671,0.4176640033721924,0.02334707367293482,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.2013818472623825,-0.02507093735039234,-0.015516879968345165,-0.015973372384905815,-0.008196823298931122,-0.05322797205299139,0.07427008194900486,224,-0.01319744624197483,-0.012605899944901466,-0.010549183003604412,-0.009951169602572918,-0.010067054070532322,-0.01127415057271719,0.0013568759125958808
4.286332654953003,1.195305472990918,1.3910039901733398,0.8618169048867506,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.18237359821796417,-0.04472687840461731,-0.015249798074364662,-0.015656467527151108,-0.00822523795068264,-0.05324639603495598,0.06577243401504151,225,-0.012776687741279602,-0.014608069323003292,-0.010625519789755344,-0.010203625075519085,-0.01059600617736578,-0.01176198162138462,0.001685785459060817
4.39986367225647,0.7591902106317548,1.6471059322357178,0.9630260280755136,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.22341430187225342,-0.012246659025549889,-0.014813711866736412,-0.016186363995075226,-0.00923712644726038,-0.05517963264137506,0.08415074638982516,246,-0.013925444334745407,-0.011209102347493172,-0.010618843138217926,-0.010739686898887157,-0.010697548277676105,-0.011438124999403953,0.001260690388647333
4.370253944396973,1.2901879799354337,1.1898969173431397,0.8185280513173905,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.22575487196445465,-0.02150624990463257,-0.01161972526460886,-0.01399402879178524,-0.009199262596666813,-0.056414827704429626,0.08477038912900914,255,-0.014276511035859585,-0.012870851904153824,-0.010597167536616325,-0.010231083258986473,-0.0107220858335495,-0.011739539913833141,0.0015704622393871485
4.009333276748658,0.7172022889695587,0.5587830066680908,0.21104088883979136,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.23094627261161804,-0.02017899602651596,-0.017641134560108185,-0.01399746723473072,-0.008479591459035873,-0.05824869237840176,0.08643826014414788,274,-0.014818754978477955,-0.013220440596342087,-0.011867901310324669,-0.010944336652755737,-0.010906082578003407,-0.01235150322318077,0.001493024634159685
4.10768756866455,0.24391177006019554,0.9047018051147461,0.9661652918752773,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.21313989162445068,-0.013965263031423092,-0.013752907514572144,-0.013910085894167423,-0.009368686936795712,-0.05282736700028181,0.08017530006418967,216,-0.015152147971093655,-0.012645583599805832,-0.011357580311596394,-0.01095876470208168,-0.011537980288267136,-0.01233041137456894,0.0015177149172024883
4.175637674331665,0.9701624838772713,0.8600904941558838,0.9842894586420764,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.21725624799728394,-0.025991544127464294,-0.016118934378027916,-0.015945618972182274,-0.009159046225249767,-0.05689427834004164,0.08036045552193201,257,-0.014910003170371056,-0.0139132896438241,-0.012119676917791367,-0.011807192116975784,-0.011416598223149776,-0.012833352014422417,0.0013452340235561222
4.1071452617645265,1.254868613879942,0.5442083835601806,0.18202553172161712,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.2336120903491974,-0.02236734889447689,-0.015257428400218487,-0.013779675588011742,-0.009449644945561886,-0.05889323763549328,0.0874583377708852,278,-0.016425108537077904,-0.014180026017129421,-0.011878332123160362,-0.011170834302902222,-0.011955920606851578,-0.013122044317424298,0.0019361530707750754
4.530884790420532,1.0276306857954292,1.332974100112915,0.8495902998166811,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.23196813464164734,-0.016966281458735466,-0.013521645218133926,-0.014434040524065495,-0.009385022334754467,-0.057255024835467336,0.08739065843737744,264,-0.016095580533146858,-0.014034658670425415,-0.012027534656226635,-0.011847625486552715,-0.011793953366577625,-0.01315987054258585,0.0016884045010377912
4.1895983695983885,0.7461037728136003,1.0304441928863526,0.6467237843300568,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.20582157373428345,-0.02059200219810009,-0.014493430033326149,-0.014790799468755722,-0.00980309583246708,-0.053100180253386496,0.0764373377417468,221,-0.015977676957845688,-0.014536595903337002,-0.012464550323784351,-0.011929349042475224,-0.012265317142009735,-0.0134346978738904,0.0015656075215740339
4.183081912994385,1.0007622926762731,1.2865306377410888,1.0860013453359825,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.24523389339447021,-0.011187170632183552,-0.013788459822535515,-0.014967061579227448,-0.01014205813407898,-0.05906372871249914,0.0931012254579225,279,-0.016158197075128555,-0.0134039968252182,-0.012336274608969688,-0.012151191011071205,-0.01262277364730835,-0.0133344866335392,0.001475216829866357
4.085248279571533,0.910644421431986,0.9121588230133056,0.6968597758728273,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.16538718342781067,-0.01384671963751316,-0.013037987053394318,-0.014414683915674686,-0.009865502826869488,-0.04331041537225246,0.06105864730427497,116,-0.015913860872387886,-0.014648135751485825,-0.012494701892137527,-0.011897227726876736,-0.012404999695718288,-0.013471785187721252,0.0015439876002395305
4.5638871669769285,1.6824290298240687,1.4597283363342286,1.9759830378852226,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.2495061308145523,-0.012944934889674187,-0.011969262734055519,-0.014474792405962944,-0.010099624283611774,-0.05979894902557135,0.09486421285900673,284,-0.017826637253165245,-0.014315737411379814,-0.012034188956022263,-0.012024642899632454,-0.012734347954392433,-0.013787110894918441,0.002185614685167204
