mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
251.435835758845,120.33006833078511,18.029165347417194,15.81096508196456,6,40,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004139603581279516,-0.29018694162368774,-0.0060645719058811665,-0.10013037237028281,0.1343925866334484,639,-0.00708037381991744,-0.031231200322508812,-0.006246593780815601,-0.014852722641080618,0.011586333779045676
202.04270919164023,123.79210587293362,30.85594129562378,9.436841675540213,8,16,14,12,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0064809913747012615,-0.006695486605167389,-0.006316585931926966,-0.006497687970598538,0.000155135451098772,304,-0.007403028663247824,-0.02252650447189808,-0.00463967164978385,-0.011523068261643251,0.007861965056346728
247.84871784845987,46.29587058757958,15.796796162923178,9.801037593427143,6,18,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0030041548889130354,-0.028626438230276108,-0.010396567173302174,-0.01400905343083044,0.010767633402219692,492,-0.046022240072488785,-0.03902502357959747,-0.0061879511922597885,-0.03041173828144868,0.01736537081605925
141.17070253690085,76.77638615315183,30.051501909891766,15.653617061862969,4,40,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009419196285307407,-0.005191060248762369,-0.005557084456086159,-0.006722446996718645,0.00191273555834129,317,-0.0071210432797670364,-0.006301772780716419,-0.004118010867387056,-0.005846942309290171,0.0012674657091362928
330.68997438748676,78.72494961547585,11.845814863840738,3.654697236115195,8,16,14,14,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.002908603521063924,-0.034714292734861374,-0.005865208804607391,-0.014496035020177564,0.014347330470943548,495,-0.05149794742465019,-0.035678181797266006,-0.005878484807908535,-0.031018204676608246,0.018913317749386063
317.33670806884766,98.34509455370001,8.734657367070517,0.8102951119786267,8,14,14,12,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0025241500698029995,-0.031613267958164215,-0.005636441521346569,-0.013257953183104595,0.013041210958303918,486,-0.01908271387219429,-0.021527064964175224,-0.006372157484292984,-0.015660645440220833,0.006643328455213778
230.46056127548218,28.79219760524933,17.199394861857098,11.17581701506474,6,25,14,12,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.0054213618859648705,-0.003735355567187071,-0.005728292278945446,-0.004961669910699129,0.0008761418143814239,118,-0.0065801567398011684,-0.00483683729544282,-0.004007499665021896,-0.005141497900088628,0.0010721488295693288
316.247234582901,82.07212461854527,10.135928710301718,5.313388502346991,8,25,14,14,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.003932195249944925,-1.0467631816864014,-0.008169634267687798,-0.35295500373467803,0.49059951747283986,670,-0.007624507416039705,-0.04070110246539116,-0.005000835284590721,-0.017775481722007196,0.016246209377686505
233.48295140266418,47.76897918495064,14.150227149327597,1.2795438918476458,8,20,12,12,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0033307811245322227,-0.0060134101659059525,-0.011855721473693848,-0.007066637588044007,0.003559083963723312,335,-0.01100336853414774,-0.024065354838967323,-0.004574952647089958,-0.013214558673401674,0.008109088143321454
279.4736467997233,90.68050081727323,16.37390621503194,3.9486059978279906,4,14,14,8,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.010063323192298412,-0.05640776455402374,-0.007166615687310696,-0.024545901144544285,0.022560754767746688,561,-0.0078246109187603,-0.014629311859607697,-0.004391679540276527,-0.008948534106214842,0.004254384512862545
