mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.570835971832276,1.080317040710683,0.7345038414001465,0.534373527760795,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.035502176731824875,-0.0644921064376831,-0.4967852234840393,-0.35640808939933777,-0.04641840606927872,-0.19992120042443276,0.19055401194051086,264,-0.02221350185573101,-0.010324699804186821,-0.010884910821914673,-0.022221241146326065,-0.020260481163859367,-0.017180966958403588,0.005419647613778432
4.412631034851074,0.7215156207236365,0.9082243919372559,0.8162493789103775,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.034053150564432144,-0.05233720317482948,-0.48580509424209595,-0.10585746169090271,-0.03911841660737991,-0.14343426525592803,0.17307483927889045,239,-0.020757678896188736,-0.009054929949343204,-0.012848345562815666,-0.007831856608390808,-0.022050557658076286,-0.014508673734962941,0.005882346070656519
4.217705392837525,0.569509989925468,0.7952142238616944,0.37098592300677113,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.02765451930463314,-0.047857288271188736,-0.35231828689575195,-0.07985183596611023,-0.03715895488858223,-0.10896817706525326,0.12293905264865816,191,-0.012978171929717064,-0.008487206883728504,-0.012235576286911964,-0.009904997423291206,-0.024082215502858162,-0.01353763360530138,0.005511794875028062
3.904639482498169,0.5582958965081594,0.42218928337097167,0.06016643195589326,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.01283101923763752,-0.0237338338047266,-0.1549583375453949,-0.07797418534755707,-0.00932998862117529,-0.055765472911298276,0.05542219540899167,124,-0.007129967678338289,-0.006559658329933882,-0.006519701797515154,-0.009028267115354538,-0.008149925619363785,-0.00747750410810113,0.0009734088865579524
3.7309155464172363,0.4215663130597451,0.4551084518432617,0.10391520577375961,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.01514101680368185,-0.018292298540472984,-0.08993996679782867,-0.04528883472084999,-0.008177231065928936,-0.035367869585752484,0.030055185464214897,70,-0.007635536603629589,-0.0063695888966321945,-0.0060482146218419075,-0.007662204559892416,-0.00742015615105629,-0.007027140166610479,0.0006809674686903203
3.6668359279632567,0.34143491078314087,1.13665771484375,0.4999500064974521,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.01566949672996998,-0.03776556998491287,-0.11002153903245926,-0.04430055990815163,-0.012837415561079979,-0.044118916243314744,0.03513247913019328,98,-0.00824617501348257,-0.008134695701301098,-0.006702415645122528,-0.007551572751253843,-0.009782916866242886,-0.008083555195480586,0.0010106871348866896
4.259435367584229,0.3497116999119526,0.612303352355957,0.3074976602957487,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.030212480574846268,-0.053070299327373505,-0.12042290717363358,-0.08222580701112747,-0.00960182398557663,-0.05910666361451149,0.03902875137541078,133,-0.009312034584581852,-0.009108001366257668,-0.007317750249058008,-0.010633246973156929,-0.009024534374475479,-0.009079113509505988,0.0010560110771728193
4.122209453582764,0.3016874221533754,0.5837576389312744,0.3818208499265394,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.016421031206846237,-0.0325414277613163,-0.07581906765699387,-0.0203055702149868,-0.007388115860521793,-0.030495042540133,0.024059460289535362,51,-0.007635003887116909,-0.008002955466508865,-0.006690969690680504,-0.0066504161804914474,-0.007690858095884323,-0.00733404066413641,0.000556098420346495
3.4468671798706056,0.19184185360394193,0.595146894454956,0.11735852259282753,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.011234438046813011,-0.018185866996645927,-0.04542291909456253,-0.023325128480792046,-0.006791835650801659,-0.020992037653923035,0.013468796245788952,20,-0.0072302063927054405,-0.007054704707115889,-0.006049112416803837,-0.006772851571440697,-0.007298232521861792,-0.0068810215219855305,0.000453857783592952
3.793531036376953,0.099427677052546,0.42555508613586424,0.0750538058530587,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.013576335273683071,-0.019744666293263435,-0.056722287088632584,-0.02249339036643505,-0.007844941690564156,-0.02407632414251566,0.01709231042480104,27,-0.00802729744464159,-0.007746709510684013,-0.006728756241500378,-0.007045998238027096,-0.00830717384815216,-0.007571187056601048,0.0005943120979232687
