mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
132.96572558085123,29.895384691297878,19.29074255625407,12.381655138566074,6,40,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.004172599874436855,-0.005522634834051132,-0.006504378747195005,-0.005399871151894331,0.0009558944743372876,151,-0.010668440721929073,-0.005252132657915354,-0.004124291706830263,-0.00668162169555823,0.002856460602973611
263.1777495543162,108.59783993939884,27.145211458206177,12.248279030181944,8,16,14,12,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.010120376944541931,-0.03611873835325241,-0.005721751134842634,-0.017320288810878992,0.013413258519124718,749,-0.0077027869410812855,-0.030080948024988174,-0.005368251819163561,-0.014383995595077673,0.011140264815793856
113.72766757011414,56.713885678523525,27.271211703618366,22.12448407871356,6,18,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.017180025577545166,-0.01004589069634676,-0.012642069719731808,-0.013289328664541245,0.002948239953148298,688,-0.00809507630765438,-0.004594581667333841,-0.004694253671914339,-0.005794637215634187,0.0016271649453769368
129.42205905914307,42.05430637886643,22.22205861409505,19.130323529405462,4,40,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.006040582899004221,-0.004335511475801468,-0.005712547339498997,-0.0053628805714348955,0.0007387003344035888,141,-0.007611917331814766,-0.004548932425677776,-0.004420511890202761,-0.005527120549231768,0.0014751059119001678
266.38798983891803,106.39996024937626,12.667921702067057,3.219889276799226,8,16,14,14,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.003582471050322056,-0.015624167397618294,-0.007819248363375664,-0.009008628937105337,0.004987423004718706,573,-0.008144338615238667,-0.023797916248440742,-0.0045303176157176495,-0.012157524159799019,0.008362190021329315
185.6143802801768,92.46670125934894,14.622618913650513,2.302781794047472,8,14,14,12,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.006592049263417721,-0.006256512366235256,-0.007171844132244587,-0.006673468587299188,0.00037809160282699264,339,-0.010278388857841492,-0.004858505912125111,-0.00435622176155448,-0.006497705510507028,0.002681199640905505
245.82988142967224,135.385159879867,13.044931491216024,0.7246390800719917,6,25,14,12,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004807977005839348,-0.005710648372769356,-0.007114141248166561,-0.005877588875591755,0.0009488590435391722,223,-0.0071834661066532135,-0.005239138845354319,-0.005063119810074568,-0.005828574920694034,0.0009607439025871598
255.501579840978,34.70832076390244,17.63712437947591,10.216479499304672,8,25,14,14,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.0029382146894931793,-0.006818890105932951,-0.007524654269218445,-0.005760586354881525,0.00201640970154625,205,-0.009792182594537735,-0.005810553207993507,-0.004510264843702316,-0.006704333548744519,0.0022470419451332485
313.2151731650035,120.43695403214517,8.960263729095459,1.0228426543849716,8,20,12,12,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.0038215331733226776,-0.09238102287054062,-0.005662715528160334,-0.03395509052400788,0.041320210277273575,848,-0.01176074892282486,-0.025922542437911034,-0.005079311318695545,-0.014254200893143812,0.008689957725960613
252.28134965896606,15.47558804200867,13.470545848210653,2.4926984797365526,4,14,14,8,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.006247458979487419,-0.006162642501294613,-0.006051539443433285,-0.0061538803080717725,8.022343038652573e-05,268,-0.007711333222687244,-0.005810847040265799,-0.004146695602685213,-0.005889625288546085,0.0014563229609270555
