mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.809972286224365,1.441647990641184,1.47999849319458,0.6487700996872658,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.1606767773628235,-0.06717897206544876,-0.32100656628608704,-0.5404537320137024,-0.1340603083372116,-0.24467527121305466,0.169769088866822,609,-0.07985562831163406,-0.03914424031972885,-0.054394613951444626,-0.05213707312941551,-0.06251893192529678,-0.05761009752750397,0.013418207839503402
4.238434839248657,0.3606353625871679,0.8238727569580078,0.17345125097026093,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.07962650060653687,-0.037279918789863586,-0.16030657291412354,-0.17845046520233154,-0.081173837184906,-0.10736745893955231,0.0533353043337352,428,-0.04855136200785637,-0.018491242080926895,-0.02340279519557953,-0.01845269277691841,-0.03226951137185097,-0.028233520686626434,0.011340338553730595
4.766457223892212,0.94761031813239,1.35814528465271,0.8881984547908809,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.27418896555900574,-0.052885740995407104,-0.20073391497135162,-0.13104766607284546,-0.03292093053460121,-0.13835544362664223,0.09035123640488371,450,-0.09884900599718094,-0.020837830379605293,-0.014176701195538044,-0.014592192135751247,-0.01855592243373394,-0.033402330428361895,0.03281766584269381
4.387999200820923,0.6238722353307192,0.8809468746185303,0.4007482684618166,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.052877604961395264,-0.03159138932824135,-0.17748893797397614,-0.09674182534217834,-0.017381615936756134,-0.07521627470850945,0.05774087205308124,383,-0.023987634107470512,-0.01362399198114872,-0.012896845117211342,-0.01212078332901001,-0.01203078217804432,-0.014932007342576981,0.004564586585532512
3.744457721710205,0.6065702009132437,0.9841780662536621,0.38927541086175527,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.04568516090512276,-0.04595416039228439,-0.1629321128129959,-0.12490253150463104,-0.01181014720350504,-0.07825682256370783,0.05632985484516916,394,-0.015956755727529526,-0.01766679435968399,-0.01403395552188158,-0.01566832698881626,-0.010904820635914803,-0.014846130646765232,0.002282945102773652
4.192814683914184,0.3045545761838826,0.7723846912384034,0.35894996135343393,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.029672961682081223,-0.023981714621186256,-0.15957574546337128,-0.03226457163691521,-0.011378839612007141,-0.05137476660311222,0.054577785201594765,254,-0.014206367544829845,-0.012307146564126015,-0.013021089136600494,-0.010395566932857037,-0.011517951264977455,-0.012289624288678169,0.0012955450657181613
4.637192964553833,0.4975350601427772,1.3120717525482177,1.019277062977842,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.027025533840060234,-0.025246452540159225,-0.14092862606048584,-0.0295083150267601,-0.009573224931955338,-0.046456430479884146,0.0477494044259272,236,-0.014079833403229713,-0.012535527348518372,-0.012526269070804119,-0.010839349590241909,-0.01089286245405674,-0.01217476837337017,0.0012090987270477836
4.444292736053467,0.6601105251775532,0.6008060932159424,0.33181753023639987,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.020536838099360466,-0.027813423424959183,-0.07565820962190628,-0.0392284132540226,-0.01049712859094143,-0.034746802598237994,0.022502753547094044,209,-0.013046445325016975,-0.01433106604963541,-0.0112209003418684,-0.01194788422435522,-0.011744838207960129,-0.012458226829767226,0.001109403216140005
4.447692203521728,0.8559219678983967,0.7677872657775879,0.660368044608071,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.022041980177164078,-0.02942010946571827,-0.16299156844615936,-0.02060619741678238,-0.011515816673636436,-0.049315134435892104,0.05712260515616221,245,-0.013802588917315006,-0.014930780045688152,-0.013545610010623932,-0.010967952199280262,-0.01233028993010521,-0.013115444220602512,0.0013550530499204278
3.5417748928070067,0.6780089948768605,0.8955614566802979,0.5915152101128761,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.023123595863580704,-0.02196391113102436,-0.1190490573644638,-0.021050678566098213,-0.009520124644041061,-0.038941473513841626,0.040351862860062,222,-0.014318807981908321,-0.013834033161401749,-0.013430768623948097,-0.011419543996453285,-0.011642331257462502,-0.01292909700423479,0.001177828241672684
4.176182460784912,0.7250870735802505,0.39426593780517577,0.026866377779799014,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.023612042888998985,-0.032107625156641006,-0.09333577007055283,-0.01622263342142105,-0.010659612715244293,-0.03518753685057163,0.029953235443162134,213,-0.014787821099162102,-0.016816535964608192,-0.012656048871576786,-0.011110842227935791,-0.012322766706347466,-0.013538802973926067,0.0020226997913049168
4.294983339309693,0.6610897943304032,1.352005672454834,1.1939535275783382,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.02837470918893814,-0.021824955940246582,-0.05792185291647911,-0.01582115888595581,-0.009539062157273293,-0.026696347817778587,0.016817976750636083,157,-0.015490123070776463,-0.014272797852754593,-0.01186240091919899,-0.011216744780540466,-0.01177800539880991,-0.012924014404416085,0.0016588706929483918
3.789303159713745,0.64997275648601,0.7380022525787353,0.46278616209068424,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.030049508437514305,-0.02509516477584839,-0.06752437353134155,-0.03204070031642914,-0.0102615337818861,-0.032994256168603894,0.018873696643689573,199,-0.01507913414388895,-0.015977157279849052,-0.012782538309693336,-0.013508900068700314,-0.012530853040516376,-0.013975716568529606,0.0013380969982026
4.553671503067017,0.9881882325521434,0.7508841991424561,0.5366265344815616,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.02584254741668701,-0.022890107706189156,-0.08223982155323029,-0.01587621495127678,-0.010681289248168468,-0.03150599617511034,0.025915970763772923,190,-0.015827259048819542,-0.015283823013305664,-0.013408027589321136,-0.011348595842719078,-0.012909192591905594,-0.013755379617214203,0.0016283806461893312
4.058941745758057,0.6145823007408654,0.7635005950927735,0.34798847739940486,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.03358616307377815,-0.019860872998833656,-0.05686234310269356,-0.019485849887132645,-0.010950143449008465,-0.028149074502289297,0.016084543513094948,172,-0.017667608335614204,-0.015286986716091633,-0.013386290520429611,-0.013082381337881088,-0.013309666886925697,-0.014546586759388446,0.0017498070421940596
4.491934680938721,0.5520810167431063,0.6256916046142578,0.19815089289745982,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.021399516612291336,-0.02483203634619713,-0.060356490314006805,-0.01741218939423561,-0.011354060843586922,-0.02707085870206356,0.017236109457580837,163,-0.015100252814590931,-0.016147391870617867,-0.013625821098685265,-0.012806229293346405,-0.013537406921386719,-0.014243420399725436,0.0012086911395085798
4.014754867553711,0.4201379184429355,0.5880605220794678,0.33024559036185064,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.032604992389678955,-0.025822056457400322,-0.07500798255205154,-0.017173100262880325,-0.011290157213807106,-0.03237965777516365,0.02252213759533896,195,-0.01768464408814907,-0.01620778627693653,-0.01411181315779686,-0.012899469584226608,-0.013539701700210571,-0.014888682961463928,0.0017853671428626424
3.8105493545532227,0.7460130056223877,1.0799749851226808,0.9796669961782978,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.0306667722761631,-0.019099421799182892,-0.10089443624019623,-0.017849937081336975,-0.012002338655292988,-0.036102581210434435,0.032956397363340946,215,-0.016823098063468933,-0.015746228396892548,-0.015380101278424263,-0.013079481199383736,-0.0142225231975317,-0.015050286427140236,0.0012888164624442822
