mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.986607837677002,1.5351834177215375,3.1383704662323,1.7695259268457035,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.07586120814085007,-0.06945346295833588,-0.16347700357437134,-0.35096418857574463,-0.0826515182852745,-0.14848147630691527,0.10684271451178692,470,-0.09850604832172394,-0.048905692994594574,-0.046996839344501495,-0.06377854943275452,-0.049179933965206146,-0.06147341281175613,0.019469864563276575
2.959835481643677,0.6228668619739198,0.8912384033203125,1.0143226846263238,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.05285799503326416,-0.1663893163204193,-0.040746819227933884,-0.07407768070697784,-0.03302839398384094,-0.07342004105448723,0.04850884650776781,362,-0.051423635333776474,-0.057493530213832855,-0.02325214259326458,-0.02138490602374077,-0.023777436465024948,-0.035466330125927925,0.01564567831737348
2.7032589435577394,0.2957101914501977,1.0761359214782715,0.38559481586102906,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.0862823948264122,-0.1690548211336136,-0.027324451133608818,-0.028849463909864426,-0.026630882173776627,-0.06762840263545514,0.055577515369753465,329,-0.041359446942806244,-0.027482952922582626,-0.015609472058713436,-0.010777187533676624,-0.021148301661014557,-0.023275472223758698,0.010622923974103795
2.6816427230834963,0.45870868928691244,0.9592846393585205,0.4862386105097755,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.1325133740901947,-0.1417873501777649,-0.030220067128539085,-0.020984679460525513,-0.00978122279047966,-0.06705733872950077,0.057670261217331764,320,-0.01500557642430067,-0.0228293277323246,-0.013846637681126595,-0.010260439477860928,-0.010430307127535343,-0.014474457688629627,0.004573690014894385
2.919416379928589,0.2621245275638582,0.7900011539459229,0.31385222062263407,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.17631322145462036,-0.057984620332717896,-0.013309023343026638,-0.014973729848861694,-0.010232601314783096,-0.054562639258801934,0.06335488782722908,267,-0.017056135460734367,-0.013990452513098717,-0.009291049093008041,-0.008838041685521603,-0.011287528090178967,-0.01209264136850834,0.003076605483635388
2.8845044136047364,0.49629020087890735,0.4756298065185547,0.3036694079246224,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.18328066170215607,-0.0271539818495512,-0.014921237714588642,-0.014795886352658272,-0.009333236142992973,-0.04989700075238943,0.06694663120522658,248,-0.019511783495545387,-0.011843538843095303,-0.010739983059465885,-0.00984350498765707,-0.010854602791368961,-0.012558682635426522,0.0035338587446632637
2.6480775356292723,0.37569138362863463,0.4357907295227051,0.222618710500441,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.18833422660827637,-0.06032366305589676,-0.011245675384998322,-0.014780688099563122,-0.008768673054873943,-0.0566905852407217,0.06850027232740886,274,-0.016570979729294777,-0.014928964897990227,-0.00921647623181343,-0.010361411608755589,-0.011223435401916504,-0.012460253573954106,0.002808898480065526
2.9722495079040527,0.27945816879558466,0.5209117412567139,0.3453078722878274,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.15826566517353058,-0.02900928631424904,-0.010011083446443081,-0.01289694756269455,-0.00808585062623024,-0.0436537666246295,0.05778102939763245,221,-0.014888402074575424,-0.01214428897947073,-0.008776787668466568,-0.00959265511482954,-0.010562306270003319,-0.011192888021469116,0.0021613841637314482
3.0014540195465087,0.7112715299292817,0.488969087600708,0.3971356765839758,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.11250799149274826,-0.01585756614804268,-0.014005548320710659,-0.012804224155843258,-0.008826746605336666,-0.0328004153445363,0.039920394075292055,189,-0.013533943332731724,-0.01104609202593565,-0.010548610240221024,-0.010043534450232983,-0.011653468944132328,-0.011365129798650741,0.0012084697069522775
3.08868989944458,0.44851903572625496,0.5466809272766113,0.21669687549965078,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.19324371218681335,-0.025715656578540802,-0.010551754385232925,-0.012188642285764217,-0.008259815163910389,-0.04999191612005234,0.07188406773987158,249,-0.016754021868109703,-0.012764258310198784,-0.009941852651536465,-0.00960103701800108,-0.010591805912554264,-0.011930595152080059,0.002650838886371821
