mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
397.48832480112713,139.42999755815555,38.4752197265625,13.805931130004565,6,40,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.0032354926224797964,-0.006582021713256836,-0.012914811260998249,-0.007577441865578294,0.004013763677333984,308,-0.010011658072471619,-0.023326117545366287,-0.004699070937931538,-0.012678948851923147,0.007834859981965089
483.7508414586385,255.12127371586413,21.7867058912913,10.84091099191053,8,16,14,12,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004598233383148909,-0.3824290335178375,-0.006431249435991049,-0.1311528387789925,0.17768067709383964,578,-0.009080016054213047,-0.03068232350051403,-0.0043348995968699455,-0.014699079717199007,0.011466679086992183
541.0806045532227,313.6156282765419,24.92018151283264,9.304561651817137,6,18,14,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 18, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.003898318624123931,-0.4095958471298218,-0.0068285115994513035,-0.140107559117799,0.19056075066227807,585,-0.011116177774965763,-0.03559638559818268,-0.0045260218903422356,-0.01707952842116356,0.01336695024881649
415.042588075002,269.68160783084477,33.701904932657875,17.479178565499243,4,40,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.005367602687329054,-0.004284064285457134,-0.005594022572040558,-0.005081896514942248,0.0005716751355167163,121,-0.005765537265688181,-0.038781844079494476,-0.004027374554425478,-0.016191585299869377,0.0159894787532412
709.4961484273275,190.59379840873765,18.58546582857768,4.656691354076099,8,16,14,14,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 14, 'k': 14, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.005652993451803923,-0.8362123370170593,-0.008070076815783978,-0.28331180242821574,0.39096096261602115,645,-0.06501782685518265,-0.026266369968652725,-0.005462990142405033,-0.032249062322080135,0.024678453487718393
406.9029935995738,58.63066868916914,26.71867076555888,12.292920509070715,8,14,14,12,6,8,8,0.8,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 14, 'k': 12, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004851966165006161,-0.00470227375626564,-0.005543063394725323,-0.005032434438665708,0.00036620431672636315,111,-0.007468240335583687,-0.005032404325902462,-0.005621582735329866,-0.006040742465605338,0.0010376561492544607
453.02021861076355,79.27757358922788,23.32530419031779,8.211877489913208,6,25,14,12,12,8,8,0.9,12,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 12, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.004848978947848082,-0.005632623564451933,-0.0056718518026173115,-0.005384484771639109,0.00037899831059691176,159,-0.0062389797531068325,-0.004369842354208231,-0.0041213929653167725,-0.004910071690877278,0.0009451381744147839
387.0756794611613,117.71463274883868,17.180147886276245,4.426560848562292,8,25,14,14,6,6,6,0.8,12,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.004972148220986128,-0.003847400425001979,-0.00541346101090312,-0.004744336552297075,0.0006593229137893026,63,-0.0057700807228684425,-0.007747076917439699,-0.004810915794223547,-0.006109357811510563,0.0012224544279248446
445.07849979400635,135.8730348706824,19.25023365020752,2.6623608008438397,8,20,12,12,10,6,6,0.8,6,12,12,0.8,"{'num_comm_heads': 8, 'n_units': 20, 'nRIM': 12, 'k': 12, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.005323909688740969,-0.041832223534584045,-0.017670733854174614,-0.021608955692499876,0.015162375328479832,428,-0.008105296641588211,-0.03187466785311699,-0.005366459954530001,-0.015115474816411734,0.011903171006941986
455.0274655024211,211.29457635593246,16.727601051330566,5.548479098792293,4,14,14,8,6,8,8,0.9,8,12,12,0.8,"{'num_comm_heads': 4, 'n_units': 14, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.007718568667769432,-0.07025405019521713,-0.005457301624119282,-0.02780997349570195,0.0300266888763582,447,-0.006465389858931303,-0.0054282317869365215,-0.004442794248461723,-0.005445471964776516,0.0008258111845015053
