mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.8486052513122555,1.1506238740561427,1.3815854072570801,0.9189773211878194,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.06387853622436523,-0.12752825021743774,-0.6711543202400208,-0.35513073205947876,-0.8228559494018555,-0.4081095576286316,0.2970638782317624,274,-0.0541691817343235,-0.042446427047252655,-0.07527507096529007,-0.029307862743735313,-0.032576851546764374,-0.046755078807473184,0.01668742539467235
3.4209759712219237,0.3354251988991878,1.3470993041992188,0.8201762947707262,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.0588078536093235,-0.06707686930894852,-0.10687117278575897,-0.14647051692008972,-0.5535789728164673,-0.1865610770881176,0.18614898961047813,180,-0.014311857521533966,-0.023869745433330536,-0.013376757502555847,-0.01414337195456028,-0.02081114426255226,-0.01730257533490658,0.004237328963205317
3.4687079906463625,0.7389219671135079,0.4394693851470947,0.13437987388906364,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.06911978125572205,-0.10842292010784149,-0.13374437391757965,-0.15024080872535706,-0.4282981753349304,-0.17796521186828612,0.12812039318173815,175,-0.017238125205039978,-0.03305890038609505,-0.013032143004238605,-0.013886185362935066,-0.018240951001644135,-0.019091260991990565,0.007253382833712642
4.148132419586181,0.6927147994172075,1.08441104888916,0.9446483165129405,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.05440422520041466,-0.027572663500905037,-0.09914945811033249,-0.11358047276735306,-0.23798294365406036,-0.10653795264661312,0.07257467193093105,112,-0.013377835974097252,-0.013007923029363155,-0.011625624261796474,-0.012328734621405602,-0.013576907105743885,-0.012783404998481273,0.000718412626729455
3.0622157573699953,0.6267102354819569,0.5478616714477539,0.45390095865714564,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.05331731587648392,-0.02777767926454544,-0.08151828497648239,-0.06761054694652557,-0.2071622908115387,-0.0874772235751152,0.06242698774367242,66,-0.013063338585197926,-0.012901490554213524,-0.011488806456327438,-0.011789079755544662,-0.013385148718953133,-0.012525572814047337,0.0007465498528577802
3.3450424671173096,0.5213612185563726,0.5099164009094238,0.3904314442345273,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.055270273238420486,-0.03623229265213013,-0.09679342806339264,-0.09003786742687225,-0.26141536235809326,-0.10794984474778176,0.07989432294372828,114,-0.012808186933398247,-0.014925670810043812,-0.012209013104438782,-0.012512000277638435,-0.015308387577533722,-0.0135526517406106,0.0012969454726595776
3.4983827590942385,0.5407558070834615,0.816310977935791,0.4847680754201786,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.0654815062880516,-0.026783550158143044,-0.11193379759788513,-0.08765119314193726,-0.14163334667682648,-0.0866966787725687,0.03923143451015703,65,-0.013323957100510597,-0.013303367421030998,-0.013442359864711761,-0.013158314861357212,-0.013559668324887753,-0.013357533514499665,0.00013550158986436132
3.33736367225647,0.7195611470446528,0.32967000007629393,0.03338224751697669,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.05807821452617645,-0.10326637327671051,-0.09205567836761475,-0.051078133285045624,-0.12723037600517273,-0.086341755092144,0.028401836871367502,63,-0.01361454650759697,-0.0304685328155756,-0.01271328330039978,-0.012485498562455177,-0.013547835871577263,-0.016565939411520958,0.00696555423556376
3.1458631992340087,0.348287850791312,0.7182508945465088,0.4114126579210581,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.061186324805021286,-0.020916219800710678,-0.12406083196401596,-0.05511992797255516,-0.19518691301345825,-0.09129404351115226,0.06170165344598665,76,-0.013749359175562859,-0.01289876364171505,-0.013909691944718361,-0.01297005545347929,-0.015201691538095474,-0.013745912350714207,0.0008325555283069229
2.71680588722229,0.29938782684826937,0.3679831027984619,0.08381784356805258,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.043713148683309555,-0.022589154541492462,-0.08083169162273407,-0.05604304000735283,-0.14583946764469147,-0.06980330049991608,0.04243192310995619,37,-0.014604593627154827,-0.013689789921045303,-0.013398594222962856,-0.01332812663167715,-0.014848162420094013,-0.01397385336458683,0.0006310036033081013
3.127837800979614,0.3582358873053983,0.2943877696990967,0.013696626353169363,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.045343153178691864,-0.027404505759477615,-0.08985213190317154,-0.052742984145879745,-0.1412116140127182,-0.07131087779998779,0.040439460751394714,45,-0.01356467604637146,-0.014408322982490063,-0.014334028586745262,-0.013535811565816402,-0.014853286556899548,-0.014139225147664547,0.0005127300149785714
3.719199800491333,0.38754533079544634,1.0154319286346436,0.8587589622351876,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.09303273260593414,-0.14411935210227966,-0.630703866481781,-0.3811030983924866,-1.0506325960159302,-0.45991832911968233,0.3517547214454698,281,-0.03448949754238129,-0.06240863725543022,-0.08429554849863052,-0.04797469824552536,-0.06403213739395142,-0.05864010378718376,0.01672411654838268
3.426789665222168,0.5976471364481917,0.6120890140533447,0.35547031326540285,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.08347336202859879,-0.06059076637029648,-0.18283386528491974,-0.1872195154428482,-0.5547250509262085,-0.21376851201057434,0.17796258645253824,188,-0.03818384185433388,-0.03833387792110443,-0.04394218325614929,-0.04001478850841522,-0.04321363568305969,-0.040737665444612506,0.0024175244974748615
3.6843239307403564,0.7449845873146008,0.7891919612884521,0.6478958557111887,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.1078704372048378,-0.10757943242788315,-0.13140621781349182,-0.17229564487934113,-0.40564244985580444,-0.18495883643627167,0.1128358897465027,179,-0.04261595383286476,-0.05345553904771805,-0.036896850913763046,-0.04114647954702377,-0.04442319646477699,-0.04370760396122932,0.005471228864211418
4.319274950027466,0.7760004274219539,0.727632474899292,0.8956075071155316,0.1,0.001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 20}",-0.09099741280078888,-0.06651675701141357,-0.12344766408205032,-0.1284976452589035,-0.239451602101326,-0.12978221625089645,0.059289004339877126,147,-0.04664672911167145,-0.04535003751516342,-0.03890347108244896,-0.03977665677666664,-0.03888328745961189,-0.04191203638911247,0.003377034151187697
4.025240230560303,1.034302466293746,1.0462587356567383,1.0231586776103312,0.1,0.001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 25}",-0.09157457202672958,-0.04603617638349533,-0.09748593717813492,-0.09112454950809479,-0.22720207273960114,-0.11068466156721116,0.06111911906167189,120,-0.04895578324794769,-0.0379093773663044,-0.03754090517759323,-0.03865622729063034,-0.038756124675273895,-0.040363683551549914,0.004320081624596878
4.732368326187133,1.891092675315222,0.7953643798828125,0.7738054544406827,0.1,0.001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 30}",-0.09635430574417114,-0.06705592572689056,-0.1039031520485878,-0.09028764069080353,-0.15516933798789978,-0.10255407243967056,0.029048948550583247,101,-0.0527765117585659,-0.04836949706077576,-0.038859643042087555,-0.03764523193240166,-0.029480628669261932,-0.04142630249261856,0.00825370897963396
4.0864475727081295,0.6794044722078898,1.2687536239624024,0.8618983553312654,0.1,0.001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 35}",-0.10570972412824631,-0.112478107213974,-0.12599071860313416,-0.08015576750040054,-0.1731606423854828,-0.11949899196624755,0.030688894675524363,133,-0.05536374822258949,-0.06224209442734718,-0.0449124351143837,-0.039860256016254425,-0.040140826255083084,-0.04850387200713158,0.008869585193930031
5.859045362472534,1.4523113409892987,1.4777621269226073,1.847745704385001,0.1,0.001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 40}",-0.08789393305778503,-0.040927477180957794,-0.0928228422999382,-0.07691873610019684,-0.14839792251586914,-0.0893921822309494,0.03464132231778894,70,-0.04826752096414566,-0.0355755090713501,-0.03374791517853737,-0.029338469728827477,-0.032579727470874786,-0.035901828482747075,0.0065079983203833024
5.332256746292114,2.451240163873998,0.6190070152282715,0.31128623151759494,0.1,0.001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 45}",-0.09676460921764374,-0.0576057955622673,-0.08678081631660461,-0.08527790009975433,-0.14806810021400452,-0.0948994442820549,0.02959624057604364,84,-0.05518121272325516,-0.05026145279407501,-0.036784812808036804,-0.029216239228844643,-0.025230377912521362,-0.039334819093346594,0.011647514470106342
6.980009651184082,2.7000035110518352,0.7959430694580079,0.7151572469459289,0.1,0.001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 50}",-0.0814991295337677,-0.048282746225595474,-0.07930464297533035,-0.08098132163286209,-0.14325128495693207,-0.08666382506489753,0.030946309363518974,64,-0.055951979011297226,-0.04314756765961647,-0.03792763128876686,-0.02098582312464714,-0.024369370192289352,-0.03647647425532341,0.012747131996570297
6.524547147750854,2.147273480657799,1.2596593379974366,1.717009809779742,0.1,0.001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 55}",-0.09557166695594788,-0.03545009717345238,-0.09119544178247452,-0.08579862117767334,-0.15748095512390137,-0.09309935644268989,0.038810991455404856,82,-0.06537826359272003,-0.03106589987874031,-0.02853815071284771,-0.028943892568349838,-0.02405524253845215,-0.03559628985822201,0.01506491210743328
4.900297975540161,1.2052313814909705,0.45504961013793943,0.2267562553379483,0.1,0.01,5,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 5}",-0.23220974206924438,-0.31276100873947144,-0.9091382026672363,-0.428282767534256,-0.8312704563140869,-0.542732435464859,0.2756509758473402,294,-0.17940501868724823,-0.18155249953269958,-0.23099499940872192,-0.12118702381849289,-0.14300894737243652,-0.17122969776391983,0.03753922577123251
6.167306995391845,1.124221727169836,1.3098170757293701,1.8338780060123683,0.1,0.01,10,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 10}",-0.25093573331832886,-0.1303982436656952,-0.23237252235412598,-0.3259502053260803,-0.6354209184646606,-0.3150155246257782,0.17192952599867176,254,-0.2048421949148178,-0.1166062131524086,-0.10601694136857986,-0.103880874812603,-0.13824932277202606,-0.13391910940408708,0.03749506021131422
6.860020494461059,1.3201263151068192,3.179890251159668,1.2999410946422705,0.1,0.01,15,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 15}",-0.29168280959129333,-0.10976675897836685,-0.25805383920669556,-0.3102111220359802,-0.5640504956245422,-0.30675300508737563,0.14670804880130925,248,-0.22272343933582306,-0.10315845161676407,-0.08853845298290253,-0.09729160368442535,-0.08926482498645782,-0.12019535452127457,0.051547459900615454
7.0296484470367435,0.5627385084741846,2.121916580200195,2.0449376226299063,0.1,0.01,20,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 20}",-0.18389476835727692,-0.09205058217048645,-0.23186656832695007,-0.2348901927471161,-0.556392252445221,-0.2598188728094101,0.15701541892750528,220,-0.10449349880218506,-0.09043820947408676,-0.07680727541446686,-0.08471457660198212,-0.1021401435136795,-0.09171874076128006,0.010438869221026494
6.539459466934204,0.8142731903495306,1.1491909503936768,1.66263326940693,0.1,0.01,25,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 25}",-0.19521968066692352,-0.12131921947002411,-0.213942751288414,-0.232976496219635,-0.5069407820701599,-0.2540797859430313,0.13197340167910165,216,-0.0898255929350853,-0.1095409244298935,-0.08838977664709091,-0.08374828845262527,-0.09062712639570236,-0.09242634177207946,0.008882707666679465
7.689524936676025,1.0313462007906573,2.3021892070770265,1.60448427373308,0.1,0.01,30,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 30}",-0.21202662587165833,-0.08494977653026581,-0.2194105088710785,-0.22885467112064362,-0.4922507405281067,-0.2474984645843506,0.1332070029692734,209,-0.087836354970932,-0.07808773964643478,-0.08177438378334045,-0.08169681578874588,-0.08815044164657593,-0.08350914716720581,0.003897485095557994
6.660702085494995,1.335465667349506,2.3511656761169433,1.9682132397117613,0.1,0.01,35,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 35}",-0.21647942066192627,-0.08762001246213913,-0.1990494728088379,-0.21751795709133148,-0.4820652902126312,-0.2405464306473732,0.1300379775130958,203,-0.08362369984388351,-0.07973133772611618,-0.08878300338983536,-0.07885270565748215,-0.09222185611724854,-0.08464252054691315,0.005162743352876926
6.9715667247772215,1.4226485937620577,1.9146010875701904,1.9317874548999556,0.1,0.01,40,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 40}",-0.2145105004310608,-0.08934315294027328,-0.2012682408094406,-0.21124932169914246,-0.4583914577960968,-0.23495253473520278,0.1210300748882817,201,-0.08332093060016632,-0.07188838720321655,-0.07932452112436295,-0.08000001311302185,-0.08780434727668762,-0.08046763986349106,0.005236363530794585
7.141567802429199,1.182319266044907,1.0224514484405518,1.3925809588903846,0.1,0.01,45,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 45}",-0.21574793756008148,-0.08627748489379883,-0.20678779482841492,-0.20887675881385803,-0.48934271931648254,-0.24140653908252716,0.13300554936741626,204,-0.08718685805797577,-0.08038142323493958,-0.07513648271560669,-0.08246222883462906,-0.09504710137844086,-0.08404281884431838,0.006726159714019755
7.075210428237915,0.9257157516818902,3.8669832706451417,1.281312042747209,0.1,0.01,50,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 50}",-0.21976187825202942,-0.08253636211156845,-0.20203101634979248,-0.20846255123615265,-0.48601797223091125,-0.23976195603609085,0.1327894518091497,202,-0.08035597205162048,-0.07585658133029938,-0.07367001473903656,-0.0841679722070694,-0.0820661336183548,-0.07922333478927612,0.003898415164602866
9.113040113449097,1.384832161771065,1.7617997169494628,1.949426883842598,0.1,0.01,55,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 55}",-0.2159206122159958,-0.08646995574235916,-0.2043447643518448,-0.21366408467292786,-0.5123511552810669,-0.2465501144528389,0.1414756512317587,208,-0.08133245259523392,-0.06846623122692108,-0.07016170769929886,-0.07672446966171265,-0.07549846917390823,-0.07443666607141494,0.004644022054081971
9.049787282943726,3.8459131962739646,2.4227875232696534,2.13261876590815,0.1,0.1,5,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 5}",-0.4258469045162201,-0.35212254524230957,-1.2987775802612305,-1.062778115272522,-1.9732201099395752,-1.0225490510463715,0.5978664050665793,375,-0.4476625323295593,-0.31057238578796387,-0.11530563980340958,-0.3596339225769043,-0.4556671977043152,-0.33776833564043046,0.12384203709680902
13.652952718734742,4.345142542295555,1.2953412532806396,1.2679369932762874,0.1,0.1,10,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 10}",-0.16460378468036652,-0.2817712128162384,-1.2988102436065674,-1.1827914714813232,-1.883768081665039,-0.9623489588499069,0.6496764931428289,344,-0.015745680779218674,-0.0646868422627449,-0.11582636833190918,-0.30884039402008057,-0.43803584575653076,-0.1886270262300968,0.1595023997626086
14.509723472595216,5.347194183877647,2.421288347244263,4.004811986356567,0.1,0.1,15,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 15}",-0.17105497419834137,-0.27417340874671936,-1.2858161926269531,-1.1942535638809204,-1.923944354057312,-0.9698484987020493,0.660685559651739,348,-0.01577502302825451,-0.06570785492658615,-0.11679527908563614,-0.3005146384239197,-0.4213887155056,-0.1840363021939993,0.1527993492156301
13.936442708969116,4.706536306845415,2.2985127925872804,2.614575417356401,0.1,0.1,20,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 20}",-0.16542792320251465,-0.2863951325416565,-1.2681324481964111,-1.2715809345245361,-1.9167765378952026,-0.9816625952720642,0.6618446328826219,358,-0.017221080139279366,-0.06561458855867386,-0.1185549646615982,-0.2920375168323517,-0.4203508198261261,-0.18275579400360584,0.15075771372335195
13.865851879119873,4.359282786696758,1.4990253925323487,1.795966148979108,0.1,0.1,25,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 25}",-0.15650314092636108,-0.27390629053115845,-1.292470932006836,-1.1745328903198242,-1.7844760417938232,-0.9363778591156006,0.6244779865078653,317,-0.01923380047082901,-0.06754933297634125,-0.11805705726146698,-0.29964345693588257,-0.43462255597114563,-0.18782124072313308,0.15567221675355547
13.348696994781495,4.04413512569583,2.6265631198883055,2.1118058441366756,0.1,0.1,30,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 30}",-0.1668606400489807,-0.2769620716571808,-1.2868425846099854,-1.246225357055664,-1.880976676940918,-0.9715734660625458,0.6529762935788974,350,-0.01850018836557865,-0.06817557662725449,-0.11847226321697235,-0.29420214891433716,-0.42299413681030273,-0.18446886278688907,0.15123556518361578
13.151088905334472,3.714528183509155,2.6139060497283935,2.675347562444748,0.1,0.1,35,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 35}",-0.16103042662143707,-0.27963969111442566,-1.2909553050994873,-1.2435470819473267,-1.8761522769927979,-0.9702649563550949,0.6526838497680426,349,-0.01996644213795662,-0.06872592866420746,-0.11920242756605148,-0.29403018951416016,-0.4209786653518677,-0.18458073064684868,0.1501050893318385
13.757726764678955,5.437373172308847,3.1199333667755127,2.074587133429025,0.1,0.1,40,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 40}",-0.17046888172626495,-0.28029367327690125,-1.2827731370925903,-1.1532412767410278,-1.7767863273620605,-0.932712659239769,0.6148661116229867,315,-0.018489550799131393,-0.06885562092065811,-0.12037687003612518,-0.3033921718597412,-0.43887579441070557,-0.1899980016052723,0.15731250468810837
15.565678358078003,4.322831050862823,1.8176069259643555,1.2140320602332506,0.1,0.1,45,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 45}",-0.16472144424915314,-0.28655532002449036,-1.2788221836090088,-1.2073278427124023,-1.9353642463684082,-0.9745582073926926,0.6631877669028321,352,-0.020591767504811287,-0.06918879598379135,-0.12089156359434128,-0.29792410135269165,-0.4164201617240906,-0.18500327803194522,0.14890220775478386
13.130289125442506,2.7709801239959586,2.850472354888916,3.1655196822753098,0.1,0.1,50,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 50}",-0.16474750638008118,-0.276932030916214,-1.2979713678359985,-1.20967435836792,-1.9307315349578857,-0.9760113596916199,0.6658240314777075,354,-0.021981362253427505,-0.07084083557128906,-0.12067952752113342,-0.29617181420326233,-0.41717728972435,-0.18537016585469246,0.14833023648528568
13.37287392616272,5.305651435458053,3.564855766296387,2.802784094687011,0.1,0.1,55,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 55}",-0.1657448410987854,-0.2893270254135132,-1.263666033744812,-1.2157514095306396,-1.8747668266296387,-0.9618512272834778,0.6442121625208388,342,-0.021527651697397232,-0.06957317143678665,-0.1231456771492958,-0.29726338386535645,-0.4220857620239258,-0.1867191292345524,0.1501136020164652
3.8376380443572997,0.796921422592194,0.4070243835449219,0.19920648554338835,0.1,0,5,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 5}",-0.06490899622440338,-0.1256152093410492,-0.7394605875015259,-0.47058889269828796,-0.9447347521781921,-0.4690616875886917,0.3407866321213879,284,-0.03527042269706726,-0.03875230997800827,-0.09425345808267593,-0.049703989177942276,-0.03852780535817146,-0.05130159705877304,0.02202302262823512
3.3918786525726317,0.5700130909548651,1.2805729866027833,0.8762028861592287,0.1,0,10,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 10}",-0.05564869940280914,-0.06592715531587601,-0.09260851889848709,-0.1630396991968155,-0.46547284722328186,-0.1685393840074539,0.15312661462601201,170,-0.011114510707557201,-0.021520443260669708,-0.009084654971957207,-0.013886364176869392,-0.014229048043489456,-0.013967004232108593,0.004221460992156405
3.382723569869995,0.6687373205817845,0.5264962673187256,0.15224872927547858,0.1,0,15,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 15}",-0.07503512501716614,-0.11926095932722092,-0.13981682062149048,-0.2148907631635666,-0.3654923737049103,-0.18289920836687087,0.1018865083885226,177,-0.00998535007238388,-0.034417349845170975,-0.010183420032262802,-0.01594569906592369,-0.0131000941619277,-0.01672638263553381,0.009110231999102719
3.5589274883270265,0.7125327201234514,1.3993808269500732,1.0464659896372719,0.1,0,20,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 20}",-0.05111991986632347,-0.0447063110768795,-0.14731307327747345,-0.09836900979280472,-0.2596752345561981,-0.12023670971393585,0.07891311643949103,135,-0.009355423040688038,-0.014109929092228413,-0.01248163916170597,-0.008172070607542992,-0.0102760661393404,-0.010879025608301163,0.0021456764809908526
3.1393047332763673,0.6084163640010822,0.6487651824951172,0.3773627182802357,0.1,0,25,"{'dropout_rate': 0.1, 'l1_reg': 0, 'n_units': 25}",-0.05284228175878525,-0.0167632307857275,-0.09402044862508774,-0.06214940547943115,-0.2630224823951721,-0.09775956980884075,0.08622280998463284,91,-0.0087378965690732,-0.007613092660903931,-0.008189461193978786,-0.007685757242143154,-0.010571393184363842,-0.008559520170092583,0.0010840278128790239
