mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
154.02454543113708,13.759324891052803,21.861207882563274,19.914929239320692,4,40,14,8,6,12,12,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.00786874070763588,-0.009189567528665066,-0.028806405141949654,-0.0152882377927502,0.009573984967382848,97,-0.010150694288313389,-0.008360366337001324,-0.007766730152070522,-0.008759263592461744,0.001013298414760246
186.03202358881632,103.43905644172924,43.830238819122314,12.824440979651015,6,25,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.015444235876202583,-1.3398261070251465,-0.01218476053327322,-0.4558183678115408,0.6250892833758713,298,-0.006347717717289925,-0.03267774358391762,-0.007088248152285814,-0.015371236484497786,0.012241282267202528
137.005145072937,39.631219649839686,15.104354699452719,16.31365823252048,8,35,18,10,12,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.007764207664877176,-0.008772557601332664,-0.038541801273822784,-0.018359522180010874,0.014276962432860743,129,-0.0076053934171795845,-0.008528469130396843,-0.011446353048086166,-0.009193405198554197,0.001637039543936132
221.2793757120768,114.06486251419021,27.19335953394572,3.483948633080661,8,16,10,10,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.011379455216228962,-0.022491512820124626,-0.014841987751424313,-0.0162376519292593,0.004642582967920819,105,-0.0064655751921236515,-0.024217817932367325,-0.007885350845754147,-0.012856247990081707,0.008054725089111628
132.68696069717407,55.07612945438914,5.731490055720012,6.3975751404493,4,35,18,12,12,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.006353431381285191,-0.01445839088410139,-0.049754202365875244,-0.02352200821042061,0.018841772736708787,181,-0.014303397387266159,-0.017845161259174347,-0.013881070539355278,-0.015343209728598595,0.0017775284503357177
187.62206093470255,88.9407322723748,15.866758028666178,18.095644143205845,6,16,16,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.008304241113364697,-0.03857056424021721,-0.02967110089957714,-0.02551530208438635,0.012700802513988836,200,-0.0066256155259907246,-0.02854016423225403,-0.009100186638534069,-0.014755322132259607,0.00979956731490707
217.3988918463389,91.56994049366413,4.584971745808919,4.889476617570588,4,30,14,12,10,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008028381504118443,-0.12897290289402008,-0.03799540176987648,-0.058332228722671665,0.05142686853801261,270,-0.013969049789011478,-0.03715264052152634,-0.01299576461315155,-0.021372484974563122,0.011165327367141327
150.02583773930868,67.04244842905483,19.7610498269399,10.534905370315357,8,30,14,14,6,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.007837523706257343,-0.006761012598872185,-0.012607211247086525,-0.009068582517405352,0.0025404906358122577,10,-0.006172823719680309,-0.005875720642507076,-0.005736852530390024,-0.005928465630859137,0.00018185020359257347
89.87385392189026,37.47490527108388,8.670493205388388,10.92681116884987,4,25,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.009331983514130116,-0.013072709552943707,-0.020022332668304443,-0.014142341911792755,0.004429369879705365,84,-0.006069145165383816,-0.006510013248771429,-0.006937009748071432,-0.006505389387408893,0.00035431931788648175
214.45886659622192,118.83788707398868,35.250773429870605,8.62622676024235,8,16,12,8,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.008770051412284374,-0.0407179594039917,-0.051695000380277634,-0.03372767039885124,0.01820779899306425,235,-0.014170026406645775,-0.027611540630459785,-0.017119163647294044,-0.01963357689479987,0.005768320474319088
