mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
326.686815182368,138.1229856381971,4.6896804968516035,1.115729139770252,8,18,12,10,6,12,12,0.8,12,12,12,0.9,"{'num_comm_heads': 8, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.014942902140319347,-0.008792862296104431,-0.016787925735116005,-0.013507896723846594,0.003418058928440185,243,-0.007068333216011524,-0.006967025343328714,-0.006721521727740765,-0.0069189600956936674,0.00014560735586228367
457.86970138549805,305.16779164442244,4.346369822820027,0.5226461952128428,6,25,12,8,6,6,6,0.9,6,12,12,0.8,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 12, 'k': 8, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.8}",-0.014935142360627651,-0.009001619182527065,-0.041839033365249634,-0.021925264969468117,0.014287997366481753,631,-0.007726812269538641,-0.006897395476698875,-0.006324572954326868,-0.0069829269001881284,0.000575647746794553
569.1546971003214,287.21115814207997,5.105094750722249,0.9080227150395078,4,12,14,10,6,8,8,0.7,8,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.03822452947497368,-0.03156427666544914,-0.07996778190135956,-0.049918862680594124,0.021421062868490902,947,-0.008146733976900578,-0.008460019715130329,-0.012903439812362194,-0.009836731168131033,0.0021722589501708637
1205.7677683035533,1079.3662443194078,5.1690897941589355,0.2616240387857811,8,14,10,10,6,6,6,0.8,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 14, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01631835475564003,-0.03622790053486824,-1.0647773742675781,-0.37244120985269547,0.48962306653235294,1375,-0.007293288595974445,-0.0065222629345953465,-0.01583823375403881,-0.009884595094869534,0.004221609496040776
289.9667639732361,144.46559626441325,4.100358088811238,0.19714197792731092,6,20,10,10,6,6,6,0.9,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01936466060578823,-0.009417627938091755,-0.013359647244215012,-0.014047311929365,0.004089867704662099,281,-0.007739874068647623,-0.006436656229197979,-0.006806042045354843,-0.006994190781066815,0.0005484184195347318
1807.446993748347,1762.1600385398742,4.340859731038411,0.7304599510555992,4,18,12,10,6,6,6,0.7,12,6,6,0.7,"{'num_comm_heads': 4, 'n_units': 18, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.7, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.7}",-0.014858064241707325,-0.014575423672795296,-0.36769407987594604,-0.13237585593014956,0.16639515189687432,1195,-0.007751751691102982,-0.02826657146215439,-0.05008407682180405,-0.028700799991687138,0.017284826747849136
470.50825333595276,280.5626261225672,4.5030613740285235,0.6368708055242521,4,12,14,10,10,12,12,0.9,12,10,10,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 10, 'input_value_size': 10, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.02906295470893383,-0.011305891908705235,-0.032598551362752914,-0.024322465993463993,0.009316598506702403,686,-0.0071256691589951515,-0.00643035676330328,-0.0056306240148842335,-0.006395549979060888,0.000610845659668835
819.77308344841,192.02463869398375,5.597355047861735,0.6549231730138546,4,35,14,12,8,8,8,0.8,12,8,8,0.7,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 14, 'k': 12, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.011673636734485626,-0.008362594991922379,-0.019314637407660484,-0.013116956378022829,0.004586152124537295,212,-0.008683272637426853,-0.008842029608786106,-0.007549802307039499,-0.008358368184417486,0.0005754042217049483
747.4969599246979,704.1348176873303,4.582425038019816,0.6211105897644487,8,25,12,10,12,8,8,0.8,10,8,8,0.7,"{'num_comm_heads': 8, 'n_units': 25, 'nRIM': 12, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.7}",-0.020865734666585922,-0.008507002145051956,-0.10659290850162506,-0.045321881771087646,0.043617951998730815,923,-0.007254797499626875,-0.0068567912094295025,-0.009514645673334599,-0.007875411460796991,0.0011704468817292277
362.7528092066447,250.18243537837395,4.490178982416789,0.2626844179481201,4,20,12,10,6,12,12,0.7,10,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 20, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.01903412491083145,-0.022444944828748703,-0.0645495280623436,-0.035342865933974586,0.020699118461722694,853,-0.007669838611036539,-0.007708126213401556,-0.007528805173933506,-0.0076355899994572,7.710916221094091e-05
