mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
251.5382084051768,55.18448003113888,32.34831953048706,14.037159495603646,4,40,14,8,6,12,12,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.013384200632572174,-0.00806731078773737,-0.010091489180922508,-0.010514333533744017,0.00219110739361959,122,-0.007379133719950914,-0.006202789023518562,-0.006445439998060465,-0.00667578758050998,0.0005071105847586454
484.1676301956177,254.8441769316321,22.260876019795734,11.746550540157859,6,25,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.007897309958934784,-33.95964813232422,-0.010494941845536232,-11.32601346137623,16.004396593860847,292,-0.008059950545430183,-0.03566626086831093,-0.0063194045796990395,-0.016681871997813385,0.013442783458158485
365.706383228302,119.02519637508902,28.271971384684246,10.18615166231241,8,35,18,10,12,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.009252125397324562,-0.007012736052274704,-0.011071587912738323,-0.009112149787445864,0.0016599727878930087,52,-0.007364249788224697,-0.007932495325803757,-0.006575166247785091,-0.007290637120604515,0.0005565666627544087
330.7814172108968,38.44106037687326,15.459584871927897,6.851995246765713,8,16,10,10,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.009329126216471195,-0.007919377647340298,-0.01130478922277689,-0.009517764362196127,0.0013885102679471316,85,-0.011162198148667812,-0.008494741283357143,-0.00665418291464448,-0.008770374115556479,0.0018506810334191898
362.29811414082843,137.46001630042858,22.039032141367596,7.362034486448513,4,35,18,12,12,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0069407070986926556,-0.007826581597328186,-0.021442128345370293,-0.01206980568046371,0.0066370936163441495,150,-0.009363049641251564,-0.012095982208848,-0.010147560387849808,-0.010535530745983124,0.0011489475920307482
528.0789465109507,237.6999167127331,17.99216564496358,1.3789272005266588,6,16,16,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.01001510489732027,-0.3991979658603668,-0.01660224050283432,-0.14193843708684048,0.18192983344768568,246,-0.006582221481949091,-0.021757349371910095,-0.009406511671841145,-0.012582027508566776,0.006589590388946269
342.9001021385193,55.98307438218695,24.215269406636555,7.91699355260186,4,30,14,12,10,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.008048227988183498,-0.007299000862985849,-0.011227565817534924,-0.00885826488956809,0.001703041492297698,41,-0.009000296704471111,-0.007018059026449919,-0.007160657085478306,-0.007726337605466445,0.0009027042302852214
418.61568450927734,138.8115946089179,22.097444136937458,3.3303563914768555,8,30,14,14,6,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0071879420429468155,-0.006452867761254311,-0.011044778861105442,-0.00822852955510219,0.0020138733268793728,12,-0.006169278174638748,-0.005974559113383293,-0.005873099900782108,-0.006005645729601383,0.00012289609637709627
617.5893820126852,312.8462584141323,21.82606879870097,3.0019639921899888,4,25,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.008736851625144482,-0.18063409626483917,-0.011505171656608582,-0.06695870651553075,0.08038858366269858,217,-0.008360251784324646,-0.02750565856695175,-0.006947869434952736,-0.014271259928743044,0.009375879921780487
794.3688852787018,668.6087378310576,21.520177841186523,6.9071332961548055,8,16,12,8,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.010691538453102112,-0.007693029940128326,-0.25345873832702637,-0.09061443557341893,0.11515481743521636,227,-0.009529097937047482,-0.011940142139792442,-0.0187989491969347,-0.013422729757924875,0.003926922894514046
