mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.114888906478882,1.5143700109006402,0.9501694202423095,0.8184998818509622,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.0978676974773407,-0.13668730854988098,-0.5818373560905457,-0.5248525738716125,-1.3335683345794678,-0.5349626541137695,0.44491476403487257,282,-0.018873870372772217,-0.055927831679582596,-0.08026962727308273,-0.03573191538453102,-0.03126109391450882,-0.04441286772489548,0.021535413039091084
3.2516592502593995,0.7963335566143648,0.7235165596008301,0.9054679248919935,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.05952589213848114,-0.05617065355181694,-0.1343412846326828,-0.3322393000125885,-0.6738305687904358,-0.251221539825201,0.2339296186722201,187,-0.018461301922798157,-0.025212325155735016,-0.020377416163682938,-0.021612796932458878,-0.014014150947332382,-0.019935598224401475,0.003690233953170753
3.170729398727417,0.5373444338718965,0.5909810066223145,0.44259902303625615,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.07744453847408295,-0.07725774496793747,-0.12168627232313156,-0.35090377926826477,-0.7691828608512878,-0.27929503917694093,0.2651494317386978,217,-0.01651591807603836,-0.02743777446448803,-0.012749454006552696,-0.020185858011245728,-0.01608174294233322,-0.018594149500131607,0.005010687307564899
3.2608904361724855,0.49049867221636523,0.44948763847351075,0.16808391461485883,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.0577348917722702,-0.05479992926120758,-0.1464497596025467,-0.18437878787517548,-0.5767885446548462,-0.20403038263320922,0.19304013030390257,162,-0.014034846797585487,-0.022314317524433136,-0.018125707283616066,-0.014061296358704567,-0.014853616245090961,-0.016677956841886044,0.0031945486219161806
3.2107737064361572,0.7421744341151693,1.1158820629119872,0.9614152925661228,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.054521773010492325,-0.026232123374938965,-0.0758359432220459,-0.10835262387990952,-0.44704440236091614,-0.14239737316966056,0.15467111408995218,128,-0.01345498114824295,-0.01304459199309349,-0.012449746951460838,-0.013248706236481667,-0.01568942703306675,-0.013577490672469139,0.0011080767015727716
3.1670099258422852,0.8329329072619829,0.7404391765594482,0.9136904606328365,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.05681784078478813,-0.02325810119509697,-0.08264907449483871,-0.11150661110877991,-0.557715117931366,-0.16638934910297393,0.19781449665436848,145,-0.01348799467086792,-0.012929501011967659,-0.01219579204916954,-0.013469966128468513,-0.016351325437426567,-0.01368691585958004,0.00141299983673213
3.6537899494171144,0.37800984754761535,0.5264522552490234,0.3019037494241003,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.06253262609243393,-0.03014076128602028,-0.0881919339299202,-0.04456881433725357,-0.3253665268421173,-0.11016013249754905,0.10933443562625585,62,-0.013461418449878693,-0.014247278682887554,-0.013428824953734875,-0.012072109617292881,-0.014112256467342377,-0.013464377634227276,0.0007710206242679354
2.7458114624023438,0.17992755091249946,0.7851024150848389,0.4391580779482974,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.06265357881784439,-0.021312423050403595,-0.10462815314531326,-0.10036193579435349,-0.36523061990737915,-0.13083734214305878,0.12099637525527913,99,-0.01525476761162281,-0.013005681335926056,-0.014605763368308544,-0.014521807432174683,-0.015146669931709766,-0.014506937935948372,0.0008040230341638175
2.791650485992432,0.6601090464649252,0.9199338436126709,0.46457093568313,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.07043550908565521,-0.02751266397535801,-0.11564234644174576,-0.05589105933904648,-0.3296496868133545,-0.11982625313103198,0.10871276994245145,79,-0.01597769185900688,-0.014451688155531883,-0.015247639268636703,-0.013672519475221634,-0.015151886269450188,-0.014900285005569457,0.0007814615843744603
2.4992201805114744,0.2559415493493678,0.8677086353302002,0.5715879665992878,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.047415390610694885,-0.019914137199521065,-0.06343382596969604,-0.046011924743652344,-0.3013547956943512,-0.0956260148435831,0.10380633789571193,35,-0.014157650992274284,-0.013883788138628006,-0.01380123756825924,-0.013521252200007439,-0.015635542571544647,-0.014199894294142723,0.0007459592283146068
3.0362377166748047,0.5250239756200524,0.6162449359893799,0.44538920888902384,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.04973685368895531,-0.02271433360874653,-0.0852479487657547,-0.06211042031645775,-0.23394416272640228,-0.09075074382126332,0.07438547761494357,28,-0.014674240723252296,-0.01430586352944374,-0.0152116809040308,-0.014902610331773758,-0.014500299468636513,-0.014718938991427422,0.00031526568703167744
4.17728853225708,0.6670972660995603,0.3794070243835449,0.14919043997335882,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.11447533220052719,-0.1561494916677475,-0.5484933257102966,-0.5040080547332764,-1.2945895195007324,-0.5235431447625161,0.423752572824589,281,-0.038348741829395294,-0.07301665842533112,-0.09044787287712097,-0.04947243630886078,-0.046146392822265625,-0.05948642045259476,0.01932209382557512
3.4286137580871583,0.31879064138730345,0.5936498641967773,0.37349872971774306,0.1,0.001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 10}",-0.08877747505903244,-0.07668044418096542,-0.16960382461547852,-0.17240069806575775,-0.7425976395606995,-0.2500120162963867,0.24946743331890225,186,-0.04805866628885269,-0.04854598641395569,-0.0495029091835022,-0.03731682896614075,-0.04408371448516846,-0.04550162106752396,0.0044903948163317504
3.165939378738403,0.5281213618204295,0.6310464382171631,0.43184194879716026,0.1,0.001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 15}",-0.1070140153169632,-0.13552312552928925,-0.2672211229801178,-0.14631257951259613,-0.7443188428878784,-0.28007793724536895,0.23850589164115749,218,-0.04667052999138832,-0.06615559756755829,-0.06007782742381096,-0.03931065648794174,-0.045178066939115524,-0.051478535681962964,0.010002340458467712
