mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
888.1132175922394,866.5612585032742,35.92967780431112,8.150100720186394,4,40,14,8,6,12,12,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.020368337631225586,-0.011282123625278473,-0.6672065854072571,-0.23295234888792038,0.30708652013451027,184,-0.007303844206035137,-0.00680114608258009,-0.004014060366898775,-0.006039683551838,0.001446959643840331
561.788587252299,396.0769034775573,43.02386204401652,12.577965274879386,6,25,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010703939944505692,-1061.1173095703125,-0.012759387493133545,-353.7135909659167,500.20996646245237,200,-0.006597149185836315,-0.027880491688847542,-0.006294981110841036,-0.013590873995174965,0.010105038570267042
473.930690685908,236.1860223000382,24.262800057729084,9.076880526103992,8,35,18,10,12,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.04017005115747452,-0.009212308563292027,-0.19884756207466125,-0.0827433072651426,0.08306521111065747,160,-0.007323217112571001,-0.006402627099305391,-0.008553950116038322,-0.007426598109304905,0.0008813109188194185
709.0775726636251,596.6034517137371,27.435413360595703,12.748733526843724,8,16,10,10,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.018530316650867462,-0.016555869951844215,-0.09907642751932144,-0.04472087137401104,0.038443633827907185,143,-0.008198733441531658,-0.007721400819718838,-0.016930995509028435,-0.010950376590092977,0.004233423641932395
412.6981453895569,149.29434359964637,19.231999397277832,5.177199226936527,4,35,18,12,12,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.023277882486581802,-0.013417992740869522,-0.05159667134284973,-0.029430848856767017,0.01618223555451673,127,-0.0072466167621314526,-0.006766326259821653,-0.010606180876493454,-0.00820637463281552,0.0017082100274944622
351.8057943979899,151.2769035611699,19.642887433369953,1.9305325074969004,6,16,16,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.024873793125152588,-0.008050808683037758,-0.01919425278902054,-0.01737295153240363,0.006987658410150721,68,-0.0071463375352323055,-0.007130545563995838,-0.006803469266742468,-0.007026784121990204,0.00015803900366601764
395.0510985851288,135.3125345600874,32.31461811065674,9.71032007436585,4,30,14,12,10,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.012673675082623959,-0.00920210313051939,-0.027853718027472496,-0.016576498746871948,0.008099164935626443,59,-0.006294805556535721,-0.006450674496591091,-0.007425993215292692,-0.006723824422806501,0.0005005693701340722
562.2852050463358,196.55083723401762,20.817289113998413,4.420246167267479,8,30,14,14,6,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.010499679483473301,-0.008453333750367165,-0.016488276422023773,-0.011813763218621412,0.003409319382852211,14,-0.006919772829860449,-0.005290626548230648,-0.005723145324736834,-0.005977848234275977,0.0006890498679741693
346.7298785845439,65.17561800897643,29.817360719045002,12.989245893193099,4,25,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010589531622827053,-0.00823704432696104,-0.013715085573494434,-0.010847220507760843,0.0022438117338945203,10,-0.0073059191927313805,-0.006413840223103762,-0.006577232852578163,-0.006765664089471102,0.0003877980318763197
1088.438730319341,949.9612920018402,22.458985487620037,14.194361799085375,8,16,12,8,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.025204729288816452,-0.021653763949871063,-0.2329903244972229,-0.09328293924530347,0.09879867562930109,163,-0.008129185996949673,-0.007902661338448524,-0.014072791673243046,-0.010034879669547081,0.0028567322085932658
