mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
144.86045813560486,45.41545800787758,23.924415588378906,25.96619138825655,4,40,14,8,6,12,12,0.9,10,8,8,0.8,"{'num_comm_heads': 4, 'n_units': 40, 'nRIM': 14, 'k': 8, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.8}",-0.012870650738477707,-0.007019499316811562,-0.02356891520321369,-0.014486355086167654,0.006852185391033187,50,-0.006664561573415995,-0.006746222730726004,-0.0062873330898582935,-0.00656603913133343,0.00019987484303826756
108.21713622411092,40.140407443623204,24.752050161361694,18.807850393132675,6,25,14,14,10,6,6,0.8,12,8,8,0.9,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 10, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010657953098416328,-0.009310541674494743,-0.03102547861635685,-0.016997991129755974,0.009934172781410865,72,-0.008337302133440971,-0.006438492331653833,-0.006769175641238689,-0.007181656702111165,0.0008282411625545583
95.44296129544576,37.1666718106432,17.579330841700237,22.66095893918192,8,35,18,10,12,8,8,0.9,10,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 35, 'nRIM': 18, 'k': 10, 'input_value_size': 12, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 10, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.016252296045422554,-0.007170513272285461,-0.03486057370901108,-0.019427794342239697,0.0115252680033104,103,-0.006401906721293926,-0.005979780573397875,-0.007422383408993483,-0.006601356901228428,0.0006055911800458848
204.4582322438558,111.32946347604525,12.56748112042745,15.335603636772897,8,16,10,10,8,10,10,0.8,6,6,6,0.8,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 10, 'k': 10, 'input_value_size': 8, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.023557957261800766,-0.03261813893914223,-0.05007893964648247,-0.03541834528247515,0.011006709872802762,223,-0.007926992140710354,-0.024190861731767654,-0.008170746266841888,-0.013429533379773298,0.007610058910988785
130.25602571169534,62.26509146560023,2.7980233828226724,2.1911405456991226,4,35,18,12,12,12,12,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 35, 'nRIM': 18, 'k': 12, 'input_value_size': 12, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.027061233296990395,-0.01630932278931141,-0.02540142834186554,-0.022923994809389114,0.004726108517033396,144,-0.00654126051813364,-0.017713798210024834,-0.011873606592416763,-0.012042888440191746,0.004562739811207877
164.25874463717142,78.59426953721345,21.329587697982788,28.68694700024526,6,16,16,14,10,8,8,0.8,8,12,12,0.9,"{'num_comm_heads': 6, 'n_units': 16, 'nRIM': 16, 'k': 14, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.011486668139696121,-0.02509441412985325,-0.018518900498747826,-0.018366660922765732,0.005556381940287567,89,-0.008905153721570969,-0.03054320439696312,-0.007005047053098679,-0.015484468390544256,0.010676352339669674
101.99774972597758,30.66784118252703,8.191928704579672,3.1307430513576935,4,30,14,12,10,8,8,0.8,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 30, 'nRIM': 14, 'k': 12, 'input_value_size': 10, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.01518343761563301,-0.009444944560527802,-0.039940498769283295,-0.021522960315148037,0.013232204846964241,125,-0.007137798238545656,-0.00613589258864522,-0.013938168995082378,-0.009070619940757751,0.0034660956978535213
116.29170322418213,53.61552804330886,6.276714483896892,3.689435001135625,8,30,14,14,6,8,8,0.9,12,6,6,0.9,"{'num_comm_heads': 8, 'n_units': 30, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 12, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.0080706886947155,-0.007656831294298172,-0.01036231778562069,-0.008696612591544787,0.001189887902885149,1,-0.006177671253681183,-0.0053022452630102634,-0.006322060711681843,-0.005933992409457763,0.00045058511713759475
190.2672507762909,138.7208303125857,1.8109737237294514,0.3569608227820644,4,25,14,14,6,6,6,0.8,6,8,8,0.9,"{'num_comm_heads': 4, 'n_units': 25, 'nRIM': 14, 'k': 14, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 6, 'comm_query_size': 8, 'comm_key_size': 8, 'comm_keep_prob': 0.9}",-0.010085462592542171,-0.30261439085006714,-0.011825966648757458,-0.10817527336378892,0.1374910546065318,289,-0.006386537570506334,-0.031107507646083832,-0.006385332439094782,-0.01462645921856165,0.01165386111455009
203.27832086881003,131.56030783665787,2.4366085529327393,2.0347413514719594,8,16,12,8,12,10,10,0.8,8,10,10,0.9,"{'num_comm_heads': 8, 'n_units': 16, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.024830438196659088,-0.01970740407705307,-0.060546115040779114,-0.03502798577149709,0.018164848117550238,221,-0.007061367388814688,-0.02944243513047695,-0.013016985729336739,-0.01650692941620946,0.00946441857757696
