mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.5256115436553954,0.4906384577124154,0.8995491027832031,0.5212579177852575,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.07571042329072952,-0.05713193863630295,-1.0416091680526733,-0.1380772590637207,-0.6736737489700317,-0.39724050760269164,0.3944229533630751,620,-0.06971142441034317,-0.056335095316171646,-0.056299082934856415,-0.0471159927546978,-0.044773221015930176,-0.05484696328639984,0.00879231006744623
3.4338964462280273,0.662928467611695,1.4701263904571533,0.7785527175917473,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.04000312089920044,-0.022169314324855804,-0.4560937285423279,-0.058628737926483154,-0.33799412846565247,-0.18297780603170394,0.17910119468176747,429,-0.03130606934428215,-0.025877075269818306,-0.02288699336349964,-0.022831324487924576,-0.022258654236793518,-0.025032023340463637,0.003382708123624325
3.269130802154541,0.7755112316997187,0.5247267723083496,0.2482883608417239,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.03711552172899246,-0.033098507672548294,-0.6696454286575317,-0.05882006883621216,-0.3906010389328003,-0.237856113165617,0.2545778437128024,451,-0.046467725187540054,-0.035602178424596786,-0.02775568515062332,-0.02327965572476387,-0.027301527559757233,-0.03208135440945625,0.008226687363649178
4.499263525009155,1.1639701938790448,0.8266915798187255,0.4049809219807519,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.033911027014255524,-0.022768093273043633,-0.43102672696113586,-0.04594891518354416,-0.21908362209796906,-0.15054767690598964,0.15763140825891275,291,-0.03279095143079758,-0.022288471460342407,-0.022541651502251625,-0.02003611996769905,-0.02213861048221588,-0.023959160968661308,0.004505678951203175
4.27300181388855,1.1140679626134007,0.7160558223724365,0.41944161484860887,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.022099150344729424,-0.026429273188114166,-0.4711363911628723,-0.039851002395153046,-0.20114533603191376,-0.15213223062455655,0.1729062454802947,297,-0.019015643745660782,-0.022160857915878296,-0.022935137152671814,-0.020096641033887863,-0.02284766547381878,-0.021411189064383506,0.001575725835042219
4.8694971084594725,1.5342255409454741,0.3767648220062256,0.05016053653896907,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.026686709374189377,-0.025292303413152695,-0.5436733961105347,-0.040016863495111465,-0.2101515233516693,-0.16916415914893151,0.19980745288187635,406,-0.026233091950416565,-0.022149905562400818,-0.02576339803636074,-0.02038395218551159,-0.024362696334719658,-0.023778608813881875,0.0022127540244285242
6.119655275344849,2.015886329203242,3.107940435409546,1.8687018980200352,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.02591916173696518,-0.02439788728952408,-0.3958732783794403,-0.034165337681770325,-0.1520187109708786,-0.1264748752117157,0.14302461387417675,238,-0.022642122581601143,-0.021290358155965805,-0.01933046244084835,-0.020294377580285072,-0.023150838911533356,-0.021341631934046746,0.0014218775772847712
5.599104690551758,2.3361069533291765,0.9836881160736084,1.3091286887475888,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.03030998259782791,-0.026927897706627846,-0.37295860052108765,-0.03824977949261665,-0.14203396439552307,-0.12209604494273663,0.13254538554206718,229,-0.035201676189899445,-0.023309342563152313,-0.020078789442777634,-0.021497493609786034,-0.02266646735370159,-0.024550753831863403,0.005437915924832776
5.918096446990967,1.1672368293590847,1.2426793575286865,0.5492704263584002,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.024506090208888054,-0.021834833547472954,-0.4404108226299286,-0.039255306124687195,-0.15236423909664154,-0.13567425832152366,0.15984825282867887,257,-0.020630205050110817,-0.019858969375491142,-0.020493457093834877,-0.02183346077799797,-0.02415355108678341,-0.021393928676843643,0.0015204556698589875
5.3342736721038815,1.4741044918024033,1.5087554931640625,1.949078581327344,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.02512575313448906,-0.022680964320898056,-0.3371507525444031,-0.03757881373167038,-0.12438477575778961,-0.10938421189785004,0.11989626363951869,206,-0.021524503827095032,-0.020630476996302605,-0.020514462143182755,-0.022442664951086044,-0.023270048201084137,-0.021676431223750115,0.0010577337584967781
