mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.274114465713501,1.1267292192805216,1.4875805377960205,0.9924694957443305,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.03469518572092056,-0.5789860486984253,-0.41155120730400085,-0.07620533555746078,-1.1659601926803589,-0.45347959399223325,0.41057391782207653,622,-0.07074182480573654,-0.04282938316464424,-0.0787837877869606,-0.05260348320007324,-0.07073953002691269,-0.06313960179686547,0.013295172319646434
4.110951042175293,0.46052320292299964,0.8501410484313965,0.49123172504680807,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.01740955002605915,-0.3329179584980011,-0.23408006131649017,-0.04711724817752838,-0.5741944909095764,-0.24114386178553104,0.2035182904365366,441,-0.04285045713186264,-0.04159516096115112,-0.060791015625,-0.035688646137714386,-0.03739793971180916,-0.04366464391350746,0.008957079768281065
3.707420015335083,0.31495021616033186,0.9325459957122803,0.43619677682045543,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.0230544600635767,-0.4666703939437866,-0.13203655183315277,-0.06221286579966545,-0.6260727047920227,-0.26200939528644085,0.24014132172420272,454,-0.0670216828584671,-0.04201745241880417,-0.046307142823934555,-0.03987174481153488,-0.042686719447374344,-0.04758094847202301,0.009938838176287513
3.8251912117004396,0.6326934974608532,0.6440089225769043,0.4242736998336245,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.01895163208246231,-0.37615522742271423,-0.06062232330441475,-0.05328984931111336,-0.4053589105606079,-0.1828755885362625,0.1705668405974092,370,-0.04251832515001297,-0.04549283906817436,-0.03582257777452469,-0.0388544425368309,-0.03471881523728371,-0.039481399953365325,0.004045307983268203
3.5851814270019533,0.2349867157229527,0.4160797119140625,0.10886243518119128,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.01962018385529518,-0.34023162722587585,-0.0495087094604969,-0.04764630272984505,-0.4644671380519867,-0.18429479226469994,0.18263113880513893,373,-0.046028681099414825,-0.03700537607073784,-0.03900637850165367,-0.040228817611932755,-0.03934607282280922,-0.04032306522130966,0.0030416500299879044
3.4089629650115967,0.568882668067816,0.8638490676879883,0.330794427206422,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.020082786679267883,-0.3791869580745697,-0.04319293424487114,-0.04946665093302727,-0.38577473163604736,-0.17554081231355667,0.16926187181300453,349,-0.049959614872932434,-0.03895137459039688,-0.037029437720775604,-0.04231533780694008,-0.037277087569236755,-0.04110657051205635,0.004811867281973619
3.561043691635132,0.4528658395455275,0.6287107467651367,0.5309020240525353,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.020016105845570564,-0.41965582966804504,-0.058364760130643845,-0.035133879631757736,-0.2743828296661377,-0.16151068098843097,0.158751334759457,308,-0.04815380647778511,-0.03715761750936508,-0.04141306132078171,-0.039146825671195984,-0.035553060472011566,-0.04028487429022789,0.004396768162896008
3.325088119506836,0.47607468649028534,0.7395901203155517,0.38589440922662716,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.02070738561451435,-0.4519248902797699,-0.042772699147462845,-0.04083092510700226,-0.3651558458805084,-0.18427834920585157,0.18531476593157062,372,-0.04726138338446617,-0.04249655082821846,-0.04012865573167801,-0.04108189418911934,-0.03947954624891281,-0.04208960607647896,0.0027779887098602564
3.350521755218506,0.4018311546383911,0.9072004318237304,0.5683361687892872,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.020781230181455612,-0.386304646730423,-0.046061430126428604,-0.04470875486731529,-0.3734219968318939,-0.1742556117475033,0.16816810893322495,347,-0.03971872106194496,-0.034766215831041336,-0.041342563927173615,-0.04255407303571701,-0.04026368632912636,-0.03972905203700065,0.002664576815385922
3.230095148086548,0.24605377133690426,0.6877452850341796,0.4308143944028361,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.02047429233789444,-0.23977254331111908,-0.04252750799059868,-0.03449555113911629,-0.3137929439544678,-0.13021256774663925,0.12214585448278466,218,-0.0420881025493145,-0.029939886182546616,-0.04032932221889496,-0.040537379682064056,-0.03928545489907265,-0.038436029106378555,0.004341516837325576
3.3192556858062745,0.6195038573725289,0.7534232139587402,0.2687634437336523,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.021384453400969505,-0.3206596374511719,-0.04431474581360817,-0.03609602898359299,-0.20044143497943878,-0.12457926012575626,0.1175784219418654,205,-0.049393460154533386,-0.035591669380664825,-0.0414973683655262,-0.04211413115262985,-0.034771036356687546,-0.04067353308200836,0.005281211258737111
3.620383358001709,0.5781158359817101,0.5971924304962158,0.2527955975569099,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.02085944451391697,-0.3078553080558777,-0.0431116558611393,-0.02942093275487423,-0.2022876888513565,-0.12070700600743293,0.1148944000752827,198,-0.04249722883105278,-0.034750234335660934,-0.0413665771484375,-0.0385996550321579,-0.03569847717881203,-0.03858243450522423,0.003035797404900842
3.6600982189178466,0.7222818706150639,0.44303178787231445,0.13765663671968748,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.02200356125831604,-0.31580594182014465,-0.046076204627752304,-0.03819406032562256,-0.17103929817676544,-0.1186238132417202,0.11197834491970379,194,-0.03686993569135666,-0.03487833961844444,-0.04329646751284599,-0.04394096881151199,-0.0356220006942749,-0.0389215424656868,0.003893023645732014
3.8547264099121095,0.29080841743245023,0.6293154716491699,0.4294898014479006,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.022939257323741913,-0.27467092871665955,-0.04718437418341637,-0.03141061216592789,-0.26291415095329285,-0.1278238646686077,0.11542310792016845,213,-0.04176856577396393,-0.03172794729471207,-0.0448865182697773,-0.04073457792401314,-0.04032096639275551,-0.03988771513104439,0.004382061760165172
3.640268325805664,0.5258237175149129,0.8368265628814697,0.46516301996550985,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.022026970982551575,-0.23296789824962616,-0.046591758728027344,-0.030751878395676613,-0.15321996808052063,-0.09711169488728047,0.08270266171163056,100,-0.04693366214632988,-0.03045644983649254,-0.04413938522338867,-0.04246487841010094,-0.035840652883052826,-0.03996700569987297,0.005994328676458671
3.606847906112671,0.754231767699407,0.9507740020751954,0.9503417579260202,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.023811297491192818,-0.287950336933136,-0.04173366725444794,-0.036236122250556946,-0.14272557199001312,-0.10649139918386936,0.1002054173840599,155,-0.0472264401614666,-0.03467237204313278,-0.035394441336393356,-0.04479767382144928,-0.03358548879623413,-0.03913528323173523,0.005696335318283835
3.4522430896759033,0.2773052763049559,0.9316362380981446,0.5223654292406222,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.022895880043506622,-0.2926986813545227,-0.04653748869895935,-0.029643388465046883,-0.20404253900051117,-0.11916359551250935,0.10943011739751443,196,-0.04277477413415909,-0.03496671840548515,-0.0447346493601799,-0.040904104709625244,-0.039228327572345734,-0.040521714836359024,0.0033317308258115613
3.310364866256714,0.5893045508384029,0.5625366687774658,0.1916126466386741,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.022721832618117332,-0.2653403580188751,-0.04663188382983208,-0.029489779844880104,-0.21289032697677612,-0.11541483625769615,0.10265021788019117,181,-0.04463154822587967,-0.033694859594106674,-0.04347735643386841,-0.04030366986989975,-0.04004433751106262,-0.04043035432696342,0.003806998798159391
2.953615093231201,0.2654925415146576,0.8105520725250244,0.23364607095727358,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.023958720266819,-0.2548719346523285,-0.05235491320490837,-0.033139243721961975,-0.22228829562664032,-0.11732262149453163,0.09996206136555262,188,-0.04567580670118332,-0.03491172194480896,-0.04689102619886398,-0.044986478984355927,-0.04202363267540932,-0.0428977333009243,0.004302728617971283
3.4284565925598143,0.1557432872582882,0.6007019996643066,0.16666785981100707,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.02345285378396511,-0.24568809568881989,-0.04755416139960289,-0.031646426767110825,-0.2120504230260849,-0.11207839213311672,0.09626330899898934,174,-0.041457418352365494,-0.03426159918308258,-0.04516381397843361,-0.0442926362156868,-0.04222475737333298,-0.041480045020580295,0.003850763345857009
3.466372537612915,0.5828960792798695,0.8844024181365967,0.6121440870479457,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.02410034090280533,-0.23535825312137604,-0.04788244888186455,-0.030161907896399498,-0.1460477113723755,-0.09671013243496418,0.08214924072932087,93,-0.04419318586587906,-0.034266214817762375,-0.04699993133544922,-0.043692927807569504,-0.035102978348731995,-0.04085104763507843,0.005166338459332767
