mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
10.945632028579713,1.4426776222222677,2.853809928894043,2.160022866572345,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.05173135921359062,-0.07162006199359894,-1.1977930068969727,-0.0762893334031105,-0.7434667348861694,-0.42818009927868844,0.4657006582256888,619,-0.07730359584093094,-0.06518682092428207,-0.060125648975372314,-0.0293336920440197,-0.050034601241350174,-0.05639687180519104,0.016131660051716
7.947727632522583,0.99773150366418,1.2625692367553711,1.0192552493963531,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.04910995066165924,-0.027216874063014984,-0.4831521511077881,-0.07188747078180313,-0.5813612341880798,-0.24254553616046906,0.23899604771756397,444,-0.044045209884643555,-0.033493731170892715,-0.02275160886347294,-0.02519206888973713,-0.04051533341407776,-0.03319959044456482,0.00830078063282896
8.372748470306396,1.4166182265023088,0.6920810222625733,0.12512510291995113,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.032666534185409546,-0.03525536134839058,-0.6541173458099365,-0.08895816653966904,-0.3008182644844055,-0.22236313447356224,0.23721631934835333,420,-0.03316273167729378,-0.03716976195573807,-0.02365042455494404,-0.024790942668914795,-0.025068260729312897,-0.028768424317240714,0.005396256178087063
8.228340291976929,0.9649901992031662,1.2915836811065673,0.7245477505818798,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.04191618040204048,-0.026712853461503983,-0.43017056584358215,-0.06854194402694702,-0.2800445854663849,-0.1694772258400917,0.15939107627813112,282,-0.03113943710923195,-0.028710491955280304,-0.022891489788889885,-0.02162705920636654,-0.02714136615395546,-0.026301968842744827,0.003560697070632126
8.7468900680542,1.4059727525431813,0.6674938678741456,0.07113395639360043,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.034518495202064514,-0.020227326080203056,-0.4660837948322296,-0.05566365644335747,-0.17628489434719086,-0.1505556333810091,0.1671374212715046,263,-0.020737748593091965,-0.01899474300444126,-0.019428377971053123,-0.018539413809776306,-0.024268953129649162,-0.020393847301602364,0.002071871652155245
7.8683380603790285,1.1582241829031497,1.0071459770202638,0.6290368139303497,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.048504769802093506,-0.022438887506723404,-0.5036208033561707,-0.05517667904496193,-0.14166539907455444,-0.1542813077569008,0.17921499464536667,271,-0.022298170253634453,-0.021725136786699295,-0.024748194962739944,-0.022466737776994705,-0.0245368555188179,-0.02315501905977726,0.0012409807228957832
8.411858701705933,1.0352683763784776,1.7713019847869873,2.0071138173828844,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.04728756099939346,-0.021364495158195496,-0.4672500193119049,-0.05171503499150276,-0.10229231417179108,-0.13798188492655755,0.16670830523340782,245,-0.021651599556207657,-0.021172955632209778,-0.020268207415938377,-0.021482376381754875,-0.022929977625608444,-0.021501023322343826,0.0008593479830444232
7.945915222167969,1.2489516705248611,2.0983179569244386,1.6296165111904983,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.05096517130732536,-0.019715558737516403,-0.43688514828681946,-0.06593161076307297,-0.07769285142421722,-0.1302380681037903,0.15454977792252889,216,-0.01906081847846508,-0.019340889528393745,-0.018559906631708145,-0.02544455975294113,-0.022138934582471848,-0.02090902179479599,0.0025875481208256453
7.289809036254883,0.8538956126711962,1.5515719413757325,1.1233798146240284,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.048438094556331635,-0.02249087393283844,-0.5867143869400024,-0.06359031796455383,-0.0889250859618187,-0.16203175187110902,0.21343187045843953,276,-0.018553882837295532,-0.021787475794553757,-0.021288154646754265,-0.024484284222126007,-0.024549396708607674,-0.022132638841867447,0.0022365482425482607
7.848270034790039,1.3632919980066276,1.131397008895874,0.8678504491823664,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.0370352603495121,-0.021022792905569077,-0.40126749873161316,-0.05082516372203827,-0.08873482048511505,-0.11977710723876953,0.1425155868040341,194,-0.017880089581012726,-0.020241839811205864,-0.01965273544192314,-0.023325826972723007,-0.02519305795431137,-0.021258709952235222,0.0026374351784322477
