mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.375584840774536,1.33782754769875,1.7895772933959961,0.5390031780362999,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.021995877847075462,-0.38685616850852966,-0.364243745803833,-0.05965797230601311,-0.6860606670379639,-0.30376288630068304,0.24318465295334868,542,-0.05582809820771217,-0.051101554185152054,-0.07526145130395889,-0.05661414563655853,-0.04514184221625328,-0.05678941830992699,0.010101373044704135
2.7157584190368653,0.2721326562431695,0.5292356014251709,0.3034375640325065,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.02224208600819111,-0.11653060466051102,-0.04816256836056709,-0.04484500363469124,-0.5368218421936035,-0.15372042097151278,0.1941301886325053,450,-0.0531802773475647,-0.03288642689585686,-0.030763452872633934,-0.03468670696020126,-0.032330308109521866,-0.036769434437155725,0.008300709890668787
2.585527181625366,0.35330294760755043,0.49872145652770994,0.28255659434101094,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.015469302423298359,-0.2167312651872635,-0.0590306781232357,-0.033750928938388824,-0.3498159945011139,-0.13495963383466006,0.12894665794498467,443,-0.04356615990400314,-0.030337687581777573,-0.03273068740963936,-0.03179248422384262,-0.028049761429429054,-0.03329535610973835,0.005372726531249291
2.3285243988037108,0.19897753989025146,1.0526994228363038,0.5737416620221092,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.015536372549831867,-0.22837890684604645,-0.06849376112222672,-0.02812867797911167,-0.25428423285484314,-0.11896439027041197,0.10176321743954952,432,-0.04033901169896126,-0.03142762929201126,-0.03419530764222145,-0.031029585748910904,-0.027452023699879646,-0.03288871161639691,0.004297972790661928
2.9049746990203857,0.6023394782702394,0.6761904239654541,0.37566629585900235,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.015858449041843414,-0.12451449781656265,-0.03675574064254761,-0.020859619602560997,-0.2512218952178955,-0.08984204046428204,0.08977297837947912,299,-0.040630362927913666,-0.025999294593930244,-0.03035263903439045,-0.028781313449144363,-0.02829354628920555,-0.030811431258916853,0.005103718090774144
2.5387488842010497,0.5346426447985663,0.5704169750213623,0.3713960644075453,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.01687273383140564,-0.14978298544883728,-0.03495905175805092,-0.02487003244459629,-0.17318028211593628,-0.07993301711976528,0.06723876809540943,262,-0.04556242749094963,-0.02855764515697956,-0.031127937138080597,-0.030962374061346054,-0.027788706123828888,-0.032799817994236945,0.006514028853608025
2.5163193702697755,0.43249227969119675,0.708410120010376,0.530942852873336,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.01672317087650299,-0.1622249335050583,-0.03686787188053131,-0.02530805952847004,-0.1896236687898636,-0.08614954091608525,0.07408744848359648,279,-0.035906832665205,-0.029007257893681526,-0.032053589820861816,-0.032546285539865494,-0.028737999498844147,-0.031650393083691594,0.002628713329319048
2.560876703262329,0.5697693119154157,0.35599617958068847,0.20414663949367162,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.017026254907250404,-0.2360655665397644,-0.03619477152824402,-0.020573966205120087,-0.16181448101997375,-0.09433500804007053,0.0888128956756398,330,-0.037570521235466,-0.032013025134801865,-0.03199540823698044,-0.030224839225411415,-0.02911086194217205,-0.03218293115496636,0.002910735062788886
2.288280391693115,0.40638334047890656,0.5526677131652832,0.4944473270670398,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.017251774668693542,-0.10590764135122299,-0.03951872140169144,-0.021749304607510567,-0.20486418902873993,-0.0778583262115717,0.07100500681219482,258,-0.04006180912256241,-0.027076249942183495,-0.03345887362957001,-0.03152681887149811,-0.03044062666594982,-0.03251287564635277,0.0043059199170384374
2.278559684753418,0.1455986954156441,0.40604825019836427,0.10585981689263058,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.017774639651179314,-0.1613105833530426,-0.03568113222718239,-0.02223604917526245,-0.15045985579490662,-0.07749245204031467,0.06436986062760784,257,-0.039194416254758835,-0.03061791881918907,-0.03303634375333786,-0.0322217158973217,-0.029830994084477425,-0.03298027776181698,0.0033073495177046177
