mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
9.154396581649781,1.854089495941176,0.6166056632995606,0.046578814263859285,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.07797888666391373,-0.07575606554746628,-1.1038389205932617,-0.07983734458684921,-0.9456700682640076,-0.4566162571310997,0.46657344525125555,627,-0.06372629106044769,-0.07022755593061447,-0.070627361536026,-0.027456525713205338,-0.07116595655679703,-0.0606407381594181,0.016811499255790938
7.224671268463135,0.8706296490574257,2.0318527221679688,1.9327115711059168,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.04468648508191109,-0.021809184923768044,-0.4662856459617615,-0.0660320371389389,-0.3787647783756256,-0.195515626296401,0.18792871667857333,417,-0.0311612356454134,-0.02497231960296631,-0.02591547742486,-0.024356890469789505,-0.025203615427017212,-0.026321907714009284,0.002470527833735196
6.063978290557861,1.2262554103302172,1.4109483718872071,0.7739979561240993,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.030308745801448822,-0.021410755813121796,-0.6479671597480774,-0.07509425282478333,-0.42372143268585205,-0.23970046937465667,0.25264041833445666,447,-0.032009005546569824,-0.02194233052432537,-0.02691909484565258,-0.025790778920054436,-0.029820196330547333,-0.02729628123342991,0.0034540849106917374
6.042244720458984,0.6889833142804206,1.5954846382141112,1.1684521791745677,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.03706005588173866,-0.025048619136214256,-0.43222805857658386,-0.052180156111717224,-0.26834169030189514,-0.16297171600162982,0.16171153703234253,293,-0.029008040204644203,-0.02735498920083046,-0.025579679757356644,-0.02042436972260475,-0.025435959920287132,-0.02556060776114464,0.0028810219442897815
6.529727554321289,0.5291630688974213,1.0472538471221924,0.6227910829151115,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.027702391147613525,-0.02233441174030304,-0.4147104322910309,-0.06192190200090408,-0.16011638939380646,-0.1373571053147316,0.14723294418831795,250,-0.02451852709054947,-0.020547300577163696,-0.01936272345483303,-0.024555327370762825,-0.0224282406270504,-0.022282423824071883,0.0020843614762817687
6.616350364685059,0.6603920825103209,0.9091335773468018,0.673727124686999,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.03666139394044876,-0.029560180380940437,-0.42273005843162537,-0.061052579432725906,-0.19799506664276123,-0.14959985576570034,0.14963117590668393,275,-0.0196186825633049,-0.027367960661649704,-0.021626194939017296,-0.02447318658232689,-0.025103796273469925,-0.023637964203953744,0.002718859103888305
6.308859205245971,0.434353297861488,1.622567844390869,0.9635359721218165,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.03666103258728981,-0.021792488172650337,-0.5146105289459229,-0.051466137170791626,-0.19078654050827026,-0.16306334547698498,0.18587250171920952,294,-0.020009899511933327,-0.021105386316776276,-0.025457875803112984,-0.02415083535015583,-0.02587863616645336,-0.023320526629686356,0.0023523901454144272
6.2025103092193605,1.3261241920890467,1.339482593536377,0.6742816507201166,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.035004984587430954,-0.022130664438009262,-0.40402641892433167,-0.04066941887140274,-0.10827969014644623,-0.12202223539352416,0.14414147614107362,218,-0.026584748178720474,-0.021619196981191635,-0.02080063708126545,-0.0205091405659914,-0.022581038996577263,-0.022418952360749245,0.0022039083908764836
7.051377677917481,1.1559588053489844,1.145042848587036,0.580293682613378,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.035246215760707855,-0.022028576582670212,-0.49695974588394165,-0.04416137561202049,-0.08914735913276672,-0.13750865459442138,0.18113578952553455,252,-0.022475503385066986,-0.021657731384038925,-0.02462562918663025,-0.021877573803067207,-0.02274736389517784,-0.022676760330796242,0.001050780485085284
6.205498075485229,1.0551280236883547,0.9942546367645264,0.5355627531291646,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.032717861235141754,-0.020895708352327347,-0.376163512468338,-0.043024200946092606,-0.08194424957036972,-0.11094910651445389,0.13418159181257883,200,-0.022587662562727928,-0.02025565132498741,-0.024340737611055374,-0.02369873970746994,-0.0228380486369133,-0.02274416796863079,0.001391852322291863
