mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.3984355449676515,1.4285153974896234,0.8980493545532227,0.5611960421087594,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.02671581506729126,-0.4723365902900696,-0.47058194875717163,-0.06582291424274445,-1.1854380369186401,-0.4441790610551834,0.4167454292037913,621,-0.06681637465953827,-0.03924621641635895,-0.07817994058132172,-0.05129475146532059,-0.08075261116027832,-0.06325797885656356,0.015881264602967626
2.9766986846923826,0.6431657475046327,0.41237215995788573,0.17620883970953385,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.01912098005414009,-0.2628828287124634,-0.1475411206483841,-0.041477859020233154,-0.5380100607872009,-0.20180656984448433,0.18909635423637577,427,-0.05059204250574112,-0.03465381637215614,-0.04169619083404541,-0.03530820086598396,-0.0323638953268528,-0.03892282918095589,0.006605629356810225
3.164289140701294,0.346097527384797,0.4615797996520996,0.3426615770946482,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.01853574626147747,-0.3504043519496918,-0.1303992122411728,-0.041348330676555634,-0.5637633800506592,-0.22089020423591138,0.20770515631868186,436,-0.05383463576436043,-0.035612042993307114,-0.040012359619140625,-0.03440943732857704,-0.0359610989689827,-0.03996591493487358,0.007186275387826829
2.999235916137695,0.30468574857332886,0.7280187129974365,0.5451974434960439,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.01835191249847412,-0.26190391182899475,-0.10180206596851349,-0.036009494215250015,-0.4524018466472626,-0.174093846231699,0.1635328042955897,409,-0.04489840567111969,-0.03396955877542496,-0.0370488241314888,-0.03378685191273689,-0.03325094282627106,-0.03659091666340828,0.004361508326214249
2.526970100402832,0.3519774431535355,0.5477099895477295,0.3833972972006196,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.018794868141412735,-0.28290244936943054,-0.055391184985637665,-0.028583655133843422,-0.3504750728607178,-0.14722944609820843,0.14051510904340433,337,-0.04240814223885536,-0.03369763493537903,-0.036029424518346786,-0.03372125327587128,-0.03282354027032852,-0.03573599904775619,0.0035014322263751756
2.5778905868530275,0.5277440451781794,0.5966443538665771,0.28407618261412787,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.01906387321650982,-0.3141094744205475,-0.044282954186201096,-0.029903221875429153,-0.3697383403778076,-0.15541957281529903,0.15350152974328393,378,-0.04594941437244415,-0.03494422882795334,-0.03424062207341194,-0.03422451391816139,-0.03313319757580757,-0.03649839535355568,0.004760878640226341
2.5003036975860597,0.4293130536942258,0.47859840393066405,0.3118056478729011,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.020112566649913788,-0.3482305705547333,-0.04111918807029724,-0.02639929950237274,-0.31397953629493713,-0.14996823221445083,0.14845036348372156,357,-0.05102081596851349,-0.034116074442863464,-0.035277001559734344,-0.03475514054298401,-0.03318485617637634,-0.03767077773809433,0.0067113937922649
2.4752904415130614,0.5439767001611343,0.6216999530792237,0.4231207388667652,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.019587649032473564,-0.3257193863391876,-0.04004821926355362,-0.026072679087519646,-0.33019429445266724,-0.14832444563508035,0.14682506960128028,349,-0.045159753412008286,-0.0338360071182251,-0.03605113923549652,-0.03489711880683899,-0.033992547541856766,-0.03678731322288513,0.00425989353683544
2.423034334182739,0.1494569279645932,0.6315984725952148,0.4924653294036368,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.019328799098730087,-0.3402724266052246,-0.038024015724658966,-0.02910551428794861,-0.2758200764656067,-0.1405101664364338,0.1384290892390206,283,-0.040513962507247925,-0.032765697687864304,-0.036422356963157654,-0.03614836931228638,-0.03381691873073578,-0.03593346104025841,0.0026750953060658304
2.423330068588257,0.12094336150368255,0.29027762413024905,0.042275694771596546,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.019676733762025833,-0.26003000140190125,-0.03642162308096886,-0.026220060884952545,-0.21618406474590302,-0.1117064967751503,0.10426950123833398,203,-0.03641116991639137,-0.031085625290870667,-0.036048997193574905,-0.035825714468955994,-0.033294953405857086,-0.034533292055130005,0.0020451910302925333
