mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
6.605331230163574,0.7699954961680431,1.1035454273223877,0.5508566291681244,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.039818208664655685,-0.4453940987586975,-0.21161001920700073,-0.04703022539615631,-0.7334787845611572,-0.2954662673175335,0.2639854492461532,476,-0.050516873598098755,-0.038362376391887665,-0.051347341388463974,-0.043435268104076385,-0.05020628124475479,-0.04677362814545631,0.0050716397836579295
3.423801803588867,0.5317333984316166,0.8536939144134521,0.4142166603674058,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.03299276530742645,-0.12483765929937363,-0.06376414000988007,-0.050118569284677505,-0.594784677028656,-0.17329956218600273,0.21300508023946355,456,-0.0434294268488884,-0.03215891495347023,-0.03195183724164963,-0.040306657552719116,-0.03346681594848633,-0.03626273050904274,0.004710777504172317
3.220716381072998,0.3826845094440703,0.6519803524017334,0.47612814852446583,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.02820349670946598,-0.23008599877357483,-0.10034959763288498,-0.02357015386223793,-0.39980095624923706,-0.15640204064548016,0.1427539218262658,449,-0.04174020513892174,-0.03181188926100731,-0.037411585450172424,-0.02884185127913952,-0.028743768110871315,-0.03370985984802246,0.005101981670730971
3.4773416996002195,0.45017366660098684,0.5241209030151367,0.17591154156207545,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.02586609311401844,-0.21086694300174713,-0.04337708652019501,-0.023048970848321915,-0.2606354355812073,-0.11275890581309796,0.10188692280739722,392,-0.03879022225737572,-0.03187906742095947,-0.02954236976802349,-0.029836753383278847,-0.027689669281244278,-0.031547616422176364,0.003857383094087001
2.8659948348999023,0.4814900408845127,0.8420330047607422,0.45019690054356903,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.025359855964779854,-0.3956182897090912,-0.039845287799835205,-0.024102192372083664,-0.29379430413246155,-0.15574398599565029,0.15770837856975398,448,-0.04109925776720047,-0.03789765015244484,-0.029562516137957573,-0.031542204320430756,-0.029129019007086754,-0.033846129477024076,0.004794397466387688
3.168087196350098,0.2918464492485225,0.9678108215332031,0.45682917666568906,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.02722693234682083,-0.14486576616764069,-0.03851538896560669,-0.023782603442668915,-0.30684176087379456,-0.10824649035930634,0.1089419995287704,366,-0.046027883887290955,-0.030830686911940575,-0.030550023540854454,-0.03094335086643696,-0.030025506392121315,-0.03367549031972885,0.006184335769131368
3.5834115982055663,0.4802893393705357,0.7412276268005371,0.220711389645484,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.025914829224348068,-0.13756299018859863,-0.04046677052974701,-0.023386821150779724,-0.19153353571891785,-0.08377298936247826,0.06837424096158123,268,-0.040079083293676376,-0.03031165339052677,-0.03132862597703934,-0.0323704369366169,-0.028947649523615837,-0.032607489824295045,0.0039033752507328695
3.676219272613525,0.5191263698524086,0.5836711406707764,0.26269730962968624,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.02549920231103897,-0.08577790856361389,-0.046824563294649124,-0.02106831967830658,-0.14777016639709473,-0.06538803204894066,0.04712222647266899,202,-0.03468487411737442,-0.028362808749079704,-0.03300740569829941,-0.030804259702563286,-0.029150664806365967,-0.031202002614736556,0.002358689561304896
3.050114631652832,0.40991265565309687,0.49705657958984373,0.10385602545120558,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.02624613232910633,-0.24884530901908875,-0.039040837436914444,-0.021798942238092422,-0.2173529416322708,-0.11065683253109455,0.10062788526114001,378,-0.03744468092918396,-0.03467179834842682,-0.03172193840146065,-0.03153643757104874,-0.030612090602517128,-0.03319738917052746,0.002523206435491648
3.417208194732666,0.29989582141861454,0.7347909927368164,0.3572148429633201,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.025877267122268677,-0.12771977484226227,-0.03775038942694664,-0.022760357707738876,-0.15086081624031067,-0.07299372106790543,0.054851925990511315,250,-0.03265818953514099,-0.031804561614990234,-0.0322129912674427,-0.03297337144613266,-0.030067866668105125,-0.03194339610636234,0.00101797309267014
3.442753458023071,0.5017959523682591,0.4214924812316895,0.0523031451259273,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.025724494829773903,-0.09682772308588028,-0.04090411588549614,-0.024062257260084152,-0.1561465710401535,-0.06873303242027759,0.051088353726129396,231,-0.03182002529501915,-0.03034771978855133,-0.03295246511697769,-0.033762458711862564,-0.030668314546346664,-0.03191019669175148,0.001304525528938961
