mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.733308267593384,1.2793012693423242,1.193413496017456,0.8808059512622783,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.1140439435839653,-0.538575291633606,-0.22568140923976898,-0.08121682703495026,-0.3075123727321625,-0.2534059688448906,0.16376115012343775,520,-0.08901024609804153,-0.05289984121918678,-0.05148817226290703,-0.04822545126080513,-0.047167565673589706,-0.057758255302906035,0.015764784280961175
2.8175784587860107,0.6200046503940875,0.30823655128479005,0.09806845661088524,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.07100293785333633,-0.1627400666475296,-0.0744294598698616,-0.10746196657419205,-0.3368958532810211,-0.15050605684518814,0.09884534936482496,452,-0.04321810603141785,-0.06486227363348007,-0.04224518686532974,-0.054563071578741074,-0.037966080009937286,-0.048570943623781206,0.009822873632894498
2.4669189929962156,0.16948268649200512,0.4289545059204102,0.3813684750772978,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.03597906976938248,-0.21864037215709686,-0.07709860056638718,-0.04244691878557205,-0.1930740922689438,-0.11344781070947647,0.0771616708654741,352,-0.043420203030109406,-0.03765489533543587,-0.03974185883998871,-0.03343098238110542,-0.03217393159866333,-0.03728437423706055,0.004118013214924577
2.222354030609131,0.2539082522681018,0.4477553844451904,0.30344188141383294,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.021149948239326477,-0.207985520362854,-0.03901468589901924,-0.0370718315243721,-0.17927147448062897,-0.09689869210124016,0.07974113406179775,284,-0.04318735748529434,-0.0324874147772789,-0.03104635700583458,-0.033410362899303436,-0.030363870784640312,-0.03409907259047031,0.0046677508340949025
2.3806652545928957,0.24323637239306012,0.5517473220825195,0.515999082210519,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.022337839007377625,-0.16730214655399323,-0.03801805526018143,-0.03300454095005989,-0.16095632314682007,-0.08432378098368645,0.06538822112002084,265,-0.04304305091500282,-0.026358723640441895,-0.031046705320477486,-0.032833561301231384,-0.030360257253050804,-0.03272845968604088,0.005575160201651769
2.310475397109985,0.6214325004293233,0.4145619869232178,0.265592446193464,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.023578353226184845,-0.21697300672531128,-0.03580580651760101,-0.03193860501050949,-0.28033876419067383,-0.11772690713405609,0.10883662439627098,381,-0.0422983355820179,-0.027598842978477478,-0.03132234886288643,-0.03226867690682411,-0.030410248786211014,-0.03277969062328338,0.005008892468668262
2.28389630317688,0.4564259375707533,0.5069737434387207,0.33800186024972556,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.026044955477118492,-0.34715592861175537,-0.032448846846818924,-0.027723435312509537,-0.15705426037311554,-0.11808548532426358,0.12486971328814889,384,-0.04111851751804352,-0.036145247519016266,-0.02986229956150055,-0.0315343514084816,-0.028939740732312202,-0.03352003134787083,0.004537174027723422
2.194246768951416,0.3092244693640211,0.6328512668609619,0.3208607904123105,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.028352443128824234,-0.3207731544971466,-0.03349992260336876,-0.02571096457540989,-0.1889449656009674,-0.11945629008114338,0.11818100525672691,389,-0.04553692415356636,-0.03358980268239975,-0.03141801804304123,-0.03144736588001251,-0.030310308560729027,-0.03446048386394977,0.0056392383973961095
2.283233404159546,0.520622022073279,0.5959490299224853,0.24044640036430256,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.02523220144212246,-0.1610684096813202,-0.03775956109166145,-0.028619276359677315,-0.09844659268856049,-0.07022520825266838,0.0526467021975851,229,-0.04142547771334648,-0.02644973434507847,-0.03363189101219177,-0.03482150286436081,-0.029034875333309174,-0.033072696253657344,0.005163479518313735
2.6081081867218017,0.4985339469898988,0.4983827590942383,0.2325162549236727,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.030025510117411613,-0.16589628159999847,-0.03643345832824707,-0.02405809424817562,-0.10711230337619781,-0.07270512953400612,0.055447565362058214,241,-0.04448024183511734,-0.029048951342701912,-0.03294842317700386,-0.031658124178647995,-0.029325278475880623,-0.033492203801870346,0.0056833490890611845
