mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
8.866056346893311,1.2913459767021223,0.9310719966888428,0.8687448904319173,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.020873459056019783,-0.059314023703336716,-1.3195819854736328,-0.15423962473869324,-0.6489149332046509,-0.44058480523526666,0.4938736823200682,622,-0.09246791899204254,-0.05709630995988846,-0.05963383615016937,-0.06067730113863945,-0.04215588420629501,-0.062406250089406964,0.01644780996555773
7.002389287948608,0.7763325042193987,2.2318898677825927,0.8910404143306957,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.02373269945383072,-0.023396657779812813,-0.4592612385749817,-0.05952008441090584,-0.36201539635658264,-0.18558521531522273,0.1867725658685262,309,-0.030252648517489433,-0.024995796382427216,-0.02120181731879711,-0.022606248036026955,-0.024827446788549423,-0.024776791408658027,0.003083090608400492
7.754596138000489,0.891714473562194,1.550337839126587,0.8007724745216477,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.02925492450594902,-0.030085794627666473,-0.6552202701568604,-0.07339921593666077,-0.40528619289398193,-0.23864927962422372,0.2513768317866489,452,-0.019658135250210762,-0.031936079263687134,-0.026882823556661606,-0.023576907813549042,-0.0295096505433321,-0.026312719285488128,0.004334413890812974
8.11396508216858,0.9852252263880782,1.0695512294769287,0.6222957128276372,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.02736808732151985,-0.02052806317806244,-0.4684171974658966,-0.049309827387332916,-0.2660457193851471,-0.16633377894759177,0.1763305068605447,273,-0.021341919898986816,-0.021699953824281693,-0.01973641850054264,-0.020202629268169403,-0.024220891296863556,-0.02144036255776882,0.001564853200654208
7.187132453918457,0.7175951396563884,1.7253032684326173,0.66821075356092,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.028059639036655426,-0.018392041325569153,-0.46679437160491943,-0.06555384397506714,-0.17583014070987701,-0.15092600733041764,0.16753676747954563,248,-0.018805431202054024,-0.018833350390195847,-0.018589187413454056,-0.026155127212405205,-0.022154124453663826,-0.02090744413435459,0.0029389463063257725
8.000344038009644,1.763473731951008,2.9172269821166994,2.1268759087448155,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.029768025502562523,-0.018609875813126564,-0.46507009863853455,-0.04619108512997627,-0.13127608597278595,-0.13818303421139716,0.1681766522691159,223,-0.022702656686306,-0.019363129511475563,-0.018648268654942513,-0.02122419700026512,-0.02176474593579769,-0.020740599557757377,0.001510475607285287
7.634100389480591,1.7072408741181726,0.8969155311584472,0.3577556102852719,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.028248948976397514,-0.020636148750782013,-0.5176630020141602,-0.049186233431100845,-0.10914822667837143,-0.1449765119701624,0.1889129499207752,240,-0.016007011756300926,-0.02158830314874649,-0.02283339947462082,-0.020537687465548515,-0.022091051563620567,-0.020611490681767465,0.002420198949355378
7.645461750030518,0.41344639053651555,1.527690315246582,0.6614743907375573,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.031517039984464645,-0.019785135984420776,-0.473106324672699,-0.047346990555524826,-0.12006409466266632,-0.13836391717195512,0.17096702976106593,224,-0.018165530636906624,-0.02056911773979664,-0.01924818940460682,-0.020965971052646637,-0.023252831771969795,-0.020440328121185302,0.0017204047405758574
7.128438234329224,2.1047164728959045,1.9601401329040526,1.6590767163169708,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.03531708940863609,-0.018682416528463364,-0.5993067026138306,-0.0529429093003273,-0.11769925802946091,-0.16478967517614365,0.21983754686225762,269,-0.0263382475823164,-0.0189923457801342,-0.02225012704730034,-0.024126913398504257,-0.02343243733048439,-0.023028014227747917,0.002417457779560307
7.691404342651367,0.646117238312963,0.74593505859375,0.14121135556525438,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.03203381597995758,-0.021016722545027733,-0.4346689283847809,-0.041713155806064606,-0.09617245942354202,-0.12512101642787457,0.15691891591207086,196,-0.02485714666545391,-0.021961074322462082,-0.019843701273202896,-0.021949198096990585,-0.023568905889987946,-0.022436005249619483,0.0016928065519711637
7.781091117858887,0.9660960597046859,0.9317800045013428,0.4844933743995235,0.1,0.0001,55,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 55}",-0.026424914598464966,-0.019371643662452698,-0.3884727954864502,-0.052528176456689835,-0.07822246849536896,-0.11300399973988533,0.13929328313748132,142,-0.01942540518939495,-0.020176833495497704,-0.020060017704963684,-0.026191471144557,-0.02223454788327217,-0.0216176550835371,0.002474207377584355
7.1222522258758545,0.6390135996152237,1.3257759094238282,0.9362580839740119,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.030416784808039665,-0.020980816334486008,-0.3964223265647888,-0.043278858065605164,-0.09192122519016266,-0.11660400219261646,0.1420254491352905,163,-0.021282123401761055,-0.02173052914440632,-0.020620130002498627,-0.023911111056804657,-0.02274831011891365,-0.02205844074487686,0.0011564808225404098
8.447884225845337,0.9784185917119064,0.9742983341217041,0.6037075301162627,0.1,0.0001,65,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 65}",-0.03857070952653885,-0.019984092563390732,-0.46379125118255615,-0.06106173247098923,-0.0976393073797226,-0.1362094186246395,0.16582299549223134,219,-0.016152886673808098,-0.020214159041643143,-0.020512491464614868,-0.01922130025923252,-0.025064237415790558,-0.020233014971017836,0.002866711933458124
7.701658248901367,1.7069958995735184,2.108254098892212,1.3153318686005093,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.033540647476911545,-0.022470131516456604,-0.47531020641326904,-0.06538064777851105,-0.08944059908390045,-0.13722844645380974,0.17068432350509277,222,-0.026890795677900314,-0.023721924051642418,-0.022404532879590988,-0.017985166981816292,-0.023208975791931152,-0.02284227907657623,0.002866422441596713
7.273088979721069,1.6276720553732942,1.8611101150512694,1.8811151300035387,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.03177906572818756,-0.02011551521718502,-0.37318941950798035,-0.04318941757082939,-0.08707026392221451,-0.11106873638927936,0.1330038506493312,133,-0.021702514961361885,-0.02049800381064415,-0.01855400763452053,-0.025334332138299942,-0.024188678711652756,-0.022055507451295853,0.0024540592172802526
8.383241844177245,2.6407454937990584,2.7619511127471923,1.4352903817502751,0.1,0.0001,85,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 85}",-0.03539066016674042,-0.02373848669230938,-0.4100392460823059,-0.061126746237277985,-0.08069538325071335,-0.1221981044858694,0.145282165587565,190,-0.021200060844421387,-0.025229059159755707,-0.022436724975705147,-0.01916707679629326,-0.020628109574317932,-0.021732206270098687,0.002039922754593449
8.074540710449218,1.3022449314682458,1.923140048980713,0.8988991748752073,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.037579841911792755,-0.01772807165980339,-0.3828103542327881,-0.04038967192173004,-0.0796092301607132,-0.11162343397736549,0.13706954177420538,135,-0.015844065696001053,-0.017677096650004387,-0.020678754895925522,-0.024467702955007553,-0.023377269506454468,-0.020408977940678596,0.0032759237584205412
7.877370595932007,1.9773656008827578,2.001870059967041,1.2704276460288308,0.1,0.0001,95,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 95}",-0.032065119594335556,-0.02524915337562561,-0.3893296718597412,-0.04523817077279091,-0.09987188875675201,-0.11835080087184906,0.13800696428431977,174,-0.01921011321246624,-0.026561856269836426,-0.019085610285401344,-0.024768192321062088,-0.02284814417362213,-0.022494783252477647,0.0029747555615019625
8.881805562973023,1.3882977341277494,1.626867151260376,1.392338810120367,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.043160099536180496,-0.021550625562667847,-0.39368394017219543,-0.04258020967245102,-0.10592004656791687,-0.12137898430228233,0.13905546359136783,185,-0.016775265336036682,-0.022993074730038643,-0.01979757472872734,-0.024325663223862648,-0.02254011482000351,-0.021286338567733765,0.002694015480797941
7.883401250839233,1.1344334908927862,1.179865026473999,0.767715897448943,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.03753835707902908,-0.019207129254937172,-0.35687026381492615,-0.04045330733060837,-0.08845968544483185,-0.10850574858486653,0.12627630490706915,120,-0.018218601122498512,-0.019550476223230362,-0.023051222786307335,-0.025315716862678528,-0.02471543848514557,-0.022170291095972062,0.0028152016888103996
9.103606748580933,2.4172792877947136,2.982433557510376,1.9837224462807008,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.043475717306137085,-0.021585164591670036,-0.3073934018611908,-0.047230593860149384,-0.0917455404996872,-0.1022860836237669,0.10505476620891516,76,-0.017472509294748306,-0.02281261794269085,-0.019612902775406837,-0.020850015804171562,-0.021936731413006783,-0.020536955446004868,0.001869798004944127
8.88600401878357,1.4515839373389063,0.6672978878021241,0.06394559826430514,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.038553088903427124,-0.02191397361457348,-0.37712156772613525,-0.04861592873930931,-0.09525352716445923,-0.11629161722958088,0.1326689726521563,160,-0.018715517595410347,-0.020806068554520607,-0.021565888077020645,-0.021508563309907913,-0.02305234968662262,-0.021129677444696425,0.0014116227014460384
8.041371917724609,1.4865638887109152,2.379840135574341,1.025624494286923,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.03769509494304657,-0.021187879145145416,-0.33526188135147095,-0.053208544850349426,-0.0768875777721405,-0.10484819561243057,0.11665976490427916,87,-0.0185534730553627,-0.020514249801635742,-0.02129005640745163,-0.01908985525369644,-0.025337975472211838,-0.02095712199807167,0.002398460823096627
8.26998438835144,1.9682456283183827,1.4362981796264649,1.397533844378735,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.03223510459065437,-0.024552468210458755,-0.3949839472770691,-0.03755848482251167,-0.1031569391489029,-0.11849738880991936,0.14106600042012804,176,-0.02510228008031845,-0.02594686485826969,-0.02142449840903282,-0.02477102354168892,-0.023552656173706055,-0.02415946461260319,0.0015688187648230875
10.303129100799561,2.6473936493282486,0.6932426929473877,0.25386967468346644,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.04050007462501526,-0.020778072997927666,-0.4224640130996704,-0.05412217974662781,-0.09909023344516754,-0.12739091478288173,0.14976894576985206,204,-0.017164021730422974,-0.020541684702038765,-0.022999340668320656,-0.019847547635436058,-0.022593867033720016,-0.020629292353987694,0.0021025500272156133
10.4041316986084,3.147197340067498,1.2568645477294922,0.9309081963422581,0.1,0.0001,170,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 170}",-0.043576523661613464,-0.02306956797838211,-0.2716491222381592,-0.042824242264032364,-0.10496418923139572,-0.09721672907471657,0.09145523350848903,54,-0.01958686299622059,-0.023930348455905914,-0.0197810847312212,-0.019579345360398293,-0.024306051433086395,-0.02143673859536648,0.002193817922105842
12.030659246444703,1.7615935257800057,2.503927755355835,1.7463197190529283,0.1,0.0001,180,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 180}",-0.040673986077308655,-0.021225687116384506,-0.344775527715683,-0.057454053312540054,-0.1245664656162262,-0.11773914396762848,0.11872683768686537,170,-0.016673121601343155,-0.021196123212575912,-0.02194630168378353,-0.021078506484627724,-0.02199622616171837,-0.020578055828809737,0.001988178728556334
8.376291608810424,2.2512116358477376,1.0385069370269775,0.7723754257332801,0.1,0.001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 5}",-0.03443187475204468,-0.0727996677160263,-1.3016289472579956,-0.10519204288721085,-0.5877687931060791,-0.4203642651438713,0.48450597621595737,616,-0.10285988450050354,-0.07113336771726608,-0.09234973788261414,-0.0488349124789238,-0.050258342176675797,-0.07308724895119667,0.021774323264548267
