mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.27303409576416,1.3914646583563401,1.6159746646881104,0.7939041645124236,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.07984089106321335,-0.6168281435966492,-0.3013719618320465,-0.07777762413024902,-0.2647208273410797,-0.26810788959264753,0.19717700623121776,477,-0.06680053472518921,-0.04882992431521416,-0.07423844933509827,-0.04605037346482277,-0.040496814996004105,-0.0552832193672657,0.012942005338469249
3.0019821166992187,0.49768013479236695,1.3650241374969483,0.617837439584188,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.06640800833702087,-0.18726980686187744,-0.05285412073135376,-0.1068551316857338,-0.4164617359638214,-0.16596976071596145,0.13371772623004544,457,-0.057473357766866684,-0.059279024600982666,-0.03665397688746452,-0.046287793666124344,-0.061684444546699524,-0.05227571949362755,0.00942846679942545
2.4943538665771485,0.13414852171091554,0.7695321083068848,0.596581862016327,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.03451569005846977,-0.2173566222190857,-0.062497664242982864,-0.11996612697839737,-0.22034133970737457,-0.13093548864126206,0.07689324911348015,431,-0.04702233895659447,-0.039230603724718094,-0.03731808066368103,-0.0491652637720108,-0.03479570522904396,-0.04150639846920967,0.00560068689911499
2.458139657974243,0.2983779760595155,0.5293366432189941,0.4452584262917399,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.020863555371761322,-0.20759598910808563,-0.06389521807432175,-0.03926154598593712,-0.16788963973522186,-0.09990118965506553,0.07408257984225666,296,-0.03724665567278862,-0.03551273047924042,-0.03875909000635147,-0.032511353492736816,-0.030151518061757088,-0.034836269542574884,0.003130757485414822
2.6372251510620117,0.3551327484779921,0.5404078006744385,0.39638235623123136,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.018561510369181633,-0.19983108341693878,-0.04110775142908096,-0.026818642392754555,-0.13425803184509277,-0.08411540389060974,0.07118186795896025,263,-0.04129156097769737,-0.027485912665724754,-0.030871305614709854,-0.02965535968542099,-0.029536401852965355,-0.031768108159303664,0.004884297816166256
2.415904998779297,0.30039546969970143,0.6950439929962158,0.3748852715609695,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.020922070369124413,-0.2555970847606659,-0.0475323311984539,-0.03917434811592102,-0.24640612304210663,-0.12192639149725437,0.10578025106897938,407,-0.037977125495672226,-0.03325524926185608,-0.03397563844919205,-0.03311647102236748,-0.029742365702986717,-0.03361336998641491,0.0026280576013415634
2.5637665748596192,0.46326661027906096,0.653707218170166,0.41524895855791016,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.021156085655093193,-0.2274421900510788,-0.03893670067191124,-0.03002915345132351,-0.1316930651664734,-0.08985143899917603,0.07946320463399596,272,-0.041747309267520905,-0.028557227924466133,-0.032796505838632584,-0.03176978975534439,-0.028436318039894104,-0.032661430165171625,0.004859269813959382
2.508381652832031,0.3697486654672826,0.6366344451904297,0.5234625313674017,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.02112005650997162,-0.26203370094299316,-0.0369260311126709,-0.027858175337314606,-0.20197314023971558,-0.10998222082853318,0.10154804952349947,338,-0.045936357229948044,-0.029479537159204483,-0.03216498717665672,-0.031567689031362534,-0.030951237305998802,-0.03401996158063412,0.006024741962387448
2.5803540706634522,0.2493312004164895,0.7587395191192627,0.5497299414435693,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.022735243663191795,-0.26778921484947205,-0.04041042923927307,-0.026295462623238564,-0.12822501361370087,-0.09709107279777526,0.09365968297097009,289,-0.033640436828136444,-0.02853960357606411,-0.033831801265478134,-0.03241518512368202,-0.03138000890612602,-0.03196140713989735,0.0019271841050225243
2.6734843254089355,0.5973270488930668,0.5864892482757569,0.42071540301641014,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.02035345509648323,-0.20594798028469086,-0.03605280816555023,-0.026667021214962006,-0.10845592617988586,-0.07949543818831444,0.07071751292938039,254,-0.040708690881729126,-0.029338901862502098,-0.03199144825339317,-0.03264914080500603,-0.02972452901303768,-0.03288254216313362,0.004114062759656569
