mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.7152087688446045,1.4121142649285594,0.46591691970825194,0.3647785224080872,0.1,0.0001,5,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 5}",-0.019861284643411636,-0.33794066309928894,-0.32853642106056213,-0.06613019853830338,-0.8217915892601013,-0.31485203132033346,0.2851631650727751,622,-0.05620288476347923,-0.05539857968688011,-0.06206442043185234,-0.07121630758047104,-0.06972331553697586,-0.06292110159993172,0.0065960174760619
2.417659139633179,0.33177526366443344,0.5682359218597413,0.4494130015759636,0.1,0.0001,10,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 10}",-0.021321656182408333,-0.11000571399927139,-0.05889209359884262,-0.04120345786213875,-0.5350174903869629,-0.15328808240592479,0.19312141659828316,452,-0.05313372239470482,-0.0362083725631237,-0.03209146484732628,-0.034981951117515564,-0.03222107142210007,-0.03772731646895409,0.007864898258311482
2.14111590385437,0.3213219352641124,0.2405167579650879,0.01240506431692778,0.1,0.0001,15,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 15}",-0.016984624788165092,-0.1847640424966812,-0.0755152478814125,-0.024677308276295662,-0.49610960483551025,-0.15961016565561295,0.17859757343942262,454,-0.04300324618816376,-0.03060103766620159,-0.03415989875793457,-0.028971537947654724,-0.03177008405327797,-0.03370116092264652,0.004948704603320123
2.202932024002075,0.2898373405922779,0.6951631069183349,0.44456663551609843,0.1,0.0001,20,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 20}",-0.017307749018073082,-0.09557075053453445,-0.03691473230719566,-0.022199802100658417,-0.32761526107788086,-0.0999216590076685,0.11721682883044676,371,-0.043501511216163635,-0.02644171193242073,-0.02967297099530697,-0.02963252365589142,-0.028800826519727707,-0.031609908863902095,0.0060609106611283275
2.0723037719726562,0.4173976251507293,0.7680762767791748,0.36540669764855566,0.1,0.0001,25,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 25}",-0.016173597425222397,-0.20274986326694489,-0.05921250581741333,-0.019767452031373978,-0.2054414004087448,-0.10066896378993988,0.08579152984139281,380,-0.035257093608379364,-0.03107282891869545,-0.03298872709274292,-0.029028354212641716,-0.027192315086722374,-0.031107863783836363,0.002842916249966035
1.880332088470459,0.20168790763013594,0.5338679790496826,0.31376509308479716,0.1,0.0001,30,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 30}",-0.01889457367360592,-0.17565514147281647,-0.03121994249522686,-0.02443840354681015,-0.25855937600135803,-0.10175348743796349,0.09784451329199526,389,-0.04440316930413246,-0.0318063460290432,-0.030703265219926834,-0.031531400978565216,-0.02896166406571865,-0.03348116911947727,0.0055504845234855315
2.0931514263153077,0.19338510021592695,0.3611164093017578,0.14286739073706853,0.1,0.0001,35,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 35}",-0.01694660633802414,-0.18070000410079956,-0.0324750579893589,-0.02074563317000866,-0.1798914521932602,-0.08615175075829029,0.07703895561863347,279,-0.03442377969622612,-0.03216652199625969,-0.0309430044144392,-0.031229298561811447,-0.028372405096888542,-0.031427001953125,0.0019560914568733548
1.9852429389953614,0.42288053260520486,0.4768174648284912,0.2075770235480817,0.1,0.0001,40,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 40}",-0.01809781789779663,-0.13337334990501404,-0.03445987030863762,-0.025391386821866035,-0.12155812233686447,-0.06657610945403576,0.05012518732106292,251,-0.037622954696416855,-0.030215032398700714,-0.03233544901013374,-0.03370607644319534,-0.0281160119920969,-0.03239910490810871,0.0032284947245186275
2.157188892364502,0.37689440725716045,0.5344090938568116,0.3685490223764284,0.1,0.0001,45,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 45}",-0.01844904012978077,-0.08801248669624329,-0.031206214800477028,-0.02070877142250538,-0.20428307354450226,-0.07253191731870175,0.07059238618905489,260,-0.03787225857377052,-0.027446815744042397,-0.031087035313248634,-0.03141377866268158,-0.030277922749519348,-0.031619562208652495,0.0034244401905333434
2.217467784881592,0.1444315617140242,0.36871776580810545,0.13594742238120835,0.1,0.0001,50,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 50}",-0.01863154210150242,-0.08362192660570145,-0.03281167522072792,-0.021539093926548958,-0.1627359837293625,-0.06386804431676865,0.054713187705371945,247,-0.03712209686636925,-0.02839834988117218,-0.03260080888867378,-0.031935155391693115,-0.03005388379096985,-0.032022058963775635,0.002944753685471626
