mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
208.766259431839,59.11292476971157,8.60372519493103,0.5187109029822154,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.08519257605075836,-0.04387586936354637,-0.041439566761255264,-0.05683600405852,0.020075777676190287,75,-0.02152916043996811,-0.03611535578966141,-0.03313485160470009,-0.030259789278109867,0.006292257741658256
336.0566844145457,143.71791097135522,6.991315682729085,0.24344353117679907,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.1656239926815033,-0.052296120673418045,-0.055186111479997635,-0.09103540827830632,0.05275528854481578,420,-0.02014009840786457,-0.02557729184627533,-0.025194954127073288,-0.023637448127071064,0.0024779207448593467
352.36868437131244,173.10046564645273,8.583892901738485,0.33958906351556956,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.14706845581531525,-0.041655391454696655,-0.05483663082122803,-0.08118682603041331,0.04689511790613608,328,-0.02040315605700016,-0.029205024242401123,-0.036113329231739044,-0.028573836510380108,0.006429161882125419
399.94895164171857,219.27385346279894,7.35988450050354,1.610478656291723,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.08483404666185379,-0.1014656350016594,-0.037724222987890244,-0.07467463488380115,0.02699570505511688,241,-0.02115689031779766,-0.02628275379538536,-0.026657428592443466,-0.024699024235208828,0.002509333220538021
506.6074978510539,386.6182282366432,7.099670171737671,1.6183520738092447,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.09386269003152847,-0.14119437336921692,-0.03729407116770744,-0.09078371152281761,0.04247295830591567,417,-0.02033098042011261,-0.02420213632285595,-0.028389442712068558,-0.024307519818345707,0.003290697280573446
717.7741038004557,683.8148504716223,6.904103835423787,1.9956427792204892,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.18395832180976868,-0.051045846194028854,-0.10828329622745514,-0.11442915474375089,0.054435039121586024,574,-0.021283766254782677,-0.03409711271524429,-0.04338310658931732,-0.03292132851978143,0.00906024510930849
365.31634998321533,93.98870038170848,6.168231010437012,1.6156617173308236,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.09115776419639587,-0.03692784160375595,-0.0805094912648201,-0.0695316990216573,0.023460677284930252,184,-0.03191329911351204,-0.05232910439372063,-0.03521114960312843,-0.03981785103678703,0.00894865166320239
385.0592629114787,109.61206928463535,6.636686563491821,1.2662091550587722,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.10280833393335342,-0.04525661841034889,-0.047309182584285736,-0.06512471164266269,0.026659517332872768,133,-0.033290963619947433,-0.03797657787799835,-0.03551200032234192,-0.035593180606762566,0.0019137551084619786
331.88857340812683,188.48889533233537,6.747769912083943,0.3918826515839228,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.17201581597328186,-0.06173036992549896,-0.028679462149739265,-0.08747521601617336,0.06128308851568178,391,-0.020261777564883232,-0.02641223929822445,-0.02856835536658764,-0.025080790743231773,0.003519410474770471
375.67084527015686,148.93227994425462,6.11981987953186,1.4412468642836092,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.12793292105197906,-0.05446377769112587,-0.09161944687366486,-0.09133871520558993,0.029994309062959426,427,-0.02065351977944374,-0.02637556754052639,-0.0293742623180151,-0.025467783212661743,0.0036176319967117995
