mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
7.263081884384155,1.3747336106889816,1.3304965019226074,0.5870547811148996,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.030418775975704193,-0.3088076412677765,-0.06464491039514542,-0.0437827967107296,-0.19822873175144196,-0.12917657122015952,0.10793058537396863,107,-0.037933915853500366,-0.03288057819008827,-0.041722461581230164,-0.043030161410570145,-0.03513052314519882,-0.03813952803611755,0.003834283450092536
7.707885837554931,2.079249823921588,1.761597490310669,1.5255306707366463,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.03469129651784897,-0.48530906438827515,-0.05505143478512764,-0.04841962084174156,-0.14163446426391602,-0.15302117615938188,0.17034460008300534,152,-0.04544486477971077,-0.03817304968833923,-0.03623773157596588,-0.04497687518596649,-0.03237446770071983,-0.03944139778614044,0.005069453834536939
6.5145679950714115,1.0493935001738401,1.2373218059539794,0.5874777250218263,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.03470557928085327,-0.35031041502952576,-0.06047472730278969,-0.03846032917499542,-0.18890757858753204,-0.13457172587513924,0.12181673111417039,125,-0.04396771267056465,-0.03575614467263222,-0.04348025098443031,-0.04443054646253586,-0.03735339269042015,-0.04099760949611664,0.003674869996734997
7.64137864112854,1.6045777687794143,1.1894325256347655,0.6084883977291228,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.03216150403022766,-0.4272165894508362,-0.05163906142115593,-0.05036843940615654,-0.20079517364501953,-0.15243615359067916,0.15025760955618064,151,-0.042172640562057495,-0.03905341029167175,-0.036496978253126144,-0.03745792433619499,-0.036338768899440765,-0.03830394446849823,0.0021620037219859133
7.411422061920166,1.3802820035070174,1.0545235633850099,0.4276132403062048,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.033591289073228836,-0.3150045871734619,-0.048006054013967514,-0.03981584310531616,-0.15028530359268188,-0.11734061539173127,0.10769189347346166,44,-0.04158422350883484,-0.0358109176158905,-0.035961974412202835,-0.0463058203458786,-0.03340985253453255,-0.038614557683467866,0.004689562618910639
9.224460697174072,3.750664053786034,0.9232298851013183,0.4781402074228187,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.036362867802381516,-0.373332679271698,-0.0466902069747448,-0.042754676192998886,-0.19178996980190277,-0.1381860800087452,0.13115937961610588,137,-0.04416128247976303,-0.03813100978732109,-0.02733859233558178,-0.03342699259519577,-0.03972413018345833,-0.036556401476264,0.0057464652939344715
7.533132410049438,1.1771136779435223,1.15064435005188,0.864583616228392,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.03577052056789398,-0.3103712201118469,-0.06374897062778473,-0.049675535410642624,-0.1536940038204193,-0.12265205010771751,0.10251403252440287,74,-0.043729692697525024,-0.03638731688261032,-0.045125801116228104,-0.035617683082818985,-0.034882303327322006,-0.03914855942130089,0.004359052408692561
7.746209716796875,1.2143510237942776,1.2522541522979735,0.7075822790288143,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.032045554369688034,-0.33304280042648315,-0.05859385058283806,-0.048676859587430954,-0.2038147747516632,-0.1352347679436207,0.11648635161205785,129,-0.038783565163612366,-0.038003962486982346,-0.04400628060102463,-0.03525656461715698,-0.03949715569615364,-0.03910950571298599,0.0028390947489575703
7.449455976486206,1.1184176853062482,1.3747186183929443,1.0834687345334049,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.035885632038116455,-0.28365305066108704,-0.044179804623126984,-0.03385675698518753,-0.1745353490114212,-0.11442211866378785,0.09984532910777238,31,-0.04362907260656357,-0.03622568026185036,-0.032731205224990845,-0.04593605920672417,-0.03665528446435928,-0.03903546035289764,0.0049401067238800805
8.48156771659851,3.154478199864296,0.7917720794677734,0.22116649311903996,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.034016624093055725,-0.36135396361351013,-0.06673184037208557,-0.03984374552965164,-0.14678314328193665,-0.12974586337804794,0.12259675863929645,108,-0.044634073972702026,-0.04134760797023773,-0.04791351407766342,-0.028079988434910774,-0.0359203927218914,-0.03957911543548107,0.00698224241996088
