mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.093817567825317,0.6440275168282318,1.0476650714874267,0.4449036998481576,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.026816973462700844,-0.0968456044793129,-0.039357759058475494,-0.026446795091032982,-0.06938434392213821,-0.05177029520273209,0.027422826973053822,61,-0.03412908688187599,-0.02676635980606079,-0.03420255705714226,-0.033378612250089645,-0.029657037928700447,-0.03162673078477383,0.002948513241911162
4.396831226348877,0.5158312166276595,0.738770866394043,0.319473076022885,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.02305605448782444,-0.11216941475868225,-0.037007588893175125,-0.027763448655605316,-0.07018027454614639,-0.054035356268286705,0.033406892321671086,81,-0.04145926982164383,-0.02718290500342846,-0.033463265746831894,-0.03416809067130089,-0.030780473724007607,-0.033410800993442534,0.004712948136609045
4.64321002960205,0.5291350181288379,0.6101738929748535,0.20007537034374923,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.023254722356796265,-0.12973882257938385,-0.03859084099531174,-0.025808200240135193,-0.07824869453907013,-0.059128256142139436,0.04042366937711945,116,-0.03639625757932663,-0.028080247342586517,-0.03377692401409149,-0.03420494869351387,-0.03073130175471306,-0.03263793587684631,0.002908112226676482
3.802807426452637,0.7284638664871114,1.703774881362915,0.660566930305673,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.024022912606596947,-0.2864123284816742,-0.04243571683764458,-0.025604568421840668,-0.0711410790681839,-0.08992332108318805,0.09969507608886913,154,-0.03996528312563896,-0.032624151557683945,-0.03449103981256485,-0.03415139392018318,-0.0312278401106596,-0.034491941705346106,0.0029737666070699703
4.744698476791382,0.7311960031350329,1.1230646610260009,0.483063472658416,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.031409163028001785,-0.15167702734470367,-0.03817114233970642,-0.02656259387731552,-0.05624692514538765,-0.06081337034702301,0.04653482603544331,126,-0.03271403908729553,-0.030279463157057762,-0.033884525299072266,-0.03542199358344078,-0.03131091967225075,-0.03272218815982342,0.001822011390809954
5.245877408981324,0.4650466610350753,0.6651006221771241,0.21508276348530078,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.034573543816804886,-0.09580828994512558,-0.05220482125878334,-0.027014629915356636,-0.05240790173411369,-0.052401837334036826,0.023860081016816415,65,-0.03271249309182167,-0.028544079512357712,-0.03742929920554161,-0.03644896671175957,-0.03245679289102554,-0.03351832628250122,0.0031750185427194093
5.72410216331482,0.43007460294295574,0.9861668109893799,0.4388806784423945,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.03384806960821152,-0.15254521369934082,-0.03792189061641693,-0.025284042581915855,-0.05406690016388893,-0.06073322333395481,0.046848039973214,123,-0.034608617424964905,-0.0313076451420784,-0.034582097083330154,-0.03499651700258255,-0.03334633260965347,-0.0337682418525219,0.0013497996047112002
4.82935938835144,0.573876356746582,1.6788968563079834,0.4779564775777874,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.027400029823184013,-0.1444394439458847,-0.04180019721388817,-0.027980661019682884,-0.05490751564502716,-0.059305569529533385,0.043755618766333076,118,-0.036450840532779694,-0.031164053827524185,-0.036585234105587006,-0.036873750388622284,-0.03329415246844292,-0.03487360626459122,0.002265981813573674
6.419348573684692,0.6454790770780141,0.5680163860321045,0.14429961985266507,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.039213627576828,-0.10255970805883408,-0.03997112810611725,-0.028110595420002937,-0.049919117242097855,-0.051954835280776025,0.026227819897039227,62,-0.03286750242114067,-0.030255421996116638,-0.03645080327987671,-0.036663226783275604,-0.03327219933271408,-0.03390183076262474,0.002403544741608441
7.262839841842651,0.7435754031961639,0.9589494228363037,0.8230007765957204,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.05718344822525978,-0.08982624858617783,-0.03943655639886856,-0.025122657418251038,-0.045042019337415695,-0.05132218599319458,0.021835939241280942,57,-0.034313686192035675,-0.02969231642782688,-0.03591415286064148,-0.03551645949482918,-0.032512117177248,-0.033589746430516244,0.002279930818962416
5.465193843841552,0.9166140169734506,1.509775161743164,0.5542196140134631,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.026953836902976036,-0.09093209356069565,-0.03950651362538338,-0.028073376044631004,-0.04740290716290474,-0.04657374545931816,0.023432886298735692,33,-0.03653332591056824,-0.02839682251214981,-0.03717278689146042,-0.037464309483766556,-0.034442368894815445,-0.034801922738552094,0.003372288387238295
