mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
197.65630586942038,99.3458636396705,6.171910762786865,1.1101775094685251,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.08993352949619293,-0.028655311092734337,-0.09471059590578079,-0.07109981216490269,0.030076090662621898,428,-0.021100198850035667,-0.03710140660405159,-0.02885451540350914,-0.02901870695253213,0.0065334973556981845
92.93742005030315,20.22352830206248,6.323121627171834,2.915824160905182,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.07335270941257477,-0.03550572693347931,-0.0374348945915699,-0.04876444364587466,0.017404358305199746,84,-0.020414404571056366,-0.027789901942014694,-0.027601540088653564,-0.025268615533908207,0.0034333067734429313
331.7311568260193,154.01308589536458,5.253270546595256,0.34889321108471144,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.09974488615989685,-0.030792245641350746,-0.1839156150817871,-0.1048175822943449,0.06261517788179063,618,-0.024816179648041725,-0.057201895862817764,-0.06278900057077408,-0.048269025360544525,0.01673979119274914
254.246528784434,123.087915477052,4.544337511062622,1.4003558274843102,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.06731628626585007,-0.060515087097883224,-0.06150685250759125,-0.06311274195710818,0.002999804240684222,327,-0.020820222795009613,-0.038868363946676254,-0.025963811203837395,-0.02855079931517442,0.007591803930282097
285.7717514038086,102.56490643021316,4.689342498779297,0.5218218710256673,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.09633298963308334,-0.03223394602537155,-0.07465482503175735,-0.06774058689673741,0.026621130261462823,387,-0.019745085388422012,-0.02351965568959713,-0.021876821294426918,-0.021713854124148686,0.0015452645865287225
239.75830221176147,101.35941743893324,6.021853844324748,0.557248508812818,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.09930995106697083,-0.0323493592441082,-0.0626370757818222,-0.06476546203096707,0.027377944107573965,347,-0.024770647287368774,-0.04628494754433632,-0.03648172691464424,-0.035845773915449776,0.00879468043950913
230.05437445640564,88.05683320237794,4.489002386728923,1.2044550922125923,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.07184770703315735,-0.032639555633068085,-0.10339882224798203,-0.06929536163806915,0.028943672920945258,410,-0.02161099575459957,-0.049263421446084976,-0.046392735093832016,-0.03908905076483885,0.012414293247139652
206.31095266342163,56.732725338337126,5.139989693959554,1.7984324351843273,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.08286602795124054,-0.050646767020225525,-0.048051152378320694,-0.06052131578326225,0.015835591247664555,274,-0.02723398618400097,-0.05585906282067299,-0.038528814911842346,-0.04054062130550543,0.011772404932383877
192.6098382472992,63.5936072929525,5.726126829783122,0.7652053242375327,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.10939355194568634,-0.029127031564712524,-0.06734797358512878,-0.06862285236517589,0.03278106730462145,399,-0.021391378715634346,-0.028878437355160713,-0.02847251482307911,-0.02624744363129139,0.0034377529603234844
214.5534277757009,149.13672630977248,6.774196545283,0.7852041974878102,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.08036695420742035,-0.03537430241703987,-0.03474802523851395,-0.05016309395432472,0.021358884746438784,109,-0.02179054357111454,-0.03372273966670036,-0.03099611960351467,-0.028836467613776524,0.005105056216044595
