mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.126076173782349,0.321189675681813,0.874818229675293,0.1188384074336741,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.05877004191279411,-0.10745353251695633,-0.03525618463754654,-0.024628160521388054,-0.10299108177423477,-0.06581980027258397,0.03404601799941101,140,-0.05065386742353439,-0.028064878657460213,-0.03334187716245651,-0.03363597020506859,-0.031468819826841354,-0.03543308265507221,0.00786486938810649
2.819644021987915,0.2324440556710306,0.4128111362457275,0.07539454747769568,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.03164438530802727,-0.0917024314403534,-0.03776856139302254,-0.02285844087600708,-0.08443229645490646,-0.05368122309446335,0.02856613282415915,73,-0.04306452348828316,-0.027656160295009613,-0.0346122570335865,-0.032648563385009766,-0.03134268894791603,-0.033864838629961015,0.00512993346778563
2.759940671920776,0.23575711857964807,0.42643017768859864,0.10732841191079787,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.04365073889493942,-0.18743102252483368,-0.03537437319755554,-0.025802189484238625,-0.11005444824695587,-0.08046255446970463,0.06114530675705265,153,-0.04788850620388985,-0.031206483021378517,-0.03281000629067421,-0.03455571457743645,-0.03202635422348976,-0.03569741286337376,0.006195296133560474
2.551693868637085,0.3193930228194071,0.8004899501800538,0.30368103824491427,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.025299113243818283,-0.1802131086587906,-0.03718358650803566,-0.024184560403227806,-0.0837390124797821,-0.07012387625873089,0.05917728252332418,149,-0.03703763335943222,-0.031191417947411537,-0.033772557973861694,-0.03371623903512955,-0.03171133995056152,-0.0334858376532793,0.0020573648174723254
2.9286789417266847,0.7759442992430784,0.663643217086792,0.3169909848404088,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.046482689678668976,-0.09522230923175812,-0.03836698457598686,-0.022374719381332397,-0.07257281243801117,-0.05500390306115151,0.02584665755334481,83,-0.0487232431769371,-0.02694481424987316,-0.034871697425842285,-0.032248422503471375,-0.03292429819703102,-0.035142495110630986,0.007280220803305563
3.0574477672576905,0.3944181755721391,0.5403671741485596,0.16771848031959943,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.034874893724918365,-0.09404294192790985,-0.038788244128227234,-0.024568967521190643,-0.05246620252728462,-0.048948249965906146,0.024255068420430168,34,-0.04323145002126694,-0.028613748028874397,-0.03657536208629608,-0.035349730402231216,-0.03230738267302513,-0.03521553464233875,0.004861336707281031
4.17920241355896,0.7397779746623369,0.5022621631622315,0.33197369171577157,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.04260183498263359,-0.10536928474903107,-0.038870520889759064,-0.022398553788661957,-0.04483461380004883,-0.0508149616420269,0.028388575447425735,53,-0.028838323429226875,-0.03015264682471752,-0.03581169992685318,-0.032653722912073135,-0.031300049275159836,-0.03175128847360611,0.002389391820984673
3.0696975708007814,0.3638361099682105,1.051631546020508,0.06129333232728263,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.04885213077068329,-0.14041638374328613,-0.03896304965019226,-0.024652883410453796,-0.06629128009080887,-0.06383514553308486,0.04061792755126227,135,-0.03286830335855484,-0.03290189802646637,-0.03663548827171326,-0.03569512069225311,-0.0342327319085598,-0.034466708451509474,0.0015013912262891065
4.147005081176758,0.19061292547929579,0.4576895236968994,0.038099952304660546,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.05784520506858826,-0.10741963982582092,-0.038823917508125305,-0.025601768866181374,-0.05633879825472832,-0.05720586590468883,0.027782363573864585,103,-0.030837908387184143,-0.02855607122182846,-0.03602469339966774,-0.03596550598740578,-0.03396664932370186,-0.033070165663957596,0.002941969879656254
4.524512434005738,0.6283007864647945,0.5905466079711914,0.2669821719217473,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.06912042945623398,-0.10336042940616608,-0.038585364818573,-0.02425309270620346,-0.05451416224241257,-0.05796669572591782,0.027236592434905345,106,-0.0312628336250782,-0.029178684577345848,-0.0363483652472496,-0.03454187139868736,-0.0344768650829792,-0.033161723986268044,0.0025791267145025454
