mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.251414442062378,0.32640187156685907,1.0311149120330811,0.2098831309520049,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.018027231097221375,-0.08627701550722122,-0.03818751871585846,-0.023655259981751442,-0.15666493773460388,-0.06456239260733128,0.05194025875140708,154,-0.03453563153743744,-0.02708214521408081,-0.03367183730006218,-0.03401106595993042,-0.031086739152669907,-0.03207748383283615,0.002766158921523377
3.8066126823425295,0.26132069277785613,0.5472492694854736,0.18095215220959288,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.01857190579175949,-0.12020186334848404,-0.03499981015920639,-0.021708780899643898,-0.10364309698343277,-0.059825091436505315,0.04321190864079252,151,-0.03879726305603981,-0.030093388631939888,-0.033288054168224335,-0.03298015892505646,-0.030560143291950226,-0.03314380161464214,0.0030980485371244165
3.6895925045013427,0.36953382349872976,0.6096720695495605,0.2575400584989684,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.019337723031640053,-0.09130311757326126,-0.04192202165722847,-0.02209066040813923,-0.11480697989463806,-0.057892100512981416,0.03841568979269842,148,-0.0374501496553421,-0.027328217402100563,-0.03516532480716705,-0.03362662345170975,-0.03181968629360199,-0.03307800032198429,0.0034180976714513218
4.759121084213257,0.9421206368826243,1.3587631225585937,0.819366019414981,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.018979482352733612,-0.09165684133768082,-0.034699033945798874,-0.022560613229870796,-0.06478320062160492,-0.046535834297537805,0.027724160057241334,85,-0.03531461954116821,-0.027012577280402184,-0.032929085195064545,-0.03440038114786148,-0.030293654650449753,-0.03199006356298924,0.0030132121674180524
5.076871013641357,1.1148643857765896,1.4940739631652833,0.7977646603057292,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.019518516957759857,-0.09662208706140518,-0.038435306400060654,-0.022044984623789787,-0.048473820090293884,-0.04501894302666187,0.027915011787276157,62,-0.03665083646774292,-0.02785780094563961,-0.03576640412211418,-0.03352561220526695,-0.029883703216910362,-0.032736871391534805,0.0033783191176492812
6.120632648468018,0.38653733893012265,0.6354530334472657,0.18135613311682217,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.020366527140140533,-0.1019241213798523,-0.036671072244644165,-0.0217159241437912,-0.06366327404975891,-0.04886818379163742,0.030764220695685386,109,-0.03457244485616684,-0.02723786048591137,-0.03452491760253906,-0.033087171614170074,-0.03200732171535492,-0.032285943254828454,0.002699771552948086
5.498255825042724,1.2920430212082266,1.3370402336120606,0.8813082670470109,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.02039417065680027,-0.08717282861471176,-0.038409728556871414,-0.022227248176932335,-0.05954030156135559,-0.04554885551333428,0.02512344869616526,71,-0.03650171309709549,-0.02692331001162529,-0.03651828318834305,-0.033663343638181686,-0.03229696676135063,-0.03318072333931923,0.0035309332565951826
5.552420902252197,1.3079879156992138,1.3267455577850342,0.6951407888163904,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.020760005339980125,-0.09410906583070755,-0.03306685388088226,-0.023877859115600586,-0.05260397121310234,-0.04488355107605457,0.027002129827750406,61,-0.03589171916246414,-0.026909079402685165,-0.03261033445596695,-0.03625252842903137,-0.03225692734122276,-0.03278411775827408,0.003361882363200102
5.3102357387542725,1.4070674053373893,1.3524625301361084,0.7315802175005902,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.02268911339342594,-0.10093692690134048,-0.037770677357912064,-0.02377317100763321,-0.047350019216537476,-0.046503981575369835,0.028718529261418452,84,-0.039729394018650055,-0.028116242960095406,-0.03679271414875984,-0.035529859364032745,-0.03152080252766609,-0.034337802603840825,0.004078238389966693
6.3520814895629885,1.4692624974044897,1.451362705230713,0.7758442859225017,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.021839970722794533,-0.10250819474458694,-0.035705771297216415,-0.02414412796497345,-0.05720756575465202,-0.04828112609684467,0.029866788323355355,101,-0.03684113919734955,-0.02826591394841671,-0.034523509442806244,-0.03594152629375458,-0.03353503346443176,-0.03382142446935177,0.0030017377983492365
6.098766183853149,0.7264708474951547,1.0086227416992188,0.3064373960946508,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.020898362621665,-0.0908110961318016,-0.036086760461330414,-0.023379025980830193,-0.04533880576491356,-0.04330281019210815,0.025346283091812576,48,-0.034928616136312485,-0.02984374575316906,-0.03480284661054611,-0.03452567756175995,-0.03186234459280968,-0.033192646130919455,0.002018323371623924
6.66060209274292,0.8450785301778505,0.6447181224822998,0.17606820061383158,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.06235384941101074,-0.12746313214302063,-0.08121661841869354,-0.05705384537577629,-0.1296636313199997,-0.09155021533370018,0.03127804540077673,173,-0.0799512192606926,-0.07088136672973633,-0.07934125512838364,-0.06772051751613617,-0.06848066300153732,-0.07327500432729721,0.0053092142177591835
11.109087324142456,2.7547092250478014,1.4622910499572754,0.7069723236835966,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.062202662229537964,-0.10958179086446762,-0.05604933574795723,-0.056697096675634384,-0.13765951991081238,-0.08443808108568192,0.0332704812759111,159,-0.07699581980705261,-0.055761195719242096,-0.055846959352493286,-0.04721151292324066,-0.04518771171569824,-0.05620063990354538,0.01126806726534113
10.133429718017577,3.8484827122688703,2.3545951366424562,1.070164187689443,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.070153146982193,-0.11916311830282211,-0.0756622701883316,-0.05725786089897156,-0.14304663240909576,-0.0930566057562828,0.03252455758074922,178,-0.08650542795658112,-0.06160036101937294,-0.07484238594770432,-0.045329317450523376,-0.04505237936973572,-0.06266597434878349,0.016300420117324667
13.125084161758423,4.276880526738071,2.3961335182189942,1.0312543551853872,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.06681445240974426,-0.11155775189399719,-0.07844847440719604,-0.05797109380364418,-0.13484513759613037,-0.08992738202214241,0.028888249717148467,167,-0.08196177333593369,-0.05188456177711487,-0.0760834813117981,-0.04479864612221718,-0.04510514810681343,-0.05996672213077545,0.01587318765887934
17.729131364822386,4.145820641891686,5.552205419540405,2.5627355243489593,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.07873006910085678,-0.09917809814214706,-0.0636458620429039,-0.059017255902290344,-0.1510157585144043,-0.09031740874052048,0.033430940437892166,171,-0.09599609673023224,-0.047811221331357956,-0.06162094697356224,-0.046915262937545776,-0.04887232929468155,-0.06024317145347595,0.018663614397415724
20.61959638595581,4.096857210737016,3.8274967670440674,2.2098189011768103,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.05508978292346001,-0.10307227820158005,-0.05079222097992897,-0.06422479450702667,-0.12374606728553772,-0.07938502877950668,0.028867379010858975,156,-0.06903036683797836,-0.047277189791202545,-0.0485406294465065,-0.04701148718595505,-0.045495811849832535,-0.051471097022295,0.008832854661097464
21.558269882202147,3.0377446071040053,2.5020070552825926,1.5954662384063245,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.07044647634029388,-0.1451542228460312,-0.05071861669421196,-0.05550682172179222,-0.14689239859580994,-0.09374370723962784,0.04318287462852174,181,-0.08425368368625641,-0.05130994692444801,-0.04656612128019333,-0.05031966790556908,-0.048596471548080444,-0.056209178268909456,0.014114708186108786
