mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
123.33278854688008,64.81159783476888,3.487656593322754,1.1553245495894646,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.11738663166761398,-0.05345930904150009,-0.203179270029068,-0.12467507024606068,0.061339805902385865,341,-0.019679537042975426,-0.02954067476093769,-0.027202192693948746,-0.02547413483262062,0.004207148460436353
134.6758766969045,66.95064215827206,4.153050581614177,0.29313126806389067,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.14409667253494263,-0.07427750527858734,-0.19214177131652832,-0.13683864971001944,0.04839080817442477,425,-0.01832844503223896,-0.020928898826241493,-0.02349037118256092,-0.020915905013680458,0.002107367556094266
132.33797693252563,65.65028818336971,3.835768461227417,1.1638448454896875,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.16943436861038208,-0.03471877798438072,-0.11520957946777344,-0.10645424202084541,0.05534476512303147,218,-0.022410070523619652,-0.034161586314439774,-0.029805731028318405,-0.028792462622125942,0.004850743275878074
124.3109491666158,57.04968576812031,3.101156791051229,0.6892722637297227,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.11834058165550232,-0.04028470441699028,-0.12189536541700363,-0.09350688382983208,0.03766173485105981,139,-0.020144330337643623,-0.028002604842185974,-0.023383531719446182,-0.02384348896642526,0.003224571294396772
132.3181000550588,39.17580654645048,3.613007068634033,0.5646866928744647,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.1641109734773636,-0.02795075997710228,-0.0733652412891388,-0.08847565824786822,0.056604737496721826,90,-0.017688196152448654,-0.02444443665444851,-0.023312225937843323,-0.021814952914913494,0.002954439180748283
123.52331932385762,32.88844480013443,3.442136764526367,0.7332623329110212,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.2008819580078125,-0.02776198461651802,-0.2233821600675583,-0.15067536756396294,0.08739694713917369,479,-0.025193074718117714,-0.03529006987810135,-0.03128407523036003,-0.030589073275526363,0.0041512727849901815
192.44977474212646,104.84567121299108,3.2490030924479165,0.7179656917648922,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.12646454572677612,-0.07744011282920837,-0.2793242335319519,-0.16107629736264548,0.08597588639247367,518,-0.02177395112812519,-0.03528916835784912,-0.03984292969107628,-0.0323020163923502,0.007673083006016749
152.70340379079184,73.21143093496849,2.7911875247955322,0.2445908629717535,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.09046871215105057,-0.06590645015239716,-0.10203572362661362,-0.08613696197668712,0.015064398320178687,73,-0.02285170741379261,-0.03750373423099518,-0.03225523605942726,-0.030870225901405018,0.006061306917179628
181.3257569471995,74.64050505211358,3.7031402587890625,1.0304584071655205,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.1891140341758728,-0.13357557356357574,-0.06197929382324219,-0.12822296718756357,0.05204035836025148,369,-0.015311160124838352,-0.021079329773783684,-0.023057343438267708,-0.019815944445629913,0.0032861269854605945
123.52489360173543,20.202967595790362,2.7051162719726562,1.3892986123052173,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.1293792724609375,-0.04502757266163826,-0.14567875862121582,-0.10669520124793053,0.044110396536152674,220,-0.019256560131907463,-0.026514658704400063,-0.028267163783311844,-0.024679460873206455,0.0039007441897146397
