mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
5.471814584732056,0.638161105522825,1.6500664234161377,0.5164046206049691,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.029199760407209396,-0.11759483069181442,-0.04284130409359932,-0.03075874038040638,-0.0666617900133133,-0.05741128511726856,0.03294287058895137,104,-0.03208610415458679,-0.031120607629418373,-0.030646737664937973,-0.033056095242500305,-0.03042489103972912,-0.03146688714623451,0.0009785011638295885
6.132060432434082,0.917739485064315,1.135747766494751,0.5270849891723829,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.03021586686372757,-0.17084476351737976,-0.043065715581178665,-0.02642448991537094,-0.0853387787938118,-0.07117792293429374,0.05404639665557785,148,-0.03782081976532936,-0.032783448696136475,-0.031751036643981934,-0.032347775995731354,-0.0318768247961998,-0.03331598117947578,0.0022818766532366488
6.3107527732849125,0.5919085581189297,0.9159768581390381,0.2951230317620636,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.030863525345921516,-0.29314473271369934,-0.04715419188141823,-0.0288864579051733,-0.0783548355102539,-0.09568074867129325,0.10030931032880701,154,-0.03631535544991493,-0.035374902188777924,-0.03298910707235336,-0.033403895795345306,-0.03149932995438576,-0.03391651809215546,0.0017231933237147601
7.20997428894043,1.508001024518376,2.009402561187744,0.9605505586565318,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.03127332776784897,-0.11928317695856094,-0.05265400931239128,-0.026143766939640045,-0.08273398131132126,-0.0624176524579525,0.03472040769714439,126,-0.038638316094875336,-0.03183775395154953,-0.033191416412591934,-0.032692838460206985,-0.03204280138015747,-0.03368062525987625,0.0025247727895130264
7.745018577575683,1.4563840795175824,2.0096763610839843,0.987796934846097,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.030212977901101112,-0.09753456711769104,-0.045852236449718475,-0.02804023213684559,-0.043680671602487564,-0.049064137041568756,0.025243024286689775,39,-0.03502591326832771,-0.031525999307632446,-0.03433898091316223,-0.03402075543999672,-0.03115387260913849,-0.03321310430765152,0.001567988091764279
8.367016410827636,0.9409874870934798,1.4024438858032227,0.5975916555650693,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.03020320273935795,-0.09735648334026337,-0.04879285767674446,-0.03032609261572361,-0.046730976551771164,-0.05068192258477211,0.024622879371577342,48,-0.03547017648816109,-0.03290581703186035,-0.03453090041875839,-0.035739026963710785,-0.03289193660020828,-0.03430757150053978,0.0012181566949695812
10.107134008407593,1.033403407561585,2.599021577835083,1.248947215748788,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.031352926045656204,-0.11861268430948257,-0.04471972584724426,-0.026359448209404945,-0.04782263934612274,-0.05377348475158215,0.033393759186017044,70,-0.035739559680223465,-0.03380487859249115,-0.033791542053222656,-0.03408872336149216,-0.033564552664756775,-0.03419785127043724,0.0007885880484611425
8.298176288604736,1.810338631670248,4.191622638702393,0.9977430666372633,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.03311289846897125,-0.10747829079627991,-0.046505995094776154,-0.026951033622026443,-0.049126725643873215,-0.05263498872518539,0.028630186211561635,60,-0.038156598806381226,-0.03403884544968605,-0.03500320017337799,-0.034375350922346115,-0.03369096666574478,-0.03505299240350723,0.0016110653680967793
13.148570346832276,3.555985404688273,3.2731813907623293,2.223450316935284,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.03157830610871315,-0.11089057475328445,-0.04316994920372963,-0.026079367846250534,-0.039031125605106354,-0.05014986470341683,0.030938878597869465,44,-0.03510357439517975,-0.0343199297785759,-0.03224675729870796,-0.03418842330574989,-0.031848322600126266,-0.033541401475667955,0.0012655234032785984
17.2285475730896,3.6692846878830974,2.48546724319458,1.6587497673709068,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.033616624772548676,-0.10072298347949982,-0.043661929666996,-0.02500118687748909,-0.044465258717536926,-0.0494935967028141,0.026592100216237917,41,-0.035268522799015045,-0.03220512345433235,-0.03521830588579178,-0.032522693276405334,-0.03425918519496918,-0.03389476612210274,0.0013045491491504965
14.632645606994629,1.0745616783103054,2.7773149490356444,0.7677402050884372,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.03383184224367142,-0.10785666853189468,-0.04461528733372688,-0.029490983113646507,-0.04209760203957558,-0.051578476652503015,0.028664990053368415,54,-0.035822391510009766,-0.03482168912887573,-0.03458958864212036,-0.03698278218507767,-0.03452129662036896,-0.035347549617290495,0.0009416144096084705
18.71865725517273,5.211184494055382,2.513384199142456,1.523008590210517,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.08082449436187744,-0.12881650030612946,-0.07044360786676407,-0.0773715004324913,-0.17730632424354553,-0.10695248544216156,0.040787994591330506,164,-0.08556567132472992,-0.07469113171100616,-0.06032905727624893,-0.08185294270515442,-0.05237974226474762,-0.07096370905637742,0.012681845539094665
25.03174262046814,7.223149089753436,3.1012582302093508,1.8159245656833638,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.088667131960392,-0.1424889713525772,-0.06862577050924301,-0.059659793972969055,-0.13567867875099182,-0.09902406930923462,0.0340987594991251,155,-0.0969633013010025,-0.07218004763126373,-0.05932705104351044,-0.05020086467266083,-0.04949920251965523,-0.06563409343361855,0.017678613183502775
23.806948518753053,8.850761007470487,14.542557716369629,13.223426029663456,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.0866059735417366,-0.13938546180725098,-0.09441627562046051,-0.06770583987236023,-0.17020291090011597,-0.11166329234838486,0.03755793407433786,176,-0.09254944324493408,-0.06819557398557663,-0.07906613498926163,-0.04914003238081932,-0.0447005033493042,-0.06673033758997918,0.01797596988212799
42.93687505722046,23.962350789038325,5.712343502044678,3.406083702166253,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.0728500559926033,-0.14898841083049774,-0.06949251890182495,-0.06686800718307495,-0.15671619772911072,-0.10298303812742234,0.04083541039043931,156,-0.07705708593130112,-0.08367842435836792,-0.06256043910980225,-0.04489538446068764,-0.04858868196606636,-0.06335600316524506,0.015233001100466631
48.878856086730956,11.114549639866395,2.701439094543457,0.5873471382308701,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.07670114934444427,-0.1389445662498474,-0.06648100912570953,-0.06879577785730362,-0.16655519604682922,-0.10349553972482681,0.04129223181668149,158,-0.07769381254911423,-0.07447454333305359,-0.05730860307812691,-0.04704706370830536,-0.04344436898827553,-0.05999367833137512,0.013940547346286719
43.952812576293944,1.662189431548709,2.5294628143310547,0.9079985300631752,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.07013608515262604,-0.1383361518383026,-0.058272819966077805,-0.06671086698770523,-0.20136551558971405,-0.10696428790688514,0.05521467033061563,165,-0.07203631848096848,-0.06402569264173508,-0.045106228440999985,-0.046724431216716766,-0.04194469749927521,-0.053967473655939104,0.011859016818658455
