mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.451486539840698,1.004452304843306,0.815703296661377,0.5775262208537107,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.021152419969439507,-0.22430235147476196,-0.04261361062526703,-0.03676506131887436,-0.24461998045444489,-0.11389068476855754,0.09890404819242933,142,-0.045139070600271225,-0.029110226780176163,-0.04038233309984207,-0.04178844764828682,-0.03752199560403824,-0.038788414746522906,0.005424808617045434
3.663073778152466,0.16350616906032925,0.5798954010009766,0.20848515964949269,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.021646296605467796,-0.32816389203071594,-0.04664904996752739,-0.03563256561756134,-0.27673327922821045,-0.14176501668989658,0.13243913608281155,156,-0.04562976956367493,-0.03415390104055405,-0.0446070171892643,-0.043693140149116516,-0.04105031490325928,-0.041826828569173816,0.0041267836923485355
5.009953498840332,0.2859571441329522,0.5786999702453614,0.10848779404281468,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.022348612546920776,-0.23506306111812592,-0.04399794340133667,-0.027915725484490395,-0.17791570723056793,-0.10144820995628834,0.0879369231899163,106,-0.038720518350601196,-0.0312507189810276,-0.04024084284901619,-0.03985186293721199,-0.03754940629005432,-0.03752266988158226,0.0032737296302694178
3.594614601135254,0.4253368903290877,0.6294764041900635,0.23134871132777396,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.02307100035250187,-0.3079729676246643,-0.04732595011591911,-0.03369650989770889,-0.2418460100889206,-0.13078248761594297,0.11976979372055999,152,-0.04783503711223602,-0.036404140293598175,-0.044240910559892654,-0.04417544975876808,-0.041192732751369476,-0.04276965409517288,0.003815898558004269
4.22826075553894,0.2849553736556988,0.7989933490753174,0.3359402872616708,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.023335536941885948,-0.22994671761989594,-0.04631269350647926,-0.030617915093898773,-0.16086751222610474,-0.09821607507765293,0.08264227974175535,85,-0.04314166679978371,-0.03313276171684265,-0.0423038974404335,-0.04339008033275604,-0.03796954080462456,-0.039987589418888095,0.0039484582922595865
4.541652870178223,0.6245804676059157,1.1256946086883546,0.8346337939534642,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.02374757081270218,-0.2279854267835617,-0.04609905555844307,-0.02716434933245182,-0.17555372416973114,-0.10011002533137799,0.0849862941348066,96,-0.04450089856982231,-0.03325235843658447,-0.043950002640485764,-0.039487987756729126,-0.03316996991634369,-0.038872243463993074,0.004938493068181499
4.406284046173096,0.5344282639419045,0.9623668193817139,0.7034133529165488,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.023359976708889008,-0.23367393016815186,-0.04744839668273926,-0.03171752020716667,-0.13586808741092682,-0.09441358223557472,0.08037046747638071,67,-0.03916236385703087,-0.03402463719248772,-0.044999320060014725,-0.045381810516119,-0.033804941922426224,-0.039474614709615705,0.005047024401586249
5.113292407989502,1.21434351907589,0.6455103874206543,0.4626728186793512,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.022813504561781883,-0.2450476884841919,-0.043351322412490845,-0.04806723818182945,-0.15885715186595917,-0.10362738110125065,0.08520686156950233,118,-0.03902195021510124,-0.03480527549982071,-0.03989771753549576,-0.03348661586642265,-0.0395985022187233,-0.037362012267112735,0.002673674724518196
4.131982040405274,0.6443007528617378,0.7838115692138672,0.4083434117352272,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.024728722870349884,-0.20743709802627563,-0.0455915741622448,-0.031162366271018982,-0.14800092577934265,-0.0913841374218464,0.07326706661035341,50,-0.04489869624376297,-0.03338846564292908,-0.04377925768494606,-0.03665436804294586,-0.03944792598485947,-0.03963374271988869,0.004308589491392586
4.416310358047485,0.9326882815386524,0.738426399230957,0.28158652070542317,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.02340109832584858,-0.2644079029560089,-0.0479392409324646,-0.03159523010253906,-0.21041445434093475,-0.11555158533155918,0.10126102721903807,144,-0.038734812289476395,-0.036672577261924744,-0.04507060348987579,-0.046323467046022415,-0.03326556831598282,-0.040013405680656436,0.00497436164346175
5.477628469467163,1.8928948682721445,1.339371633529663,1.5189459059635118,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.02484765648841858,-0.24458234012126923,-0.04910963773727417,-0.05098525807261467,-0.19056349992752075,-0.11201767846941948,0.08834458245734718,140,-0.04311510920524597,-0.035845182836055756,-0.046646490693092346,-0.028840843588113785,-0.03377535939216614,-0.0376445971429348,0.006429238819425797
6.905075979232788,2.432051846180859,0.5675013542175293,0.3011944076207488,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.06413927674293518,-0.2831830680370331,-0.0749368891119957,-0.08421840518712997,-0.2962696850299835,-0.16054946482181548,0.10574483151523734,188,-0.08166642487049103,-0.059173908084630966,-0.05802512541413307,-0.04846185818314552,-0.04651108384132385,-0.05876768007874489,0.012502024139563982
8.054862833023071,1.191229171380604,1.421457004547119,1.4766584912130274,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.08128226548433304,-0.37110134959220886,-0.07454685866832733,-0.07245492935180664,-0.2267233282327652,-0.1652217462658882,0.11835734843710359,198,-0.058880146592855453,-0.05869870260357857,-0.05050419643521309,-0.04810319095849991,-0.044121332466602325,-0.052061513811349866,0.005859796328842796
8.625536108016968,1.3553667368580595,1.8743536472320557,1.897921618800863,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.07278887182474136,-0.324300616979599,-0.0731007307767868,-0.07397083938121796,-0.33944258093833923,-0.17672072798013688,0.12677121062659513,208,-0.05385240912437439,-0.0615372434258461,-0.04572705924510956,-0.045433029532432556,-0.03829620033502579,-0.04896918833255768,0.007984113563876748
7.833899450302124,1.5997132089412078,2.3407963275909425,1.7529412279758954,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.06995237618684769,-0.34212633967399597,-0.08056432008743286,-0.06825466454029083,-0.22085078060626984,-0.15634969621896744,0.10921722015428925,178,-0.08749765157699585,-0.057225607335567474,-0.05889448896050453,-0.040290288627147675,-0.04375800862908363,-0.05753320902585983,0.01665466882954047
8.71945219039917,0.7380583412543585,3.2075520038604735,1.4596161853143395,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.08248557150363922,-0.46213188767433167,-0.07090001553297043,-0.08638133853673935,-0.3602675497531891,-0.21243327260017394,0.1655364188502124,227,-0.05998329818248749,-0.05489620193839073,-0.041286639869213104,-0.04977424442768097,-0.0382540300488472,-0.0488388828933239,0.008134365270695483
8.940887260437012,0.7219741962621152,2.684998941421509,1.8528789917182986,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.07246164977550507,-0.4872990548610687,-0.07136847078800201,-0.07245734333992004,-0.37399327754974365,-0.2155159592628479,0.17927069640666193,228,-0.05185433477163315,-0.047074101865291595,-0.039924055337905884,-0.04182443022727966,-0.03874635696411133,-0.04388465583324432,0.004899415260457547
8.900547218322753,2.002661816386026,0.5334758758544922,0.15023090547046736,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.07860594987869263,-0.4990255534648895,-0.07514571398496628,-0.0761614441871643,-0.4899429380893707,-0.2437763199210167,0.2047254034509305,231,-0.05952538549900055,-0.04250730201601982,-0.04417615383863449,-0.04079649969935417,-0.039552781730890274,-0.04531162455677986,0.007276470874791186
9.803735733032227,0.4335614514391036,1.0916831493377686,1.2782630392835692,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.051152605563402176,-0.4136442244052887,-0.08005467057228088,-0.07897935062646866,-0.2635694444179535,-0.1774800591170788,0.14024094741221105,210,-0.042401380836963654,-0.04532350227236748,-0.04591381549835205,-0.03971967101097107,-0.04060496389865875,-0.0427926667034626,0.002470997741569745
8.954661893844605,1.321707850495671,2.488626003265381,1.796431931522581,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.06720468401908875,-0.5385849475860596,-0.07221606373786926,-0.06472954154014587,-0.35900139808654785,-0.22034732699394227,0.19499362553242247,229,-0.04093196243047714,-0.039210960268974304,-0.046285420656204224,-0.0415446013212204,-0.03804805874824524,-0.04120420068502426,0.002826411928121941
8.152248287200928,1.5100977062501064,2.211908054351807,1.4541366833670935,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.05725106969475746,-0.5483813881874084,-0.07445937395095825,-0.07455670833587646,-0.25103142857551575,-0.20113599374890329,0.18753190194975503,224,-0.04375047981739044,-0.04371015727519989,-0.047374725341796875,-0.041152819991111755,-0.043181587010622025,-0.0438339538872242,0.0020086521613047283
8.019520235061645,0.5562079800715432,2.183950328826904,2.258468479546297,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.07829824090003967,-0.5048235058784485,-0.07447180151939392,-0.07888676971197128,-0.22493326663970947,-0.19228271692991256,0.16642014094697094,223,-0.04813315346837044,-0.04455080255866051,-0.04539067670702934,-0.04448925331234932,-0.04279056936502457,-0.04507089108228683,0.0017486209119793824
7.78125696182251,0.7302593328359092,2.3806808471679686,2.3964538887649383,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.10286330431699753,-0.6527267694473267,-0.14126653969287872,-0.18628089129924774,-0.5790195465087891,-0.33243141025304795,0.2340941363013132,247,-0.1113303080201149,-0.10095077753067017,-0.10915257036685944,-0.11023476719856262,-0.10568197071552277,-0.10747007876634598,0.0037702591159650333
7.123047161102295,1.482782793937822,2.056210470199585,1.6869822105659755,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.1039106547832489,-0.7417672276496887,-0.14468207955360413,-0.2085231989622116,-0.5833403468132019,-0.35644470155239105,0.25708080703866604,268,-0.10838055610656738,-0.09912984073162079,-0.11243200302124023,-0.11212991178035736,-0.10923641175031662,-0.10826174467802048,0.004831346253880739
8.281468439102174,1.0310549607768584,2.102479410171509,2.1351704027203686,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.10611768811941147,-0.5844504237174988,-0.13799794018268585,-0.20524060726165771,-0.5905469059944153,-0.3248707130551338,0.2168184249799781,240,-0.10975593328475952,-0.10200142860412598,-0.10131213068962097,-0.11294025182723999,-0.10328781604766846,-0.10585951209068298,0.0046367246990118224
7.41882290840149,1.190788661467208,2.7731207370758058,1.4520864257531334,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.10517381876707077,-0.8223859667778015,-0.1389995515346527,-0.2145983725786209,-0.5678129196166992,-0.369794125854969,0.27979513271205125,286,-0.10677879303693771,-0.09522942453622818,-0.11121124774217606,-0.11313970386981964,-0.10854527354240417,-0.10698088854551316,0.006267567223513554
7.014120435714721,1.2890942106488683,3.019604730606079,1.8102689392006526,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.12977634370326996,-0.4686845541000366,-0.13847601413726807,-0.20716150104999542,-0.5704716444015503,-0.30291401147842406,0.18179769523402997,233,-0.09588341414928436,-0.11549738049507141,-0.10642948746681213,-0.11215391010046005,-0.11333002895116806,-0.1086588442325592,0.0070566660075654835
6.817410659790039,0.5976317661496326,0.9744665145874023,0.6677560497923507,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.107392817735672,-0.6141533255577087,-0.13919028639793396,-0.21102094650268555,-0.5735814571380615,-0.32906776666641235,0.21917527824266508,244,-0.1027868241071701,-0.11176912486553192,-0.11351082473993301,-0.1167861670255661,-0.10709711909294128,-0.11039001196622848,0.004923491309948888
7.683901071548462,0.6937424221198231,0.5134521484375,0.0431580344055534,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.11788596957921982,-0.6423591375350952,-0.13632924854755402,-0.21944637596607208,-0.570608913898468,-0.3373259291052818,0.2235689422613654,252,-0.10649558901786804,-0.11290474236011505,-0.10915417969226837,-0.11143319308757782,-0.10918094217777252,-0.10983372926712036,0.002191825944854028
7.297575330734253,0.9457746777213456,1.5003475666046142,1.793251762716741,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.10639971494674683,-0.42423197627067566,-0.1456398367881775,-0.21965068578720093,-0.5838276147842407,-0.2959499657154083,0.18092751455079778,232,-0.10111129283905029,-0.10319656133651733,-0.11589887738227844,-0.1148386150598526,-0.10830400884151459,-0.10866987109184265,0.005958775279494257
7.348645162582398,0.8379051946458852,1.7374528408050538,1.579630504527359,0.1,0.01,140,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 140}",-0.11042723804712296,-0.6708181500434875,-0.13849413394927979,-0.2185104489326477,-0.571954607963562,-0.34204091578722,0.23293378456958214,257,-0.10506390035152435,-0.09703896194696426,-0.1114012822508812,-0.11607518792152405,-0.10353118926286697,-0.10662210434675216,0.006572970477829375
7.913713884353638,2.10582727127797,0.3595256328582764,0.0896572419438067,0.1,0.01,150,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 150}",-0.10748014599084854,-0.7423158288002014,-0.13662856817245483,-0.21785759925842285,-0.603556752204895,-0.3615677788853645,0.2605143106075689,279,-0.10122105479240417,-0.11397252976894379,-0.11147140711545944,-0.11183059215545654,-0.09687067568302155,-0.1070732519030571,0.006751545943971133
6.759856414794922,1.0245924507601785,1.6554487228393555,1.656634504366468,0.1,0.01,160,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 160}",-0.10855283588171005,-0.8572618365287781,-0.14373230934143066,-0.2105322927236557,-0.6034001111984253,-0.38469587713479997,0.2952292337647006,299,-0.10050195455551147,-0.09513447433710098,-0.12905444204807281,-0.11871431767940521,-0.1113128662109375,-0.1109436109662056,0.0122268509788166
14.080652379989624,5.579671262098636,1.278911256790161,0.9368518171748549,0.1,0.1,60,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 60}",-0.03098730556666851,-1.0664345026016235,-0.8632567524909973,-0.36308515071868896,-1.7452569007873535,-0.8138041224330663,0.5915778410555592,346,-0.08517032116651535,-0.057619452476501465,-0.4333683252334595,-0.4269072413444519,-0.4052245318889618,-0.281657974421978,0.17215268304993273
13.080223655700683,6.4600772462677165,1.2595091819763184,1.032207549419146,0.1,0.1,70,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 70}",-0.031087761744856834,-1.0576224327087402,-0.8362072110176086,-0.48879048228263855,-1.705898642539978,-0.8239213060587645,0.56098999637406,353,-0.08560080826282501,-0.05902252718806267,-0.4646768569946289,-0.5681384801864624,-0.41125163435935974,-0.31773806139826777,0.20681276539106688
13.00685887336731,8.641285286267154,5.357792711257934,7.6863692064615226,0.1,0.1,80,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 80}",-0.0329616405069828,-1.0872853994369507,-0.8221743702888489,-0.49314072728157043,-1.7147412300109863,-0.8300606735050678,0.5652907851784776,355,-0.08726634085178375,-0.05810115858912468,-0.4541032016277313,-0.5405822396278381,-0.40736672282218933,-0.3094839327037334,0.19823024908358922
12.526867961883545,6.194187343466104,1.4855091571807861,1.343010371386601,0.1,0.1,90,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 90}",-0.03376557677984238,-1.0764412879943848,-0.7351515889167786,-0.4333924353122711,-1.6943116188049316,-0.7946125015616416,0.5660016865300295,328,-0.08804637938737869,-0.06024051085114479,-0.5155615210533142,-0.4842812716960907,-0.411783367395401,-0.3119826100766659,0.19728807003439108
13.171884679794312,7.077863435228059,0.47060279846191405,0.04899850154902087,0.1,0.1,100,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 100}",-0.03595127910375595,-1.0729831457138062,-0.800415575504303,-0.6217196583747864,-1.7200685739517212,-0.8502276465296745,0.55208448575449,365,-0.09018322825431824,-0.06208725646138191,-0.4787398874759674,-0.6432479619979858,-0.410007119178772,-0.3368530906736851,0.22614308605108502
12.704517555236816,7.360661989653093,0.9773920059204102,0.711688632020717,0.1,0.1,110,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 110}",-0.036371394991874695,-1.0673459768295288,-0.8766541481018066,-0.4910634458065033,-1.5383042097091675,-0.8019478350877762,0.5100969136190471,337,-0.09081954509019852,-0.06392280012369156,-0.3946833312511444,-0.5364670753479004,-0.5155266523361206,-0.3202838808298111,0.20433554596189993
12.560557651519776,7.3514577770923495,0.7796854496002197,0.4834990212257137,0.1,0.1,120,"{'dropout_rate': 0.1, 'l1_reg': 0.1, 'n_units': 120}",-0.03728233277797699,-1.0650081634521484,-0.8026559352874756,-0.6601077318191528,-1.619390845298767,-0.8368890017271042,0.5169413569052558,360,-0.09164221584796906,-0.06522951275110245,-0.4451948404312134,-0.7589590549468994,-0.42249420285224915,-0.35670396536588667,0.2565865292632313
