mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
124.95769961675008,83.79520874729175,5.627190113067627,1.6160128744744788,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.05529390648007393,-0.07293564081192017,-0.08827286958694458,-0.07216747229297955,0.013474557854371388,410,-0.021398093551397324,-0.034447863698005676,-0.03265704587101936,-0.02950100104014079,0.0057760764913399
90.06004309654236,52.780942278320374,4.48609185218811,0.6113198949150728,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.05663055181503296,-0.023513952270150185,-0.07455170899629593,-0.051565404360493027,0.02114166410923358,186,-0.019939830526709557,-0.027804354205727577,-0.026800958439707756,-0.02484838105738163,0.003494958464220278
90.96594778696696,42.53613924053662,6.335378805796306,1.035177701236761,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.07096198946237564,-0.03336036205291748,-0.11420004069805145,-0.0728407974044482,0.03302938944157186,416,-0.024731747806072235,-0.06737406551837921,-0.049229592084884644,-0.04711180180311203,0.01747294273493564
112.34591873486836,58.23451621543395,4.29378867149353,0.7193150809141652,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.0579603873193264,-0.05790737271308899,-0.10752279311418533,-0.07446351771553357,0.023376447834662487,428,-0.020338956266641617,-0.028564808890223503,-0.029150327667593956,-0.02601803094148636,0.004022820315111487
98.33207130432129,41.820087148672684,5.107187509536743,0.5038744286390163,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.07752187550067902,-0.03158135339617729,-0.05885517969727516,-0.05598613619804382,0.018864542591131368,258,-0.020984774455428123,-0.02610204555094242,-0.02841123752295971,-0.025166019176443417,0.0031032453392828368
118.36239290237427,47.04917857034979,4.559240261713664,0.28220849092598616,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.06834334880113602,-0.030665427446365356,-0.08242037892341614,-0.060476385056972504,0.021848883869463563,306,-0.02484023943543434,-0.07587072253227234,-0.038065336644649506,-0.04625876620411873,0.02162370253886007
153.27096565564474,45.861917312788805,3.9383808771769204,0.32604146119783073,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.06612423062324524,-0.029378743842244148,-0.14770254492759705,-0.08106850646436214,0.049447810946714875,478,-0.042610205709934235,-0.06770732998847961,-0.05148612707853317,-0.05393455425898234,0.010391102235619976
93.13909618059795,14.662180256484097,4.121511300404866,0.6276845888125251,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.07101961970329285,-0.022312993183732033,-0.05984215438365936,-0.051058255756894745,0.020831890985425112,178,-0.035541996359825134,-0.03177434578537941,-0.031701430678367615,-0.033005924274524055,0.0017935208147830657
77.70013515154521,19.19020326767789,3.7322400410970054,0.7740159845554131,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.09045909345149994,-0.026807155460119247,-0.04927883297204971,-0.0555150272945563,0.02635728731914181,247,-0.021468929946422577,-0.04566330462694168,-0.02703263610601425,-0.0313882902264595,0.01034635954198544
108.74652989705403,30.463687116885286,5.071846564610799,1.4328171459961185,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.06054667383432388,-0.025019289925694466,-0.10985854268074036,-0.06514150214691956,0.034787536440755266,352,-0.027778608724474907,-0.040773775428533554,-0.03797949478030205,-0.0355106263111035,0.0055851035833557995
