mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.865842723846436,0.5534567687191663,0.9145830154418946,0.45796003315904366,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.047924015671014786,-0.3481927812099457,-0.0501885712146759,-0.04884178563952446,-0.2764999568462372,-0.1543294221162796,0.13099901553219975,149,-0.03994819149374962,-0.03075147233903408,-0.03622409701347351,-0.03334759175777435,-0.036450762301683426,-0.035344422981143,0.003107250493554303
3.8568350315093993,0.4646672942159737,1.013714647293091,0.5173443389251563,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.04124739021062851,-0.361803263425827,-0.05258672311902046,-0.061229318380355835,-0.230509415268898,-0.14947522208094596,0.1269155009834137,144,-0.036526232957839966,-0.03364846482872963,-0.03940244019031525,-0.04346834868192673,-0.03770313784480095,-0.038149724900722506,0.003254337500801324
4.376170539855957,0.9786807124758387,0.48236708641052245,0.14741368812958194,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.03557644411921501,-0.3137807250022888,-0.052814796566963196,-0.05391540005803108,-0.20269304513931274,-0.13175608217716217,0.10927620459498838,120,-0.034567032009363174,-0.033320486545562744,-0.040642350912094116,-0.04190820828080177,-0.02918674796819687,-0.03592496514320374,0.004734633856915507
4.5631170749664305,0.8092365832702954,0.741895341873169,0.35728456147349485,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.038033999502658844,-0.34672296047210693,-0.05982707440853119,-0.0583062618970871,-0.24379847943782806,-0.14933775514364242,0.1237506916868675,143,-0.03510042652487755,-0.03385944291949272,-0.034800492227077484,-0.03867490962147713,-0.030381260439753532,-0.034563306346535684,0.0026546174266278595
3.981533718109131,0.9987579169948824,0.7436567783355713,0.2978970446013411,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.03734399378299713,-0.2595924139022827,-0.058025699108839035,-0.05241658166050911,-0.17971380054950714,-0.11741849780082703,0.08747434709245318,84,-0.03831324726343155,-0.03411402925848961,-0.03795377165079117,-0.0441104993224144,-0.028996124863624573,-0.03669753447175026,0.005002537689842323
4.529119825363159,0.3924611982715095,1.6396748542785644,0.867695972467862,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.03606322407722473,-0.2634531259536743,-0.05679083243012428,-0.06509260833263397,-0.09581995010375977,-0.10344394817948341,0.08227826295729343,39,-0.036182042211294174,-0.03266790509223938,-0.03200273960828781,-0.030014796182513237,-0.03135840594768524,-0.03244517780840397,0.0020638479834615736
4.797796773910522,1.0523916263157826,0.5921770572662354,0.4095103105944749,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.03717455267906189,-0.27974557876586914,-0.054761290550231934,-0.060739774256944656,-0.17023544013500214,-0.12053132727742195,0.09237830494994359,94,-0.038955748081207275,-0.03198937326669693,-0.04362954571843147,-0.029900209978222847,-0.04159620776772499,-0.037214216962456706,0.005370007577514421
4.018646907806397,1.0479802357913761,0.9266224861145019,0.4968186662449093,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.04021686315536499,-0.2825772762298584,-0.05895719304680824,-0.05688871070742607,-0.2454860955476761,-0.13682522773742675,0.10472563919280144,128,-0.041966672986745834,-0.034208253026008606,-0.04126804322004318,-0.04282649606466293,-0.03060348704457283,-0.038174590468406676,0.004871201190473222
5.083926963806152,0.7369025616374633,0.6018454074859619,0.31738075874627975,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.08642122149467468,-0.2700325846672058,-0.056038063019514084,-0.07303165644407272,-0.32050007581710815,-0.1612047202885151,0.11103657148787288,157,-0.028601573780179024,-0.03392121195793152,-0.03285559266805649,-0.03173372894525528,-0.0310298353433609,-0.031628388538956644,0.0018052168467079183
4.391976070404053,0.5255231821424893,1.8757841110229492,1.2312181345768929,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.038502663373947144,-0.2867148518562317,-0.04772472381591797,-0.06767409294843674,-0.18587662279605865,-0.12529859095811843,0.09653675766582029,107,-0.038753852248191833,-0.031661506742239,-0.02888597548007965,-0.0323108434677124,-0.031469348818063736,-0.03261630535125733,0.0032834524359274175
4.497442436218262,0.9500150544655993,1.2086808204650878,0.7958957002385775,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.041702281683683395,-0.31271690130233765,-0.06823465973138809,-0.0999130979180336,-0.32288694381713867,-0.16909077689051627,0.1228552489089322,163,-0.03681080788373947,-0.035200510174036026,-0.037634946405887604,-0.035567089915275574,-0.03262491524219513,-0.03556765392422676,0.0017095985361434453
6.903790426254273,1.937198686502179,2.1289363861083985,1.899972705546625,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.08759406954050064,-0.3608991801738739,-0.07496219873428345,-0.06637324392795563,-0.2215985208749771,-0.16228544265031813,0.11434050724950247,160,-0.08367598801851273,-0.06147358566522598,-0.043047212064266205,-0.03955379128456116,-0.040952812880277634,-0.05374067798256874,0.01694147637945988
6.757307624816894,1.7574399461233716,2.3359424591064455,2.330868601891462,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.08700007200241089,-0.349080353975296,-0.07794959843158722,-0.07906077802181244,-0.2611181139945984,-0.170841783285141,0.11313792242467892,168,-0.07969672977924347,-0.07491952180862427,-0.049140363931655884,-0.040984876453876495,-0.03650806099176407,-0.05624991059303284,0.017729158240431003
8.584433221817017,1.6864764166999033,1.7652012825012207,1.5486991557601328,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.13320237398147583,-0.3622606098651886,-0.07843746244907379,-0.05935974791646004,-0.2838263213634491,-0.18341730311512947,0.119163318492669,188,-0.055068179965019226,-0.05886857956647873,-0.046576205641031265,-0.03764456883072853,-0.03512781858444214,-0.04665707051753998,0.009316899605659169
8.43057222366333,0.9373256317697213,3.048376274108887,2.2100872269392893,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.14784064888954163,-0.43289291858673096,-0.0783911794424057,-0.08514528721570969,-0.300249844789505,-0.2089039757847786,0.13754537228036498,214,-0.054244644939899445,-0.04382874071598053,-0.039424918591976166,-0.04215840622782707,-0.03656358644366264,-0.043244059383869174,0.006029061829240406
9.283891534805297,0.9005140432795896,1.4354049205780028,1.2638366886829961,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.15314336121082306,-0.37768784165382385,-0.07454021275043488,-0.06962443143129349,-0.4446069002151489,-0.22392054945230483,0.15714835854624537,222,-0.02822655625641346,-0.040801092982292175,-0.037233464419841766,-0.0383397713303566,-0.03852486610412598,-0.036625150218606,0.0043564611940735305
