mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.8672745704650877,1.2833614343602537,0.3220967292785645,0.03701949304660075,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.03954639658331871,-0.29324594140052795,-0.04338809475302696,-0.03760622441768646,-0.201968714594841,-0.12315107434988022,0.10565441838304895,152,-0.036181457340717316,-0.030075743794441223,-0.03316842019557953,-0.0365263894200325,-0.035152554512023926,-0.0342209130525589,0.002379793284646397
2.2017397403717043,0.43396923963140155,0.8339695453643798,0.32000108725838694,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.03593651205301285,-0.326943963766098,-0.0437561571598053,-0.04431736469268799,-0.18510764837265015,-0.12721232920885087,0.11437864872140227,154,-0.03440123051404953,-0.03221596032381058,-0.0369776114821434,-0.03957974165678024,-0.03712523356080055,-0.03605995550751686,0.0025256077261297852
2.5409974098205566,0.25516463441630005,0.5289394378662109,0.29193869197628153,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.03011658601462841,-0.2636367380619049,-0.04746435955166817,-0.03916537016630173,-0.18108263611793518,-0.11229313798248768,0.09374466061665793,138,-0.03721979260444641,-0.03218585252761841,-0.034320928156375885,-0.03833574429154396,-0.03735954314470291,-0.03588437214493752,0.002284386444910119
2.900684118270874,0.4713145140018325,0.5530707836151123,0.3638591836151287,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.0417390801012516,-0.2852483093738556,-0.04497203603386879,-0.03774786368012428,-0.16039542853832245,-0.11402054354548455,0.09724135518362523,143,-0.040229566395282745,-0.03208978474140167,-0.03588375821709633,-0.03934195265173912,-0.036225758492946625,-0.0367541640996933,0.002883342657057796
2.8985667705535887,0.26470249402241186,0.7950648307800293,0.3315109860413387,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.03163745254278183,-0.22102418541908264,-0.044696420431137085,-0.04262883961200714,-0.1370602548122406,-0.09540943056344986,0.07340071274391893,100,-0.03511200100183487,-0.03206567093729973,-0.037502795457839966,-0.037857554852962494,-0.03619934618473053,-0.03574747368693352,0.002083136232781288
3.5878697872161864,0.9785543207242764,1.239730215072632,0.9403194614573357,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.03620218485593796,-0.23325994610786438,-0.05367210879921913,-0.049767181277275085,-0.12762421369552612,-0.10010512694716453,0.07383904923235314,108,-0.0379783920943737,-0.03130551427602768,-0.032327476888895035,-0.03522191196680069,-0.035963986068964005,-0.034559456259012224,0.0024360026328147395
2.7384196758270263,0.43363707439218135,0.684592866897583,0.4988977434796124,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.029072098433971405,-0.24542894959449768,-0.051872797310352325,-0.038706302642822266,-0.1130683571100235,-0.09562970101833343,0.08040991974473329,101,-0.03956146165728569,-0.03354460746049881,-0.03521033376455307,-0.040680915117263794,-0.03695054352283478,-0.03718957230448723,0.0026486080271937466
2.61737003326416,0.37512356023705024,0.30616159439086915,0.024465518836826648,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.03328744322061539,-0.24600403010845184,-0.04600396752357483,-0.04336003586649895,-0.11160534620285034,-0.09605216458439828,0.07993516890372647,102,-0.03762181103229523,-0.03285278007388115,-0.03976162523031235,-0.04098422825336456,-0.03758664429187775,-0.03776141777634621,0.0027760438446681707
2.7307169914245604,0.114183368245298,0.6169940948486328,0.47877076521617384,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.03335122764110565,-0.22944384813308716,-0.044988032430410385,-0.03772452473640442,-0.11355132609605789,-0.0918117918074131,0.07476727190899732,79,-0.035414572805166245,-0.03241119161248207,-0.040385596454143524,-0.04041228070855141,-0.03764521703124046,-0.03725377172231674,0.0030584626652584578
2.7595778465270997,0.5953441520592098,0.43459434509277345,0.18865088599184673,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.03931739926338196,-0.2512698173522949,-0.05840633809566498,-0.0412970632314682,-0.09198606014251709,-0.09645533561706543,0.07967735333696767,103,-0.03976971283555031,-0.033591993153095245,-0.03444933146238327,-0.041185423731803894,-0.03964322805404663,-0.03772793784737587,0.003086962541430815
3.036789083480835,0.9118272084047343,1.0746606826782226,0.8012552625198067,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.036193475127220154,-0.266753226518631,-0.07289162278175354,-0.04072323441505432,-0.08603698760271072,-0.10051970928907394,0.08522925020298486,111,-0.04108068346977234,-0.03463302552700043,-0.0315917432308197,-0.042015016078948975,-0.0380500927567482,-0.03747411221265793,0.003914919057570006
6.149011707305908,1.6554195443336794,0.4627220630645752,0.3369793651292207,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.0750172883272171,-0.3117305636405945,-0.07632429897785187,-0.07808579504489899,-0.21605317294597626,-0.15144222378730773,0.09667633181881176,164,-0.07294761389493942,-0.05715286359190941,-0.06180421635508537,-0.051845062524080276,-0.039686866104602814,-0.05668732449412346,0.010984165027957137
5.032722282409668,0.7458678502605589,1.0382567405700684,0.8679550215506592,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.09235341846942902,-0.31090593338012695,-0.06871916353702545,-0.08216595649719238,-0.24155540764331818,-0.1591399759054184,0.09837334645535675,186,-0.08503077924251556,-0.0683351457118988,-0.05345800518989563,-0.059461724013090134,-0.05653116852045059,-0.06456336453557014,0.011375529113589977
5.774732875823974,2.251814839816571,0.6642789363861084,0.41038406457802,0.1,0.001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 80}",-0.07774975150823593,-0.31678324937820435,-0.06532332301139832,-0.06493407487869263,-0.2470364272594452,-0.1543653652071953,0.10654941395537232,170,-0.07787733525037766,-0.07215453684329987,-0.042401522397994995,-0.04445840045809746,-0.052304983139038086,-0.057839355617761615,0.014522058914056666
5.298814010620117,1.4168239684037023,1.0381019115447998,0.9040046684404142,0.1,0.001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 90}",-0.08631739765405655,-0.320699006319046,-0.09017599374055862,-0.0838758647441864,-0.21302135288715363,-0.15881792306900025,0.09458102311943258,183,-0.08633267134428024,-0.0602998286485672,-0.07978005707263947,-0.05055151879787445,-0.04163132980465889,-0.06371908113360406,0.016983958045884
7.164909934997558,0.699402400025284,1.3338184356689453,1.6575776674279659,0.1,0.001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 100}",-0.06976735591888428,-0.3084110617637634,-0.06296154111623764,-0.06914756447076797,-0.2140991985797882,-0.1448773443698883,0.09962093211397535,155,-0.05275121331214905,-0.04695404693484306,-0.04315141960978508,-0.04288460314273834,-0.04014037549495697,-0.0451763316988945,0.004364682039888941
6.479768133163452,0.4661549624580877,1.7494357109069825,1.8701828256626052,0.1,0.001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 110}",-0.08267270028591156,-0.34721383452415466,-0.06514869630336761,-0.06918800622224808,-0.21345847845077515,-0.15553634315729142,0.11048104534387422,176,-0.05249081552028656,-0.043588411062955856,-0.044255100190639496,-0.04168934002518654,-0.042316243052482605,-0.04486798197031021,0.003917541403316642
6.372915601730346,1.3202187709334854,2.1756460189819338,1.7740042320467717,0.1,0.001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 120}",-0.07692375779151917,-0.32986724376678467,-0.06297014653682709,-0.06986846029758453,-0.2166554182767868,-0.15125700533390046,0.10594589758747601,163,-0.0343366414308548,-0.04343253746628761,-0.039597779512405396,-0.04813474416732788,-0.03987298533320427,-0.04107493758201599,0.004570130554549262
6.8164284229278564,1.0525359295089078,2.007292890548706,2.093563660598904,0.1,0.001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 130}",-0.07663293182849884,-0.3324373662471771,-0.065733402967453,-0.07247873395681381,-0.23604010045528412,-0.15666450709104537,0.10858853159721321,180,-0.04082240164279938,-0.04969147592782974,-0.04217826947569847,-0.04285752773284912,-0.040077514946460724,-0.043125437945127486,0.0034256552540282035
6.715254878997802,0.9410042878979359,1.7940180778503418,1.9597779526177495,0.1,0.001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 140}",-0.06913883984088898,-0.3584664463996887,-0.061005499213933945,-0.06856069713830948,-0.21667522192001343,-0.15476934090256692,0.11737207493472161,173,-0.042679473757743835,-0.040974944829940796,-0.037675730884075165,-0.045362118631601334,-0.04161738231778145,-0.04166193008422851,0.00249361214787013
5.917731666564942,1.758868892597712,1.2577542781829834,1.2309565541015948,0.1,0.001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 150}",-0.10645192861557007,-0.36014413833618164,-0.06561511754989624,-0.06333064287900925,-0.25007307529449463,-0.16912298053503036,0.11736742113927964,212,-0.050536610186100006,-0.03517734259366989,-0.04325930029153824,-0.044036269187927246,-0.04132615402340889,-0.042867135256528854,0.0049365787265704345
6.933838939666748,0.7379196885295769,1.4681855201721192,2.0224451743389054,0.1,0.001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 160}",-0.09297371655702591,-0.3825201988220215,-0.06382375210523605,-0.06775914132595062,-0.2417660504579544,-0.1697685718536377,0.1248795982146045,217,-0.04747873544692993,-0.04347873851656914,-0.03531268611550331,-0.0462007001042366,-0.0403607040643692,-0.042566312849521636,0.004373854089936158
6.052489471435547,0.3736697042373978,0.7002585411071778,0.48550288426064403,0.1,0.01,60,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 60}",-0.15298879146575928,-0.9216392636299133,-0.13741156458854675,-0.14002174139022827,-0.568712592124939,-0.38415479063987734,0.31523706168745264,244,-0.11816693097352982,-0.1081547662615776,-0.11091353744268417,-0.1147395521402359,-0.11545328795909882,-0.11348561495542527,0.0035324876702529182
6.320106029510498,0.9874876223053902,0.9197964668273926,0.8256568823139832,0.1,0.01,70,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 70}",-0.1396452784538269,-0.5434718132019043,-0.14063194394111633,-0.14573602378368378,-0.5623756647109985,-0.306372144818306,0.2014078848906568,232,-0.1174311563372612,-0.09785463660955429,-0.1086936667561531,-0.11299395561218262,-0.11222200095653534,-0.1098390832543373,0.006606209660647565
5.376884794235229,0.42941058951200145,1.7718811988830567,0.47653250863504054,0.1,0.01,80,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 80}",-0.178849458694458,-0.9040935039520264,-0.14081384241580963,-0.1470429003238678,-0.5559159517288208,-0.38534313142299653,0.302462641073991,248,-0.12467686831951141,-0.10558988898992538,-0.109731525182724,-0.1153886616230011,-0.10899462550878525,-0.11287631392478943,0.006687513207494589
5.933552598953247,0.7772209435071775,0.8829685688018799,0.6770603912137056,0.1,0.01,90,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 90}",-0.13638724386692047,-0.6866487264633179,-0.1397894024848938,-0.1424919068813324,-0.568010687828064,-0.3346655935049057,0.24189411672218467,234,-0.10339255630970001,-0.09384436160326004,-0.10931137204170227,-0.11573224514722824,-0.11196422576904297,-0.1068489521741867,0.007644716840910899
5.635492181777954,0.30024362694521883,0.8830495357513428,0.5987207528902585,0.1,0.01,100,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 100}",-0.1328723281621933,-0.9568737745285034,-0.13680049777030945,-0.14567136764526367,-0.5579568147659302,-0.38603495657444,0.3284502605175117,251,-0.10266382992267609,-0.1124221459031105,-0.11057927459478378,-0.11685584485530853,-0.1092986911535263,-0.11036395728588104,0.004622853220339424
5.790246200561524,0.8383787173450585,0.9226651668548584,0.5921467689498142,0.1,0.01,110,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 110}",-0.15054872632026672,-1.031803846359253,-0.13542166352272034,-0.14651869237422943,-0.5647454857826233,-0.40580768287181856,0.3528821154004825,272,-0.1091231256723404,-0.10884156823158264,-0.11240924894809723,-0.11405575275421143,-0.10409283638000488,-0.10970450639724731,0.003429941204535239
4.922382068634033,0.49684988171044125,1.8136343479156494,0.7400296209848041,0.1,0.01,120,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 120}",-0.14384089410305023,-0.9396814703941345,-0.14018461108207703,-0.14519166946411133,-0.5610124468803406,-0.3859822183847427,0.3207015483882444,250,-0.11018422991037369,-0.11694945394992828,-0.11219599097967148,-0.12001597881317139,-0.10676190257072449,-0.11322151124477386,0.004734250950070246
5.0049670219421385,0.5176400862204964,0.986630630493164,0.9358050705070925,0.1,0.01,130,"{'dropout_rate': 0.1, 'l1_reg': 0.01, 'n_units': 130}",-0.15038812160491943,-0.9353190064430237,-0.1398894339799881,-0.15042538940906525,-0.5505324006080627,-0.38531087040901185,0.316353812145217,247,-0.11370028555393219,-0.09911224991083145,-0.11227000504732132,-0.10961665958166122,-0.11220785230398178,-0.1093814104795456,0.0053008760558636535
