mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_num_comm_heads,param_n_units,param_nRIM,param_k,param_input_value_size,param_input_query_size,param_input_key_size,param_input_keep_prob,param_comm_value_size,param_comm_query_size,param_comm_key_size,param_comm_keep_prob,params,split0_test_score,split1_test_score,split2_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,mean_train_score,std_train_score
72.8817671140035,37.82891134778259,3.0803852876027427,0.2771163708842581,2,18,12,6,8,8,8,0.8,10,4,4,0.9,"{'num_comm_heads': 2, 'n_units': 18, 'nRIM': 12, 'k': 6, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.8, 'comm_value_size': 10, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.9}",-0.08492141962051392,-0.04290461912751198,-0.1874730885028839,-0.1050997090836366,0.06072003024059216,337,-0.018373670056462288,-0.025484291836619377,-0.02636485919356346,-0.02340760702888171,0.0035776380289465914
60.64715496699015,32.242661108951495,3.6211864948272705,1.0887679633735114,2,8,12,6,4,8,8,0.9,6,4,4,0.7,"{'num_comm_heads': 2, 'n_units': 8, 'nRIM': 12, 'k': 6, 'input_value_size': 4, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.7}",-0.112403005361557,-0.038919031620025635,-0.08266869187355042,-0.07799690961837769,0.03018103997867235,114,-0.018584389239549637,-0.02296910621225834,-0.022515248507261276,-0.02135624798635642,0.0019687385789354636
91.22255857785542,49.91796760202749,2.676424026489258,0.7890179858984648,8,10,14,4,6,12,12,0.7,6,4,4,0.6,"{'num_comm_heads': 8, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.7, 'comm_value_size': 6, 'comm_query_size': 4, 'comm_key_size': 4, 'comm_keep_prob': 0.6}",-0.09268282353878021,-0.04177394136786461,-0.28729742765426636,-0.14058473085363707,0.10580293040320475,531,-0.021003838628530502,-0.026645859703421593,-0.030505288392305374,-0.026051662241419155,0.0039016398151949733
58.151444594065346,30.620997909934413,3.0455949306488037,0.6249039837010979,2,20,12,8,12,10,10,0.8,12,12,12,0.9,"{'num_comm_heads': 2, 'n_units': 20, 'nRIM': 12, 'k': 8, 'input_value_size': 12, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.8, 'comm_value_size': 12, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.10283104330301285,-0.03128492832183838,-0.15564194321632385,-0.09658597161372502,0.050960229451799496,263,-0.019418323412537575,-0.027829326689243317,-0.02534831501543522,-0.024198655039072037,0.0035286949973162623
80.88399751981099,35.448772526642124,2.4629226525624595,0.41665813985475325,6,10,14,6,6,4,4,0.9,6,10,10,0.9,"{'num_comm_heads': 6, 'n_units': 10, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.9, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.9}",-0.10883834213018417,-0.025660695508122444,-0.10664936155080795,-0.08038279972970486,0.038704689008116466,130,-0.01630179025232792,-0.02387942373752594,-0.021994883194565773,-0.020725365728139877,0.003221168344681672
74.90069127082825,13.985510328980862,1.8496367931365967,0.5157242294706642,4,10,14,4,8,8,8,0.7,8,6,6,0.9,"{'num_comm_heads': 4, 'n_units': 10, 'nRIM': 14, 'k': 4, 'input_value_size': 8, 'input_query_size': 8, 'input_key_size': 8, 'input_keep_prob': 0.7, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.9}",-0.21991212666034698,-0.02638300508260727,-0.08787135034799576,-0.11138882736365001,0.08073901996989749,374,-0.03104376792907715,-0.03492719680070877,-0.031186101958155632,-0.032385688895980515,0.0017980566484041556
86.17327880859375,45.1199172286402,1.7410624821980794,0.6200808692139211,6,25,14,6,6,10,10,0.7,4,10,10,0.7,"{'num_comm_heads': 6, 'n_units': 25, 'nRIM': 14, 'k': 6, 'input_value_size': 6, 'input_query_size': 10, 'input_key_size': 10, 'input_keep_prob': 0.7, 'comm_value_size': 4, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.7}",-0.08416417241096497,-0.024245930835604668,-0.18562819063663483,-0.09801276462773482,0.06660778770490021,277,-0.025128144770860672,-0.04637451842427254,-0.057037945836782455,-0.04284686967730522,0.013263787299213368
84.4565630753835,36.5041991426847,3.3654507795969644,0.703206396662992,4,4,12,10,6,12,12,0.6,6,10,10,0.6,"{'num_comm_heads': 4, 'n_units': 4, 'nRIM': 12, 'k': 10, 'input_value_size': 6, 'input_query_size': 12, 'input_key_size': 12, 'input_keep_prob': 0.6, 'comm_value_size': 6, 'comm_query_size': 10, 'comm_key_size': 10, 'comm_keep_prob': 0.6}",-0.2528349459171295,-0.050013329833745956,-0.1948024332523346,-0.16588356966773668,0.08528922359023362,615,-0.020695632323622704,-0.035641808062791824,-0.036717433482408524,-0.031018291289607685,0.007312419052855856
54.46617865562439,13.325607961095688,2.208660046259562,0.37394013151459243,4,12,14,4,12,4,4,0.8,4,12,12,0.9,"{'num_comm_heads': 4, 'n_units': 12, 'nRIM': 14, 'k': 4, 'input_value_size': 12, 'input_query_size': 4, 'input_key_size': 4, 'input_keep_prob': 0.8, 'comm_value_size': 4, 'comm_query_size': 12, 'comm_key_size': 12, 'comm_keep_prob': 0.9}",-0.16178210079669952,-0.023981859907507896,-0.06671254336833954,-0.08415883469084899,0.05759343948727848,158,-0.016975782811641693,-0.027843214571475983,-0.026775993406772614,-0.02386499692996343,0.004890854978403426
93.89321064949036,43.32915122078644,2.863809108734131,0.6506701451111078,6,20,10,4,6,6,6,0.8,8,6,6,0.8,"{'num_comm_heads': 6, 'n_units': 20, 'nRIM': 10, 'k': 4, 'input_value_size': 6, 'input_query_size': 6, 'input_key_size': 6, 'input_keep_prob': 0.8, 'comm_value_size': 8, 'comm_query_size': 6, 'comm_key_size': 6, 'comm_keep_prob': 0.8}",-0.09511497616767883,-0.0601017065346241,-0.15501175820827484,-0.10340948030352592,0.03918825143941699,326,-0.019549911841750145,-0.024345343932509422,-0.02486267127096653,-0.022919309015075367,0.002391866060559937
