mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
2.7940062999725344,0.08242209031027029,0.46015033721923826,0.07162061864765051,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.019119085744023323,-0.10190755128860474,-0.03394380584359169,-0.022067779675126076,-0.14601662755012512,-0.06461097002029419,0.050671146800836196,154,-0.036333002150058746,-0.029611120000481606,-0.03323034569621086,-0.033350177109241486,-0.030868925154209137,-0.03267871402204037,0.00231492767624506
3.107055330276489,0.1633002244523096,0.299119234085083,0.08453888902458921,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.019203854724764824,-0.09083754569292068,-0.03223719447851181,-0.02084648795425892,-0.12151718139648438,-0.05692845284938812,0.04160827361738729,149,-0.035421352833509445,-0.02806991897523403,-0.03241141512989998,-0.03251571208238602,-0.03092288039624691,-0.03186825588345528,0.0023941519380852433
2.91942458152771,0.19881425878541426,0.39009456634521483,0.1347711399939707,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.019483204931020737,-0.09565839916467667,-0.03503914922475815,-0.021166326478123665,-0.10332898050546646,-0.05493521206080913,0.036860196829574504,146,-0.03468324989080429,-0.02851417101919651,-0.03412345424294472,-0.03307313844561577,-0.031401753425598145,-0.032359153404831885,0.002223711349434596
2.8730295181274412,0.3063192547596442,0.7725574493408203,0.2880860378919547,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.020418880507349968,-0.09471866488456726,-0.03323979303240776,-0.021961648017168045,-0.08979759365320206,-0.05202731601893902,0.033181783401102866,144,-0.03695005550980568,-0.02883232943713665,-0.03311828523874283,-0.03437738120555878,-0.031643517315387726,-0.032984313741326335,0.002710070176741996
3.1147443294525146,0.24404224162800317,0.6627895355224609,0.16226746115747548,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.0200066976249218,-0.09639845043420792,-0.03555021062493324,-0.021206099539995193,-0.07367608696222305,-0.049367509037256244,0.030492151044148926,125,-0.0345841683447361,-0.028390249237418175,-0.03454453498125076,-0.03293313831090927,-0.03151177614927292,-0.03239277340471745,0.002303069246511868
3.6401535987854006,0.4340193349823018,0.41277756690979006,0.16336076152547585,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.020933998748660088,-0.0869976282119751,-0.03636481612920761,-0.021374257281422615,-0.05340251326560974,-0.04381464272737503,0.024654785259691513,64,-0.03606994450092316,-0.027400938794016838,-0.035088807344436646,-0.033101748675107956,-0.030811907723546028,-0.032494669407606126,0.003119566229923143
3.2771495819091796,0.5156442342098244,0.7693446636199951,0.42079147174307496,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.020953649654984474,-0.09933044016361237,-0.03476781025528908,-0.02182629704475403,-0.06715522706508636,-0.04880668483674526,0.03029898264955719,118,-0.035298679023981094,-0.029983442276716232,-0.03398445248603821,-0.033764950931072235,-0.034161631017923355,-0.03343863114714622,0.0018069445250464276
3.5437943935394287,0.5166843178267257,0.7552943229675293,0.24809567176262326,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.02137621119618416,-0.09214532375335693,-0.03386398032307625,-0.023361453786492348,-0.060793302953243256,-0.046308054402470586,0.026884478616141638,96,-0.03480587154626846,-0.027910375967621803,-0.03330594301223755,-0.035688214004039764,-0.03274388238787651,-0.03289085738360882,0.0027015394192390573
3.857161617279053,0.4447705962358922,0.548810338973999,0.1795704177672149,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.021222762763500214,-0.09108734130859375,-0.034652866423130035,-0.023447811603546143,-0.05101536214351654,-0.044285228848457335,0.02566939863008753,72,-0.033934030681848526,-0.027642006054520607,-0.03433962166309357,-0.036222733557224274,-0.03182423487305641,-0.03279252536594868,0.0029301298684659104
3.983693552017212,0.722691439690955,0.5092079162597656,0.2880991429450369,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.021259846165776253,-0.09511721134185791,-0.03497210890054703,-0.023315027356147766,-0.05574718117713928,-0.04608227498829365,0.027407195123642238,94,-0.03367192670702934,-0.028245149180293083,-0.034509990364313126,-0.03539822995662689,-0.032912299036979675,-0.03294751904904843,0.0024934149213606117
