mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
4.792792415618896,0.7863677268241318,2.6309133529663087,0.7013823213342023,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.026831315830349922,-0.11071954667568207,-0.04061327502131462,-0.023621726781129837,-0.12967407703399658,-0.06629198826849461,0.04478479501126149,138,-0.034933529794216156,-0.03114653192460537,-0.03349003940820694,-0.033826567232608795,-0.03074316680431366,-0.03282796703279019,0.001615088402989989
6.401486015319824,0.48770965813523043,1.1122873783111573,0.34821378547197374,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.026220032945275307,-0.10338247567415237,-0.039698485285043716,-0.022410860285162926,-0.10682602971792221,-0.059707576781511305,0.03752457806960663,85,-0.03271651268005371,-0.030663171783089638,-0.03313784673810005,-0.03287098556756973,-0.03106953203678131,-0.03209160976111889,0.0010176070016897705
6.6709386825561525,1.0470817953060234,1.111440944671631,0.5949283895596225,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.02856905572116375,-0.13199572265148163,-0.042595017701387405,-0.0226134080439806,-0.07531997561454773,-0.06021863594651222,0.040265224821709585,89,-0.035262331366539,-0.02958899550139904,-0.03488445281982422,-0.0328114815056324,-0.030772965401411057,-0.032664045318961145,0.0022241920743999114
6.909225606918335,0.681931306234053,2.3140296936035156,0.8977893407956432,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.02764250710606575,-0.11052051186561584,-0.039389241486787796,-0.023047558963298798,-0.10158553719520569,-0.06043707132339478,0.03773067048890287,94,-0.032055508345365524,-0.031103884801268578,-0.033943045884370804,-0.03358682245016098,-0.03253950551152229,-0.03264575339853763,0.001030108281808887
7.723607587814331,0.6138969968277183,1.9126153469085694,0.48023407259107165,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.026730164885520935,-0.14095500111579895,-0.0375644788146019,-0.023659832775592804,-0.07632982730865479,-0.061047860980033876,0.04414912840753498,99,-0.03321026638150215,-0.030174633488059044,-0.03332405537366867,-0.03486822918057442,-0.03240097314119339,-0.03279563151299954,0.0015344185100237895
9.41066403388977,1.230465886182184,1.0085737228393554,0.4238398267938248,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.028676273301243782,-0.1585509330034256,-0.03852478414773941,-0.02380324900150299,-0.05235154926776886,-0.06038135774433613,0.05004522666318932,92,-0.033902619034051895,-0.030987633392214775,-0.03434499725699425,-0.03395090997219086,-0.03183840587735176,-0.03300491310656071,0.0013361712535439761
9.280654954910279,2.0697619275007,3.1839693546295167,1.8987482561162388,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.027910739183425903,-0.13409629464149475,-0.038441237062215805,-0.024433057755231857,-0.0783989205956459,-0.060656049847602846,0.041439443653301516,96,-0.03309909254312515,-0.029800528660416603,-0.03431333974003792,-0.03507991135120392,-0.03473944216966629,-0.033406462892889975,0.0019233786591141791
8.8049907207489,1.1472579890569128,2.264737129211426,0.8863498068273626,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.02928265556693077,-0.14906124770641327,-0.03822055459022522,-0.02513897232711315,-0.06176765263080597,-0.06069421656429767,0.045969145081113966,97,-0.03409966081380844,-0.02994110994040966,-0.0346851646900177,-0.03595008701086044,-0.03419242054224014,-0.03377368859946728,0.0020267092643516723
10.41384162902832,0.6964187821013749,0.9442250251770019,0.19492611485298436,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.027653105556964874,-0.15890102088451385,-0.04154578223824501,-0.025211233645677567,-0.054023388773202896,-0.06146690621972084,0.0498066476330837,100,-0.032528024166822433,-0.03175521641969681,-0.03600767254829407,-0.03570546582341194,-0.033633243292570114,-0.03392592445015907,0.001688324818207741
10.03333559036255,2.902762170290985,3.4951762199401855,2.0185368987397507,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.028270382434129715,-0.1498718112707138,-0.037800662219524384,-0.025823362171649933,-0.053517743945121765,-0.05905679240822792,0.0464373464010427,78,-0.032826799899339676,-0.030723171308636665,-0.03737175837159157,-0.03633690997958183,-0.03348689526319504,-0.034149106964468955,0.002412302615944537
10.601950979232788,1.4237863120715444,1.5178792953491211,1.0875311452533045,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.029493514448404312,-0.1415271908044815,-0.03750469908118248,-0.02555849775671959,-0.04758458584547043,-0.056333697587251666,0.04325856628022238,54,-0.03444623574614525,-0.030446389690041542,-0.03453352674841881,-0.03528397157788277,-0.032956138253211975,-0.03353325240314007,0.0017181901600698743
12.163228940963744,4.265686320855122,2.2296878337860107,1.404057795502854,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.07515864819288254,-0.1380172222852707,-0.0862366184592247,-0.07194343954324722,-0.15143445134162903,-0.10455807596445084,0.03340845913333604,179,-0.0847650095820427,-0.06998711079359055,-0.07957927882671356,-0.0822460725903511,-0.052986063063144684,-0.07391270697116852,0.011598812195200522
15.812124156951905,3.464777948893202,2.153091382980347,1.8101027502117681,0.1,0.001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 70}",-0.06908532232046127,-0.14573140442371368,-0.05839909240603447,-0.053756989538669586,-0.14144417643547058,-0.09368339702486991,0.041071285761345985,156,-0.07379685342311859,-0.06939809769392014,-0.05336112156510353,-0.06327907741069794,-0.04271089285612106,-0.06050920858979225,0.011234956333471916
