mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
3.1265466690063475,0.9436980862960478,0.5704901695251465,0.43346150323186206,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.020063700154423714,-0.22743423283100128,-0.0402129665017128,-0.026231341063976288,-0.2128247171640396,-0.10535339154303074,0.09405500831327697,145,-0.0405055470764637,-0.03009883314371109,-0.03728976473212242,-0.03697118163108826,-0.03398856520652771,-0.03577077835798263,0.0035075224495740185
2.7011507511138917,0.2888324525265276,0.8364437580108642,0.47925629184611296,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.0208405964076519,-0.2634523808956146,-0.037151236087083817,-0.026135582476854324,-0.1951284557580948,-0.10854165032505989,0.10106773515073761,148,-0.040325190871953964,-0.030311744660139084,-0.03826618939638138,-0.03788553923368454,-0.03508708253502846,-0.03637514933943749,0.003460755138283359
2.4018770694732665,0.24104806574102855,0.3281667709350586,0.1569631843630702,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.02177032083272934,-0.2436024397611618,-0.03840849548578262,-0.02640669047832489,-0.16893182694911957,-0.09982395470142365,0.09022469046714182,134,-0.03999393433332443,-0.03204254060983658,-0.039415717124938965,-0.0390113964676857,-0.03566322848200798,-0.03722536340355873,0.002998481820799219
2.6146400928497315,0.09095954708060247,0.48462724685668945,0.20158680030764717,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.021864980459213257,-0.23812541365623474,-0.038129474967718124,-0.02823028154671192,-0.17596067488193512,-0.10046216510236264,0.08936612521150213,136,-0.04028642177581787,-0.03197173774242401,-0.03943382203578949,-0.03942038118839264,-0.03585468605160713,-0.03739340975880623,0.0031113859312954383
2.5713522911071776,0.24139863880101384,0.6831768035888672,0.44222792313761106,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.022185876965522766,-0.20185324549674988,-0.03857095167040825,-0.025841964408755302,-0.16796515882015228,-0.09128343947231769,0.07738402194195178,110,-0.03906940668821335,-0.03133372217416763,-0.0397278256714344,-0.03912169113755226,-0.03668662905693054,-0.03718785494565964,0.003106557855973791
2.519238328933716,0.3509186838402952,0.49845256805419924,0.28058871593939744,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.022703317925333977,-0.23598839342594147,-0.03879684582352638,-0.027022648602724075,-0.15272410213947296,-0.09544706158339977,0.08510619814057979,122,-0.04073583334684372,-0.033163417130708694,-0.03979327529668808,-0.040087681263685226,-0.03671962395310402,-0.03809996619820595,0.0028298750473907683
2.182119846343994,0.21472166219594827,0.6265659332275391,0.2893862306387008,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.023454051464796066,-0.23732981085777283,-0.03989344835281372,-0.027419114485383034,-0.15469667315483093,-0.09655861966311932,0.08547754353217997,126,-0.04299723356962204,-0.033862438052892685,-0.04136459529399872,-0.04066534340381622,-0.037655822932720184,-0.03930908665060997,0.0032269563904022028
2.3763150691986086,0.2792131797188152,0.4487003803253174,0.14566803666830158,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.023791935294866562,-0.23024749755859375,-0.04043851047754288,-0.026802541688084602,-0.13795742392539978,-0.09184758178889751,0.08097650906459847,112,-0.04224111884832382,-0.034118086099624634,-0.04136138781905174,-0.04106036573648453,-0.03736097365617752,-0.03922838643193245,0.0030523695603243534
3.284755563735962,0.6912737827311993,1.0110647678375244,1.0561445114367491,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.0234308373183012,-0.1714828908443451,-0.04024244099855423,-0.024198560044169426,-0.11129949241876602,-0.0741308443248272,0.05843128779450235,26,-0.039306242018938065,-0.030858013778924942,-0.041582003235816956,-0.03754154592752457,-0.034711435437202454,-0.036799848079681396,0.0037247280823303995
2.192604112625122,0.4238997608734099,0.46567597389221194,0.17977989199527025,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.02429853565990925,-0.19198767840862274,-0.04087028652429581,-0.026811329647898674,-0.1272110641002655,-0.0822357788681984,0.06664526001635927,64,-0.04269147664308548,-0.03200335055589676,-0.042669788002967834,-0.0413002111017704,-0.03783969581127167,-0.039300904422998426,0.0040554162992479745
2.614361810684204,0.29367905719712656,0.3354996681213379,0.12561534475970298,0.1,0.0001,160,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 160}",-0.02427464723587036,-0.20649942755699158,-0.04159171134233475,-0.02695312723517418,-0.1388796865940094,-0.08763971999287605,0.07289935300979349,96,-0.04034852609038353,-0.03352920338511467,-0.043110888451337814,-0.0416070893406868,-0.03977854549884796,-0.03967485055327415,0.003279435123769198
4.710387897491455,1.178417667231594,0.5984410762786865,0.5629372640674455,0.1,0.001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.001, 'n_units': 60}",-0.06755755841732025,-0.24154919385910034,-0.06411207467317581,-0.05612463876605034,-0.2319776862859726,-0.13226423040032387,0.0854574556916513,158,-0.0850987657904625,-0.06934110820293427,-0.051678046584129333,-0.06622116267681122,-0.05638206750154495,-0.06574423015117645,0.011604056668128094
