mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_dropout_rate,param_l1_reg,param_n_units,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
7.862916755676269,1.6150853671702394,0.5738820552825927,0.0927402945532956,0.1,0.0001,60,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 60}",-0.0469529926776886,-0.36444807052612305,-0.06068670377135277,-0.061993785202503204,-0.2592245042324066,-0.15866121128201485,0.12952492332916263,147,-0.03152381256222725,-0.033154651522636414,-0.03565247356891632,-0.041106197983026505,-0.0336986668407917,-0.03502716049551964,0.0033133169241761113
6.83443694114685,0.7972216808462754,1.8657498359680176,0.8414671704639421,0.1,0.0001,70,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 70}",-0.04671141505241394,-0.3224758207798004,-0.06643500924110413,-0.0570795014500618,-0.24763840436935425,-0.14806803017854692,0.11449747834453164,133,-0.03344894200563431,-0.03392341360449791,-0.037364792078733444,-0.03464195132255554,-0.03366967290639877,-0.03460975438356399,0.0014348220496046176
5.377196311950684,1.4045550144241843,1.1212045669555664,0.4902235326861399,0.1,0.0001,80,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 80}",-0.04874330013990402,-0.3948802649974823,-0.06570710241794586,-0.06460759788751602,-0.21207432448863983,-0.1572025179862976,0.13282338559690443,146,-0.03413398563861847,-0.03853751718997955,-0.03911695256829262,-0.043840013444423676,-0.03332394361495972,-0.03779048249125481,0.00380090376690909
7.257043552398682,0.6130241230754482,1.2564573287963867,0.8597823584639758,0.1,0.0001,90,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 90}",-0.047466933727264404,-0.3594855070114136,-0.06746811419725418,-0.054116006940603256,-0.23991166055202484,-0.15368964448571204,0.12523457904856625,142,-0.034815769642591476,-0.035011935979127884,-0.037501588463783264,-0.03244367986917496,-0.031970664858818054,-0.03434872776269913,0.0019941361291440918
6.086113166809082,0.6564179190615466,1.0290968894958497,0.4346609979003848,0.1,0.0001,100,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 100}",-0.05187399685382843,-0.2662411332130432,-0.07038369029760361,-0.06176706403493881,-0.22836264967918396,-0.1357257068157196,0.09207219877783517,91,-0.03485875576734543,-0.037150315940380096,-0.03959449380636215,-0.03947615250945091,-0.03413153812289238,-0.03704225122928619,0.0022666891633243073
7.020798540115356,2.081437710455557,0.86802978515625,0.5057979305675214,0.1,0.0001,110,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 110}",-0.04574146121740341,-0.33354389667510986,-0.07154367119073868,-0.101796455681324,-0.13478142023086548,-0.1374813809990883,0.1024550713167627,103,-0.03566624969244003,-0.03928811848163605,-0.03799667954444885,-0.02439850941300392,-0.031940460205078125,-0.033858003467321394,0.0053487109302517094
6.552220058441162,1.1769932667748642,0.8109890937805175,0.2906305724674386,0.1,0.0001,120,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 120}",-0.04761212319135666,-0.34625354409217834,-0.07057075202465057,-0.06838291883468628,-0.19542409479618073,-0.14564868658781052,0.11308206135722357,125,-0.03759435564279556,-0.03967593237757683,-0.03722820803523064,-0.03754337877035141,-0.03138580545783043,-0.03668553605675697,0.002788761539258105
7.424813747406006,1.6527496729559807,1.406434917449951,1.6195018158982433,0.1,0.0001,130,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 130}",-0.048787813633680344,-0.283939927816391,-0.07222263514995575,-0.06823302060365677,-0.1811424344778061,-0.130865166336298,0.08950766477084104,76,-0.03839284926652908,-0.036106452345848083,-0.040624573826789856,-0.041968587785959244,-0.026648133993148804,-0.03674811944365501,0.005429673420245871
7.428534412384034,2.9244647375238664,0.5848345279693603,0.11473564866049808,0.1,0.0001,140,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 140}",-0.04770603030920029,-0.2936510741710663,-0.070257768034935,-0.09135434031486511,-0.12331768125295639,-0.12525737881660462,0.08780522071365932,51,-0.03785647079348564,-0.037864454090595245,-0.03948059305548668,-0.02201908826828003,-0.027853259816765785,-0.03301477320492267,0.006874802895413579
7.745923805236816,1.2594311383181405,1.378394079208374,1.00862391526493,0.1,0.0001,150,"{'dropout_rate': 0.1, 'l1_reg': 0.0001, 'n_units': 150}",-0.05313359946012497,-0.2839629054069519,-0.0681573748588562,-0.11377664655447006,-0.13907761871814728,-0.13162162899971008,0.08218270135886468,79,-0.03652532771229744,-0.0352761335670948,-0.03745562583208084,-0.025255901739001274,-0.03312508761882782,-0.03352761529386043,0.004383061403783078
